Unnamed: 0,labels,probabilities,predictions,Unnamed: 0,path,name,set_id,composer_path,composer_name,composer_gender_x,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path,binary_label,predictions_string,composer_gender_y
45,0,"[0.044244732707738876, 0.9557552933692932]",1,755,"Mendelssohn,_Felix/6_Duets,_Op.63/1_Ich_wollt’,_meine_Lieb’_ergösse_sich,_MWV_J_5","Ich wollt’, meine Lieb’ ergösse sich, MWV J 5",5110262,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/1_Ich_wollt’,_meine_Lieb’_ergösse_sich,_MWV_J_5/lc7074684.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/1_Ich_wollt’,_meine_Lieb’_ergösse_sich,_MWV_J_5/lc7074684.mid_type0.mid",0,Female,Male
46,0,"[0.08246325701475143, 0.917536735534668]",1,756,"Mendelssohn,_Felix/6_Duets,_Op.63/2_Abschiedslied_der_Zugvögel,_MWV_J_9","Abschiedslied der Zugvögel, MWV J 9",5110262,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/2_Abschiedslied_der_Zugvögel,_MWV_J_9/lc7076589.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/2_Abschiedslied_der_Zugvögel,_MWV_J_9/lc7076589.mid_type0.mid",0,Female,Male
47,0,"[0.8145589828491211, 0.18544097244739532]",0,757,"Mendelssohn,_Felix/6_Duets,_Op.63/3_Gruss,_MWV_J_8","Gruss, MWV J 8",5110262,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/3_Gruss,_MWV_J_8/lc7163985.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/3_Gruss,_MWV_J_8/lc7163985.mid_type0.mid",0,Male,Male
48,0,"[0.4647456705570221, 0.5352542996406555]",1,758,"Mendelssohn,_Felix/6_Duets,_Op.63/4_Herbstlied,_MWV_J_11","Herbstlied, MWV J 11",5110262,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/4_Herbstlied,_MWV_J_11/lc7374512.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/4_Herbstlied,_MWV_J_11/lc7374512.mid_type0.mid",0,Female,Male
49,0,"[0.7122476696968079, 0.28775233030319214]",0,759,"Mendelssohn,_Felix/6_Duets,_Op.63/5_Volkslied,_MWV_J_10","Volkslied, MWV J 10",5110262,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/5_Volkslied,_MWV_J_10/lc7374854.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/5_Volkslied,_MWV_J_10/lc7374854.mid_type0.mid",0,Male,Male
50,0,"[0.0029742661863565445, 0.9970257878303528]",1,760,"Mendelssohn,_Felix/6_Duets,_Op.63/6_Maiglöckchen_und_die_Blümelein,_MWV_J_7","Maiglöckchen und die Blümelein, MWV J 7",5110262,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/6_Maiglöckchen_und_die_Blümelein,_MWV_J_7/lc7380386.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/6_Maiglöckchen_und_die_Blümelein,_MWV_J_7/lc7380386.mid_type0.mid",0,Female,Male
51,0,"[0.995799720287323, 0.004200238734483719]",0,761,"Mendelssohn,_Felix/6_Gesänge,_Op.86/1_Das_Fenster,_MWV_K_29","Das Fenster, MWV K 29",5110240,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/1_Das_Fenster,_MWV_K_29/lc6989284.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/1_Das_Fenster,_MWV_K_29/lc6989284.mid_type0.mid",0,Male,Male
52,0,"[0.023907950147986412, 0.9760920405387878]",1,762,"Mendelssohn,_Felix/6_Gesänge,_Op.86/2_Morgenlied,_MWV_K_123","Morgenlied, MWV K 123",5110240,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/2_Morgenlied,_MWV_K_123/lc6989204.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/2_Morgenlied,_MWV_K_123/lc6989204.mid_type0.mid",0,Female,Male
53,0,"[0.018756473436951637, 0.9812435507774353]",1,763,"Mendelssohn,_Felix/6_Gesänge,_Op.86/3_Die_Liebende_schreibt,_MWV_K_66","Die Liebende schreibt, MWV K 66",5110240,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/3_Die_Liebende_schreibt,_MWV_K_66/lc6989465.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/3_Die_Liebende_schreibt,_MWV_K_66/lc6989465.mid_type0.mid",0,Female,Male
54,0,"[0.9996298551559448, 0.00037007773062214255]",0,764,"Mendelssohn,_Felix/6_Gesänge,_Op.86/4_Allnächtlich_im_Traume_seh’_ich_dich,_MWV_K_78","Allnächtlich im Traume seh’ ich dich, MWV K 78",5110240,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/4_Allnächtlich_im_Traume_seh’_ich_dich,_MWV_K_78/lc6994338.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/4_Allnächtlich_im_Traume_seh’_ich_dich,_MWV_K_78/lc6994338.mid_type0.mid",0,Male,Male
55,0,"[0.10545352846384048, 0.8945465087890625]",1,765,"Mendelssohn,_Felix/6_Gesänge,_Op.86/5_Der_Mond,_MWV_K_122","Der Mond, MWV K 122",5110240,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/5_Der_Mond,_MWV_K_122/lc6995255.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/5_Der_Mond,_MWV_K_122/lc6995255.mid_type0.mid",0,Female,Male
56,0,"[0.9996298551559448, 0.00037007773062214255]",0,766,"Mendelssohn,_Felix/6_Gesänge,_Op.86/6_Altdeutsches_Frühlingslied,_MWV_K_127","Altdeutsches Frühlingslied, MWV K 127",5110240,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/6_Altdeutsches_Frühlingslied,_MWV_K_127/lc6997609.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/6_Altdeutsches_Frühlingslied,_MWV_K_127/lc6997609.mid_type0.mid",0,Male,Male
57,1,"[0.9763264060020447, 0.023673607036471367]",0,793,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier",An das Klavier,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier/lc5842033.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier/lc5842033.mid_type0.mid",1,Male,Female
58,1,"[0.019907625392079353, 0.9800924062728882]",1,794,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart",Sophia an Siegwart,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart/lc5842142.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart/lc5842142.mid_type0.mid",1,Female,Female
59,1,"[0.4564068615436554, 0.5435931086540222]",1,795,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)",Aus dem Siegwart (Wohl und immer wohl dem Mann),5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)/lc5900749.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)/lc5900749.mid_type0.mid",1,Female,Female
60,1,"[0.034113023430109024, 0.9658870100975037]",1,796,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/04_Das_Gärtnerliedchen_aus_dem_Siegwart_(Es_war_einmal_ein_Gärtner)",Das Gärtnerliedchen aus dem Siegwart (Es war einmal ein Gärtner),5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/04_Das_Gärtnerliedchen_aus_dem_Siegwart_(Es_war_einmal_ein_Gärtner)/lc5907276.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/04_Das_Gärtnerliedchen_aus_dem_Siegwart_(Es_war_einmal_ein_Gärtner)/lc5907276.mid_type0.mid",1,Female,Female
61,1,"[0.9980214834213257, 0.0019785743206739426]",0,797,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/05_Die_Tanne_(Sieh_Doris,_wie_vom_Mond_bestrahlt_)","Die Tanne (Sieh Doris, wie vom Mond bestrahlt )",5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/05_Die_Tanne_(Sieh_Doris,_wie_vom_Mond_bestrahlt_)/lc5907870.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/05_Die_Tanne_(Sieh_Doris,_wie_vom_Mond_bestrahlt_)/lc5907870.mid_type0.mid",1,Male,Female
62,1,"[0.0541854202747345, 0.9458145499229431]",1,798,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/06_Erinnerung_ans_Schicksal",Erinnerung ans Schicksal,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/06_Erinnerung_ans_Schicksal/lc5908953.mid","['other', 'voice', 'piano', 'other']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/06_Erinnerung_ans_Schicksal/lc5908953.mid_type0.mid",1,Female,Female
63,1,"[0.9720988869667053, 0.027901045978069305]",0,799,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/07_Der_Auferstehungsmorgen",Der Auferstehungsmorgen,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/07_Der_Auferstehungsmorgen/lc5986273.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/07_Der_Auferstehungsmorgen/lc5986273.mid_type0.mid",1,Male,Female
64,1,"[0.5210556387901306, 0.478944331407547]",0,800,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/08_Morgenlied_eines_armen_Mannes",Morgenlied eines armen Mannes,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/08_Morgenlied_eines_armen_Mannes/lc5991353.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/08_Morgenlied_eines_armen_Mannes/lc5991353.mid_type0.mid",1,Male,Female
65,1,"[0.24390849471092224, 0.7560915350914001]",1,801,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/09_Vaterlandslied",Vaterlandslied,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/09_Vaterlandslied/lc5991473.mid","['voice', 'other', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/09_Vaterlandslied/lc5991473.mid_type0.mid",1,Female,Female
66,1,"[0.01375737413764, 0.9862426519393921]",1,802,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/10_Da_eben_seinen_Lauf_verbracht",Da eben seinen Lauf verbracht,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/10_Da_eben_seinen_Lauf_verbracht/lc5994814.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/10_Da_eben_seinen_Lauf_verbracht/lc5994814.mid_type0.mid",1,Female,Female
67,1,"[0.9876918196678162, 0.012308187782764435]",0,803,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/11_Wenn_ich_der_Kaiser_wäre",Wenn ich der Kaiser wäre,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/11_Wenn_ich_der_Kaiser_wäre/lc5995576.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/11_Wenn_ich_der_Kaiser_wäre/lc5995576.mid_type0.mid",1,Male,Female
68,1,"[0.9793261289596558, 0.02067391201853752]",0,804,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/12_An_meine_entfernte_Lieben",An meine entfernte Lieben,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/12_An_meine_entfernte_Lieben/lc5995663.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/12_An_meine_entfernte_Lieben/lc5995663.mid_type0.mid",1,Male,Female
69,1,"[0.00021893566008657217, 0.99978107213974]",1,827,"Philp,_Elizabeth/_/Bye-and-Bye",Bye-and-Bye,5107080,"Philp,_Elizabeth",Elizabeth Philp,Female,"British singer, music educator and composer",1,2,"../Lieder/scores/Philp,_Elizabeth/_/Bye-and-Bye/lc6605890.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Philp,_Elizabeth/_/Bye-and-Bye/lc6605890.mid_type0.mid",1,Female,Female
70,1,"[0.037155307829380035, 0.9628446698188782]",1,828,"Philp,_Elizabeth/_/Forgiven",Forgiven,5107080,"Philp,_Elizabeth",Elizabeth Philp,Female,"British singer, music educator and composer",1,2,"../Lieder/scores/Philp,_Elizabeth/_/Forgiven/lc6606089.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Philp,_Elizabeth/_/Forgiven/lc6606089.mid_type0.mid",1,Female,Female
71,1,"[0.22895702719688416, 0.7710429430007935]",1,835,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/01_Frühlingslied",Frühlingslied,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/01_Frühlingslied/lc5067312.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/01_Frühlingslied/lc5067312.mid_type0.mid",1,Female,Female
72,1,"[0.2022145390510559, 0.7977854609489441]",1,836,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/02_Wenn_ich_ihn_nur_habe",Wenn ich ihn nur habe,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/02_Wenn_ich_ihn_nur_habe/lc5100067.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/02_Wenn_ich_ihn_nur_habe/lc5100067.mid_type0.mid",1,Female,Female
73,1,"[0.015543545596301556, 0.984456479549408]",1,837,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/03_Durch_die_bunten_Rosenhecken",Durch die bunten Rosenhecken,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/03_Durch_die_bunten_Rosenhecken/lc5002087.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/03_Durch_die_bunten_Rosenhecken/lc5002087.mid_type0.mid",1,Female,Female
74,1,"[0.9634252190589905, 0.036574769765138626]",0,838,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/04_Wohl_dem_Mann",Wohl dem Mann,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/04_Wohl_dem_Mann/lc5100073.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/04_Wohl_dem_Mann/lc5100073.mid_type0.mid",1,Male,Female
75,1,"[0.0003739966778084636, 0.9996260404586792]",1,839,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/05_Poesia_di_Metastasio_(I)",Poesia di Metastasio (I),5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/05_Poesia_di_Metastasio_(I)/lc5100080.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/05_Poesia_di_Metastasio_(I)/lc5100080.mid_type0.mid",1,Female,Female
76,1,"[0.006450082641094923, 0.9935500025749207]",1,840,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/06_Notturno",Notturno,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/06_Notturno/lc5100188.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/06_Notturno/lc5100188.mid_type0.mid",1,Female,Female
77,1,"[0.2075272500514984, 0.792472779750824]",1,841,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/07_Poesia_di_Metastasio_(II)",Poesia di Metastasio (II),5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/07_Poesia_di_Metastasio_(II)/lc5101789.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/07_Poesia_di_Metastasio_(II)/lc5101789.mid_type0.mid",1,Female,Female
78,1,"[0.049968551844358444, 0.9500315189361572]",1,842,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/08_Poesie_von_Tieck",Poesie von Tieck,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/08_Poesie_von_Tieck/lc5002096.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/08_Poesie_von_Tieck/lc5002096.mid_type0.mid",1,Female,Female
79,1,"[0.9951522350311279, 0.004847787786275148]",0,843,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/09_Aus_Ariels_Offenbarungen",Aus Ariels Offenbarungen,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/09_Aus_Ariels_Offenbarungen/lc5002100.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/09_Aus_Ariels_Offenbarungen/lc5002100.mid_type0.mid",1,Male,Female
80,1,"[0.041443273425102234, 0.9585567116737366]",1,844,"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/10_Ida_(aus_Ariels_Offenbarungen)",Ida (aus Ariels Offenbarungen),5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/10_Ida_(aus_Ariels_Offenbarungen)/lc5002108.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/10_Ida_(aus_Ariels_Offenbarungen)/lc5002108.mid_type0.mid",1,Female,Female
