,predictions,labels,epoch
195,0,0,6
195,0,0,6
195,0,0,6
195,1,1,6
195,1,1,6
196,0,1,6
196,1,1,6
196,1,1,6
196,1,1,6
196,0,1,6
197,1,1,6
197,0,1,6
197,0,1,6
197,0,1,6
197,1,1,6
198,1,1,6
198,1,1,6
198,1,1,6
198,0,1,6
198,0,1,6
199,1,1,6
199,0,1,6
199,0,1,6
199,1,1,6
199,1,1,6
200,0,1,6
200,1,1,6
200,0,1,6
200,0,1,6
200,1,1,6
201,0,1,6
201,1,1,6
201,0,1,6
201,1,1,6
201,1,1,6
202,0,1,6
202,1,1,6
202,0,1,6
202,0,1,6
202,0,1,6
203,1,1,6
203,1,1,6
203,0,1,6
203,0,1,6
203,1,1,6
204,0,1,6
204,0,1,6
204,1,1,6
204,1,1,6
204,1,1,6
205,1,1,6
205,0,0,6
205,0,0,6
205,0,0,6
205,0,0,6
206,0,0,6
206,0,0,6
206,0,0,6
206,0,0,6
206,0,0,6
207,0,0,6
207,0,0,6
207,0,0,6
207,0,0,6
207,0,0,6
208,0,0,6
208,0,0,6
208,0,0,6
208,0,0,6
208,1,0,6
209,1,0,6
209,0,0,6
209,0,0,6
209,0,0,6
209,0,0,6
210,0,0,6
210,1,0,6
210,0,0,6
210,0,0,6
210,0,0,6
211,0,0,6
211,0,0,6
211,0,0,6
211,0,0,6
211,0,0,6
212,0,0,6
212,0,0,6
212,0,0,6
212,0,0,6
212,0,0,6
213,0,0,6
213,1,0,6
213,0,0,6
213,1,0,6
213,1,0,6
214,0,0,6
214,0,0,6
214,0,0,6
214,0,0,6
214,0,0,6
215,0,0,6
215,0,0,6
215,0,0,6
215,1,0,6
215,0,0,6
216,0,0,6
216,0,0,6
216,0,0,6
216,0,0,6
216,0,0,6
217,0,0,6
217,0,0,6
217,0,0,6
217,0,0,6
217,0,0,6
218,0,0,6
218,0,0,6
218,0,0,6
218,0,0,6
218,0,0,6
219,0,0,6
219,0,0,6
219,0,0,6
219,0,0,6
219,0,0,6
220,0,1,6
220,0,1,6
220,0,1,6
220,1,1,6
220,1,1,6
221,0,1,6
221,1,1,6
221,0,1,6
221,1,1,6
221,1,1,6
222,1,1,6
222,0,1,6
222,0,0,6
222,0,0,6
222,0,0,6
223,0,0,6
223,0,0,6
223,0,0,6
223,0,0,6
223,0,0,6
224,0,0,6
224,0,0,6
224,0,0,6
224,0,0,6
224,0,0,6
225,0,0,6
225,0,0,6
225,0,0,6
225,0,0,6
225,0,0,6
226,0,0,6
226,0,0,6
226,0,0,6
226,0,0,6
226,0,0,6
227,0,0,6
227,0,0,6
227,0,0,6
227,0,0,6
227,0,0,6
228,0,0,6
228,0,0,6
228,1,0,6
228,0,0,6
228,0,0,6
229,0,0,6
229,0,0,6
229,0,0,6
229,0,0,6
229,0,0,6
230,0,0,6
230,0,0,6
230,0,0,6
230,0,0,6
230,0,0,6
231,0,0,6
0,1,1,7
0,1,1,7
0,0,1,7
0,1,1,7
0,1,1,7
1,1,1,7
1,1,1,7
1,0,1,7
1,1,1,7
1,1,1,7
2,0,1,7
2,0,1,7
2,1,1,7
2,1,1,7
2,0,1,7
3,1,1,7
3,1,1,7
3,1,1,7
3,1,1,7
3,0,1,7
4,0,1,7
4,0,1,7
4,1,1,7
4,1,1,7
4,1,1,7
5,0,1,7
5,0,1,7
5,1,1,7
5,0,1,7
5,1,1,7
6,1,1,7
6,1,1,7
6,1,1,7
6,0,1,7
6,1,1,7
7,1,1,7
7,1,1,7
7,0,1,7
7,1,1,7
7,1,1,7
8,1,1,7
8,1,1,7
8,0,0,7
8,0,0,7
8,0,0,7
9,0,0,7
9,0,0,7
9,0,0,7
9,0,0,7
9,0,0,7
10,1,0,7
10,0,0,7
10,0,0,7
10,1,0,7
10,0,0,7
11,0,0,7
11,0,0,7
11,0,0,7
11,0,0,7
11,0,0,7
12,0,0,7
12,0,0,7
12,0,0,7
12,1,0,7
12,0,0,7
13,0,0,7
13,0,0,7
13,0,0,7
13,0,0,7
13,0,0,7
14,0,0,7
14,0,0,7
14,0,0,7
14,1,0,7
14,0,0,7
15,0,0,7
15,0,0,7
15,0,0,7
15,0,0,7
15,0,0,7
16,0,0,7
16,0,0,7
16,0,0,7
16,0,0,7
16,0,0,7
17,0,0,7
17,0,0,7
17,0,0,7
17,0,0,7
17,0,0,7
18,1,0,7
18,1,0,7
18,0,0,7
18,0,0,7
18,0,0,7
19,0,0,7
19,0,0,7
19,0,0,7
19,0,0,7
19,0,0,7
20,0,0,7
20,1,0,7
20,0,0,7
20,0,0,7
20,1,0,7
21,0,0,7
21,1,0,7
21,1,0,7
21,1,0,7
21,0,0,7
22,0,0,7
22,0,0,7
22,0,0,7
22,0,0,7
22,0,0,7
23,0,0,7
23,0,0,7
23,1,0,7
23,0,0,7
23,0,0,7
24,1,0,7
24,0,0,7
24,0,0,7
24,0,0,7
24,0,0,7
25,0,0,7
25,1,0,7
25,0,0,7
25,0,0,7
25,0,0,7
26,0,0,7
26,0,0,7
26,0,0,7
26,0,0,7
26,0,0,7
27,0,0,7
27,0,0,7
27,0,0,7
27,0,0,7
27,1,0,7
28,0,0,7
28,0,0,7
28,0,0,7
28,0,0,7
28,0,0,7
29,0,0,7
29,0,0,7
29,0,0,7
29,1,1,7
29,1,1,7
30,0,1,7
30,0,1,7
30,1,1,7
30,0,1,7
30,0,0,7
31,0,0,7
31,0,0,7
31,0,0,7
31,0,0,7
31,0,0,7
32,0,0,7
32,0,0,7
32,0,0,7
32,0,0,7
32,0,0,7
33,0,0,7
33,0,0,7
33,0,0,7
33,0,0,7
33,1,0,7
34,0,0,7
34,0,0,7
34,0,0,7
34,0,0,7
34,0,0,7
35,0,0,7
35,0,0,7
35,0,0,7
35,0,0,7
35,0,0,7
36,0,0,7
36,0,0,7
36,0,0,7
36,0,0,7
36,0,0,7
37,0,0,7
37,0,0,7
37,0,0,7
37,0,0,7
37,0,0,7
38,0,0,7
38,0,0,7
38,0,0,7
38,0,0,7
38,1,0,7
39,0,0,7
39,0,0,7
39,0,0,7
39,0,0,7
39,0,0,7
40,0,0,7
40,0,0,7
40,1,0,7
40,0,0,7
40,0,0,7
41,0,0,7
41,0,0,7
41,0,0,7
41,0,0,7
41,0,0,7
42,0,0,7
42,0,0,7
42,0,0,7
42,0,0,7
42,0,0,7
43,0,0,7
43,0,0,7
43,0,0,7
43,0,0,7
43,0,0,7
44,0,0,7
44,0,0,7
44,0,0,7
44,0,0,7
44,0,0,7
45,0,0,7
45,0,0,7
45,0,0,7
45,0,0,7
45,0,0,7
46,0,0,7
46,0,0,7
46,0,0,7
46,0,0,7
46,0,0,7
47,0,0,7
47,0,0,7
47,0,0,7
47,0,0,7
47,0,0,7
48,0,0,7
48,0,0,7
48,0,0,7
48,0,0,7
48,0,0,7
49,0,0,7
49,0,0,7
49,0,0,7
49,0,0,7
49,0,0,7
50,0,0,7
50,0,0,7
50,0,0,7
50,0,0,7
50,0,0,7
51,0,0,7
51,0,0,7
51,0,0,7
51,0,0,7
51,0,0,7
52,0,0,7
52,0,0,7
52,0,0,7
52,0,0,7
52,0,0,7
53,0,0,7
53,0,0,7
53,0,0,7
53,0,0,7
53,0,0,7
54,0,0,7
54,0,0,7
54,0,0,7
54,0,0,7
54,0,0,7
55,0,0,7
55,0,0,7
55,0,0,7
55,0,0,7
55,0,0,7
56,0,0,7
56,0,0,7
56,0,0,7
56,0,0,7
56,0,0,7
57,0,0,7
57,0,0,7
57,0,0,7
57,0,0,7
57,0,0,7
58,0,0,7
58,0,0,7
58,0,0,7
58,0,0,7
58,0,0,7
59,0,0,7
59,0,0,7
59,0,0,7
59,0,0,7
59,0,0,7
60,0,0,7
60,0,0,7
60,0,0,7
60,0,0,7
60,0,0,7
61,0,0,7
61,0,0,7
61,0,0,7
61,0,0,7
61,0,0,7
62,0,1,7
62,0,1,7
62,0,1,7
62,0,1,7
62,1,1,7
63,0,1,7
63,0,1,7
63,0,1,7
63,0,1,7
63,0,1,7
64,0,1,7
64,0,1,7
64,0,1,7
64,0,1,7
64,0,1,7
65,0,1,7
65,0,0,7
65,0,0,7
65,0,0,7
65,0,0,7
66,0,0,7
66,0,0,7
66,0,0,7
66,0,0,7
66,0,0,7
67,0,0,7
67,0,0,7
67,0,0,7
67,0,0,7
67,0,0,7
68,0,0,7
68,0,0,7
68,0,0,7
68,0,0,7
68,0,0,7
69,0,0,7
69,0,0,7
69,0,0,7
69,0,0,7
69,0,0,7
70,0,1,7
70,1,1,7
70,1,1,7
70,1,1,7
70,0,0,7
71,0,0,7
71,0,0,7
71,0,0,7
71,0,0,7
71,0,0,7
72,0,1,7
72,0,1,7
72,0,1,7
72,0,1,7
72,0,1,7
73,1,1,7
73,0,1,7
73,1,1,7
73,0,1,7
73,0,1,7
74,1,1,7
74,0,1,7
74,1,1,7
74,1,1,7
74,1,1,7
75,0,1,7
75,1,1,7
75,1,1,7
75,1,1,7
75,1,1,7
76,1,1,7
76,1,1,7
76,1,1,7
76,1,1,7
76,0,1,7
77,1,1,7
77,1,1,7
77,1,1,7
77,0,1,7
77,1,1,7
78,1,1,7
78,1,1,7
78,0,1,7
78,0,1,7
78,1,1,7
79,1,1,7
79,0,1,7
79,0,1,7
79,1,1,7
79,1,1,7
80,1,1,7
80,1,1,7
80,1,1,7
80,1,1,7
80,1,1,7
81,1,1,7
81,1,1,7
81,1,1,7
81,1,1,7
81,1,1,7
82,1,1,7
82,1,1,7
82,0,1,7
82,1,1,7
82,0,1,7
83,0,1,7
83,1,1,7
83,1,1,7
83,1,1,7
83,0,1,7
84,0,1,7
84,1,1,7
84,1,1,7
84,1,1,7
84,1,1,7
85,1,1,7
85,1,1,7
85,1,1,7
85,1,1,7
85,1,1,7
86,1,1,7
86,1,1,7
86,1,1,7
86,1,1,7
86,1,1,7
87,1,1,7
87,1,1,7
87,1,1,7
87,1,1,7
87,1,1,7
88,1,1,7
88,1,1,7
88,1,1,7
88,1,1,7
88,1,1,7
89,1,1,7
89,1,1,7
89,1,1,7
89,1,1,7
89,1,1,7
90,0,0,7
90,0,0,7
90,0,0,7
90,1,0,7
90,1,0,7
91,1,0,7
91,0,0,7
91,1,0,7
91,1,0,7
91,1,0,7
92,0,0,7
92,0,0,7
92,0,0,7
92,1,0,7
92,0,0,7
93,0,0,7
93,1,0,7
93,1,0,7
93,0,0,7
93,1,0,7
94,1,1,7
94,1,1,7
94,1,1,7
94,1,1,7
94,1,1,7
95,1,1,7
95,1,1,7
95,1,1,7
95,1,1,7
95,1,1,7
96,1,1,7
96,1,1,7
96,1,1,7
96,1,1,7
96,1,1,7
97,1,1,7
97,1,1,7
97,1,1,7
97,1,1,7
97,1,1,7
98,1,1,7
98,1,1,7
98,1,1,7
98,1,1,7
98,1,1,7
99,1,1,7
99,1,1,7
99,1,1,7
99,1,1,7
99,1,1,7
100,1,1,7
100,1,1,7
100,1,1,7
100,1,1,7
100,1,1,7
101,1,1,7
101,1,1,7
101,1,1,7
101,1,1,7
101,1,1,7
102,1,1,7
102,1,1,7
102,1,1,7
102,1,1,7
102,1,1,7
103,1,1,7
103,1,1,7
103,1,1,7
103,1,1,7
103,1,1,7
104,1,1,7
104,1,1,7
104,1,1,7
104,1,1,7
104,1,1,7
105,1,1,7
105,1,1,7
105,1,1,7
105,1,1,7
105,1,1,7
106,1,1,7
106,1,1,7
106,1,1,7
106,1,1,7
106,1,1,7
107,1,1,7
107,1,1,7
107,1,1,7
107,1,1,7
107,1,1,7
108,1,1,7
108,1,1,7
108,1,1,7
108,1,1,7
108,1,1,7
109,1,1,7
109,1,1,7
109,1,1,7
109,1,1,7
109,1,1,7
110,1,1,7
110,1,1,7
110,1,1,7
110,1,1,7
110,1,1,7
111,1,1,7
111,1,1,7
111,1,1,7
111,1,1,7
111,1,1,7
112,1,1,7
112,1,1,7
112,1,1,7
112,1,1,7
112,1,1,7
113,1,1,7
113,1,1,7
113,1,1,7
113,1,1,7
113,1,1,7
114,1,1,7
114,1,1,7
114,1,1,7
114,1,1,7
114,1,1,7
115,1,1,7
115,1,1,7
115,1,1,7
115,1,1,7
115,1,1,7
116,1,1,7
116,1,1,7
116,1,1,7
116,1,1,7
116,1,1,7
117,1,1,7
117,1,1,7
117,1,1,7
117,1,1,7
117,1,1,7
118,1,1,7
118,1,1,7
118,1,1,7
118,1,1,7
118,1,1,7
119,1,1,7
119,1,1,7
119,1,1,7
119,1,1,7
119,1,1,7
120,1,1,7
120,1,1,7
120,1,1,7
120,1,1,7
120,1,1,7
121,1,1,7
121,1,1,7
121,1,1,7
121,1,1,7
121,1,1,7
122,1,1,7
122,1,1,7
122,1,1,7
122,1,1,7
122,1,1,7
123,1,1,7
123,1,1,7
123,1,1,7
123,1,1,7
123,1,1,7
124,1,1,7
124,1,1,7
124,1,1,7
124,1,1,7
124,1,1,7
125,1,1,7
125,1,1,7
125,1,1,7
125,1,1,7
125,1,1,7
126,1,1,7
126,1,1,7
126,1,1,7
126,1,1,7
126,1,1,7
127,1,1,7
127,1,1,7
127,1,1,7
127,1,0,7
127,1,0,7
128,1,0,7
128,1,0,7
128,1,0,7
128,1,0,7
128,0,0,7
129,1,0,7
129,0,0,7
129,1,0,7
129,1,0,7
129,1,0,7
130,1,0,7
130,1,0,7
130,1,0,7
130,0,0,7
130,1,1,7
131,1,1,7
131,1,1,7
131,1,1,7
131,1,1,7
131,1,1,7
132,1,1,7
132,1,1,7
132,1,1,7
132,1,1,7
132,1,1,7
133,1,1,7
133,1,1,7
133,1,1,7
133,1,1,7
133,1,1,7
134,0,0,7
134,1,0,7
134,1,0,7
134,1,0,7
134,0,0,7
135,1,0,7
135,0,0,7
135,1,0,7
135,1,0,7
135,1,0,7
136,1,0,7
136,1,0,7
136,1,0,7
136,1,0,7
136,1,0,7
137,1,0,7
137,1,0,7
137,1,0,7
137,0,0,7
137,1,0,7
138,1,0,7
138,1,0,7
138,0,0,7
138,1,0,7
138,1,1,7
139,1,1,7
139,1,1,7
139,1,1,7
139,1,1,7
139,1,1,7
140,1,1,7
140,1,1,7
140,1,1,7
140,1,1,7
140,1,1,7
141,1,1,7
141,1,1,7
141,1,1,7
141,1,1,7
141,1,1,7
142,1,1,7
142,1,1,7
142,1,1,7
142,1,1,7
142,1,1,7
143,1,1,7
143,1,1,7
143,1,1,7
143,1,1,7
143,1,1,7
144,1,1,7
144,1,1,7
144,1,1,7
144,1,1,7
144,1,1,7
145,1,1,7
145,1,1,7
145,1,1,7
145,1,1,7
145,1,1,7
146,1,1,7
146,1,1,7
146,1,1,7
146,1,1,7
146,1,1,7
147,1,1,7
147,1,1,7
147,1,1,7
147,1,1,7
147,1,1,7
148,1,1,7
148,1,1,7
148,1,1,7
148,1,1,7
148,1,1,7
149,1,1,7
149,1,0,7
149,1,0,7
149,0,0,7
149,0,0,7
150,1,0,7
150,0,0,7
150,0,0,7
150,1,0,7
150,1,0,7
151,1,0,7
151,1,0,7
151,0,0,7
151,0,0,7
151,1,0,7
152,1,0,7
152,1,0,7
152,1,1,7
152,1,1,7
152,1,1,7
153,1,1,7
153,1,1,7
153,0,1,7
153,0,1,7
153,1,1,7
154,1,1,7
154,1,1,7
154,0,1,7
154,1,1,7
154,1,1,7
155,1,1,7
155,1,1,7
155,1,1,7
155,0,0,7
155,0,0,7
156,1,1,7
156,1,1,7
156,1,1,7
156,1,1,7
156,1,1,7
157,1,1,7
157,1,1,7
157,1,1,7
157,1,1,7
157,1,1,7
158,1,1,7
158,1,1,7
158,1,1,7
158,1,1,7
158,1,1,7
159,1,1,7
159,1,1,7
159,1,1,7
159,1,1,7
159,1,1,7
160,1,1,7
160,1,1,7
160,1,1,7
160,1,1,7
160,1,1,7
161,1,1,7
161,1,1,7
161,1,1,7
161,1,1,7
161,1,1,7
162,1,1,7
162,1,1,7
162,1,1,7
162,1,1,7
162,1,1,7
163,1,1,7
163,1,1,7
163,1,1,7
163,1,1,7
163,1,1,7
164,1,1,7
164,1,1,7
164,1,1,7
164,1,1,7
164,0,1,7
165,1,1,7
165,1,1,7
165,1,1,7
165,1,1,7
165,1,1,7
166,1,0,7
166,1,0,7
166,0,0,7
166,0,0,7
166,0,0,7
167,1,0,7
167,0,0,7
167,0,0,7
167,0,0,7
167,1,0,7
168,1,0,7
168,0,0,7
168,1,0,7
168,0,0,7
168,0,0,7
169,0,0,7
169,0,0,7
169,0,0,7
169,1,0,7
169,1,0,7
170,0,0,7
170,0,0,7
170,1,0,7
170,1,0,7
170,0,0,7
171,0,0,7
171,0,0,7
171,0,0,7
171,0,0,7
171,0,0,7
172,0,0,7
172,0,0,7
172,0,0,7
172,0,0,7
172,1,0,7
173,0,0,7
173,1,0,7
173,1,0,7
173,0,0,7
173,0,0,7
174,0,0,7
174,0,0,7
174,0,0,7
174,0,0,7
174,0,0,7
175,0,0,7
175,0,0,7
175,0,0,7
175,0,0,7
175,0,0,7
176,0,1,7
176,1,1,7
176,1,1,7
176,1,1,7
176,1,1,7
177,1,1,7
177,1,1,7
177,1,1,7
177,1,1,7
177,1,1,7
178,1,1,7
178,1,1,7
178,1,1,7
178,1,1,7
178,1,1,7
179,1,1,7
179,0,1,7
179,0,1,7
179,1,1,7
179,1,1,7
180,1,1,7
180,1,1,7
180,1,1,7
180,1,1,7
180,0,1,7
181,1,1,7
181,1,1,7
181,1,1,7
181,1,1,7
181,0,1,7
182,1,1,7
182,1,1,7
182,1,1,7
182,1,1,7
182,0,0,7
183,0,0,7
183,0,0,7
183,0,0,7
183,0,0,7
183,0,0,7
184,0,0,7
184,0,0,7
184,0,0,7
184,1,0,7
184,0,0,7
185,0,0,7
185,0,0,7
185,0,0,7
185,0,0,7
185,0,0,7
186,0,0,7
186,0,0,7
186,0,0,7
186,0,0,7
186,0,0,7
187,0,0,7
187,0,0,7
187,0,0,7
187,0,0,7
187,0,0,7
188,0,0,7
188,0,0,7
188,0,0,7
188,0,0,7
188,0,0,7
189,0,0,7
189,0,0,7
189,0,0,7
189,0,0,7
189,0,0,7
190,0,0,7
190,0,0,7
190,0,0,7
190,0,0,7
190,0,0,7
191,0,0,7
191,0,0,7
191,0,0,7
191,0,0,7
191,0,0,7
192,0,0,7
192,0,0,7
192,0,0,7
192,0,0,7
192,0,0,7
193,0,0,7
193,0,0,7
193,0,0,7
193,0,0,7
193,0,0,7
194,0,0,7
194,0,0,7
194,0,0,7
194,0,0,7
194,0,0,7
195,0,0,7
195,1,0,7
195,0,0,7
195,1,1,7
195,1,1,7
196,1,1,7
196,1,1,7
196,1,1,7
196,1,1,7
196,1,1,7
197,1,1,7
197,0,1,7
197,1,1,7
197,1,1,7
197,1,1,7
198,1,1,7
198,1,1,7
198,1,1,7
198,1,1,7
198,1,1,7
199,1,1,7
199,0,1,7
199,1,1,7
199,1,1,7
199,1,1,7
200,1,1,7
200,1,1,7
200,1,1,7
200,1,1,7
200,0,1,7
201,0,1,7
201,1,1,7
201,0,1,7
201,1,1,7
201,1,1,7
202,1,1,7
202,1,1,7
202,1,1,7
202,0,1,7
202,1,1,7
203,1,1,7
203,1,1,7
203,1,1,7
203,1,1,7
203,1,1,7
204,1,1,7
204,1,1,7
204,1,1,7
204,1,1,7
204,1,1,7
205,1,1,7
205,0,0,7
205,0,0,7
205,0,0,7
205,0,0,7
206,0,0,7
206,0,0,7
206,0,0,7
206,0,0,7
206,0,0,7
207,0,0,7
207,0,0,7
207,0,0,7
207,0,0,7
207,0,0,7
208,0,0,7
208,0,0,7
208,0,0,7
208,0,0,7
208,0,0,7
209,0,0,7
209,0,0,7
209,0,0,7
209,0,0,7
209,0,0,7
210,0,0,7
210,0,0,7
210,0,0,7
210,0,0,7
210,0,0,7
211,0,0,7
211,0,0,7
211,0,0,7
211,0,0,7
211,0,0,7
212,0,0,7
212,0,0,7
212,0,0,7
212,0,0,7
212,0,0,7
213,0,0,7
213,1,0,7
213,0,0,7
213,1,0,7
213,0,0,7
214,0,0,7
214,0,0,7
214,0,0,7
214,0,0,7
214,0,0,7
215,0,0,7
215,0,0,7
215,0,0,7
215,0,0,7
215,0,0,7
216,0,0,7
216,0,0,7
216,0,0,7
216,0,0,7
216,0,0,7
217,0,0,7
217,0,0,7
217,0,0,7
217,0,0,7
217,0,0,7
218,0,0,7
218,0,0,7
218,1,0,7
218,0,0,7
218,0,0,7
219,0,0,7
219,0,0,7
219,0,0,7
219,0,0,7
219,0,0,7
220,1,1,7
220,0,1,7
220,1,1,7
220,1,1,7
220,1,1,7
221,0,1,7
221,0,1,7
221,1,1,7
221,1,1,7
221,1,1,7
222,1,1,7
222,1,1,7
222,0,0,7
222,0,0,7
222,0,0,7
223,0,0,7
223,0,0,7
223,0,0,7
223,0,0,7
223,0,0,7
224,0,0,7
224,0,0,7
224,0,0,7
224,0,0,7
224,0,0,7
225,0,0,7
225,0,0,7
225,0,0,7
225,0,0,7
225,0,0,7
226,0,0,7
226,0,0,7
226,0,0,7
226,0,0,7
226,0,0,7
227,0,0,7
227,0,0,7
227,0,0,7
227,0,0,7
227,0,0,7
228,0,0,7
228,0,0,7
228,0,0,7
228,0,0,7
228,0,0,7
229,0,0,7
229,0,0,7
229,0,0,7
229,0,0,7
229,0,0,7
230,0,0,7
230,0,0,7
230,0,0,7
230,0,0,7
230,0,0,7
231,0,0,7
0,1,1,8
0,1,1,8
0,1,1,8
0,1,1,8
0,0,1,8
1,1,1,8
1,1,1,8
1,1,1,8
1,1,1,8
1,1,1,8
2,1,1,8
2,1,1,8
2,1,1,8
2,1,1,8
2,1,1,8
3,1,1,8
3,1,1,8
3,1,1,8
3,1,1,8
3,1,1,8
4,1,1,8
4,0,1,8
4,1,1,8
4,1,1,8
4,1,1,8
5,1,1,8
5,0,1,8
5,1,1,8
5,0,1,8
5,1,1,8
6,1,1,8
6,1,1,8
6,1,1,8
6,1,1,8
6,1,1,8
7,1,1,8
7,1,1,8
7,1,1,8
7,1,1,8
7,1,1,8
8,0,1,8
8,1,1,8
8,0,0,8
8,0,0,8
8,0,0,8
9,0,0,8
9,0,0,8
9,0,0,8
9,0,0,8
9,0,0,8
10,1,0,8
10,0,0,8
10,0,0,8
10,1,0,8
10,0,0,8
11,0,0,8
11,0,0,8
11,0,0,8
11,0,0,8
11,0,0,8
12,0,0,8
12,0,0,8
12,0,0,8
12,1,0,8
12,0,0,8
13,0,0,8
13,0,0,8
13,0,0,8
13,0,0,8
13,0,0,8
14,0,0,8
14,0,0,8
14,0,0,8
14,0,0,8
14,0,0,8
15,0,0,8
15,0,0,8
15,0,0,8
15,0,0,8
15,0,0,8
16,0,0,8
16,0,0,8
16,0,0,8
16,0,0,8
16,0,0,8
17,0,0,8
17,0,0,8
17,0,0,8
17,0,0,8
17,0,0,8
18,1,0,8
18,1,0,8
18,0,0,8
18,0,0,8
18,0,0,8
19,0,0,8
19,0,0,8
19,0,0,8
19,0,0,8
19,0,0,8
20,0,0,8
20,1,0,8
20,0,0,8
20,0,0,8
20,0,0,8
21,0,0,8
21,1,0,8
21,1,0,8
21,0,0,8
21,0,0,8
22,0,0,8
22,0,0,8
22,0,0,8
22,0,0,8
22,0,0,8
23,0,0,8
23,0,0,8
23,0,0,8
23,0,0,8
23,0,0,8
24,0,0,8
24,0,0,8
24,0,0,8
24,0,0,8
24,0,0,8
25,0,0,8
25,0,0,8
25,0,0,8
25,0,0,8
25,0,0,8
26,1,0,8
26,0,0,8
26,0,0,8
26,0,0,8
26,0,0,8
27,0,0,8
27,0,0,8
27,0,0,8
27,0,0,8
27,1,0,8
28,0,0,8
28,0,0,8
28,0,0,8
28,0,0,8
28,0,0,8
29,0,0,8
29,0,0,8
29,0,0,8
29,0,1,8
29,1,1,8
30,1,1,8
30,0,1,8
30,0,1,8
30,0,1,8
30,0,0,8
31,0,0,8
31,0,0,8
31,0,0,8
31,1,0,8
31,0,0,8
32,0,0,8
32,0,0,8
32,0,0,8
32,0,0,8
32,0,0,8
33,0,0,8
33,0,0,8
33,0,0,8
33,1,0,8
33,0,0,8
34,0,0,8
34,0,0,8
34,0,0,8
34,0,0,8
34,0,0,8
35,0,0,8
35,0,0,8
35,0,0,8
35,0,0,8
35,1,0,8
36,0,0,8
36,0,0,8
36,0,0,8
36,0,0,8
36,0,0,8
37,0,0,8
37,0,0,8
37,0,0,8
37,0,0,8
37,0,0,8
38,0,0,8
38,0,0,8
38,0,0,8
38,0,0,8
38,0,0,8
39,0,0,8
39,0,0,8
39,0,0,8
39,0,0,8
39,0,0,8
40,0,0,8
40,0,0,8
40,0,0,8
40,0,0,8
40,0,0,8
41,0,0,8
41,0,0,8
41,0,0,8
41,0,0,8
41,0,0,8
42,0,0,8
42,0,0,8
42,0,0,8
42,0,0,8
42,0,0,8
43,0,0,8
43,0,0,8
43,0,0,8
43,0,0,8
43,0,0,8
44,0,0,8
44,0,0,8
44,0,0,8
44,0,0,8
44,0,0,8
45,0,0,8
45,0,0,8
45,0,0,8
45,0,0,8
45,0,0,8
46,0,0,8
46,0,0,8
46,0,0,8
46,0,0,8
46,0,0,8
47,0,0,8
47,0,0,8
47,0,0,8
47,0,0,8
47,0,0,8
48,1,0,8
48,0,0,8
48,0,0,8
48,0,0,8
48,0,0,8
49,0,0,8
49,0,0,8
49,0,0,8
49,1,0,8
49,0,0,8
50,0,0,8
50,0,0,8
50,0,0,8
50,0,0,8
50,0,0,8
51,0,0,8
51,0,0,8
51,0,0,8
51,0,0,8
51,0,0,8
52,0,0,8
52,0,0,8
52,0,0,8
52,0,0,8
52,0,0,8
53,0,0,8
53,0,0,8
53,0,0,8
53,0,0,8
53,0,0,8
54,0,0,8
54,0,0,8
54,0,0,8
54,0,0,8
54,0,0,8
55,0,0,8
55,0,0,8
55,0,0,8
55,0,0,8
55,0,0,8
56,0,0,8
56,0,0,8
56,0,0,8
56,0,0,8
56,0,0,8
57,0,0,8
57,0,0,8
57,0,0,8
57,0,0,8
57,0,0,8
58,0,0,8
58,0,0,8
58,0,0,8
58,0,0,8
58,0,0,8
59,0,0,8
59,0,0,8
59,0,0,8
59,0,0,8
59,0,0,8
60,0,0,8
60,0,0,8
60,0,0,8
60,0,0,8
60,0,0,8
61,0,0,8
61,0,0,8
61,0,0,8
61,0,0,8
61,0,0,8
62,0,1,8
62,0,1,8
62,0,1,8
62,0,1,8
62,1,1,8
63,0,1,8
63,0,1,8
63,0,1,8
63,0,1,8
63,0,1,8
64,1,1,8
64,0,1,8
64,0,1,8
64,0,1,8
64,0,1,8
65,1,1,8
65,0,0,8
65,1,0,8
65,0,0,8
65,0,0,8
66,1,0,8
66,1,0,8
66,0,0,8
66,1,0,8
66,0,0,8
67,1,0,8
67,0,0,8
67,1,0,8
67,0,0,8
67,1,0,8
68,1,0,8
68,1,0,8
68,0,0,8
68,0,0,8
68,0,0,8
69,1,0,8
69,0,0,8
69,1,0,8
69,0,0,8
69,1,0,8
70,1,1,8
70,1,1,8
70,1,1,8
70,1,1,8
70,0,0,8
71,0,0,8
71,0,0,8
71,0,0,8
71,1,0,8
71,1,0,8
72,0,1,8
72,1,1,8
72,0,1,8
72,1,1,8
72,0,1,8
73,1,1,8
73,0,1,8
73,1,1,8
73,1,1,8
73,1,1,8
74,1,1,8
74,1,1,8
74,1,1,8
74,1,1,8
74,1,1,8
75,1,1,8
75,1,1,8
75,0,1,8
75,1,1,8
75,1,1,8
76,1,1,8
76,1,1,8
76,0,1,8
76,0,1,8
76,0,1,8
77,1,1,8
77,1,1,8
77,1,1,8
77,0,1,8
77,0,1,8
78,1,1,8
78,0,1,8
78,0,1,8
78,0,1,8
78,0,1,8
79,1,1,8
79,0,1,8
79,0,1,8
79,1,1,8
79,1,1,8
80,1,1,8
80,0,1,8
80,1,1,8
80,0,1,8
80,1,1,8
81,0,1,8
81,1,1,8
81,1,1,8
81,1,1,8
81,0,1,8
82,1,1,8
