path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,piano_scores_paths,contains_piano_track?
"Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon",Simeon,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon/lc7018964.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon/lc7018964.mid_track_1.mid",True
"Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon",Simeon,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon/lc7018964.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon/lc7018964.mid_track_2.mid",True
"Cornelius,_Peter/Weihnachtslieder,_Op.8/5_Christus_der_Kinderfreund",Christus der Kinderfreund,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/5_Christus_der_Kinderfreund/lc7019213.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/5_Christus_der_Kinderfreund/lc7019213.mid_track_1.mid",True
"Cornelius,_Peter/Weihnachtslieder,_Op.8/5_Christus_der_Kinderfreund",Christus der Kinderfreund,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/5_Christus_der_Kinderfreund/lc7019213.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/5_Christus_der_Kinderfreund/lc7019213.mid_track_2.mid",True
"Cornelius,_Peter/Weihnachtslieder,_Op.8/6_Christkind",Christkind,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/6_Christkind/lc7019290.mid","../author-profiling-in-symbolic-music/piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/6_Christkind/lc7019290.mid_track_2.mid",True
"Dickson,_Ellen/_/Destiny",Destiny,5107056,"Dickson,_Ellen",Ellen Dickson,Female,English ballad composer,1,4,"../Lieder/scores/Dickson,_Ellen/_/Destiny/lc6601006.mid","../author-profiling-in-symbolic-music/piano scores/Dickson,_Ellen/_/Destiny/lc6601006.mid_track_1.mid",True
"Dickson,_Ellen/_/Destiny",Destiny,5107056,"Dickson,_Ellen",Ellen Dickson,Female,English ballad composer,1,4,"../Lieder/scores/Dickson,_Ellen/_/Destiny/lc6601006.mid","../author-profiling-in-symbolic-music/piano scores/Dickson,_Ellen/_/Destiny/lc6601006.mid_track_2.mid",True
"Dickson,_Ellen/_/Drifting",Drifting,5107056,"Dickson,_Ellen",Ellen Dickson,Female,English ballad composer,1,4,"../Lieder/scores/Dickson,_Ellen/_/Drifting/lc6601058.mid","../author-profiling-in-symbolic-music/piano scores/Dickson,_Ellen/_/Drifting/lc6601058.mid_track_1.mid",True
"Dickson,_Ellen/_/Drifting",Drifting,5107056,"Dickson,_Ellen",Ellen Dickson,Female,English ballad composer,1,4,"../Lieder/scores/Dickson,_Ellen/_/Drifting/lc6601058.mid","../author-profiling-in-symbolic-music/piano scores/Dickson,_Ellen/_/Drifting/lc6601058.mid_track_2.mid",True
"Dickson,_Ellen/_/The_Brook",The Brook,5107056,"Dickson,_Ellen",Ellen Dickson,Female,English ballad composer,1,4,"../Lieder/scores/Dickson,_Ellen/_/The_Brook/lc6600532.mid","../author-profiling-in-symbolic-music/piano scores/Dickson,_Ellen/_/The_Brook/lc6600532.mid_track_1.mid",True
"Dickson,_Ellen/_/The_Brook",The Brook,5107056,"Dickson,_Ellen",Ellen Dickson,Female,English ballad composer,1,4,"../Lieder/scores/Dickson,_Ellen/_/The_Brook/lc6600532.mid","../author-profiling-in-symbolic-music/piano scores/Dickson,_Ellen/_/The_Brook/lc6600532.mid_track_2.mid",True
"Dickson,_Ellen/_/The_Land_of_Long_Ago",The Land of Long Ago,5107056,"Dickson,_Ellen",Ellen Dickson,Female,English ballad composer,1,4,"../Lieder/scores/Dickson,_Ellen/_/The_Land_of_Long_Ago/lc6600932.mid","../author-profiling-in-symbolic-music/piano scores/Dickson,_Ellen/_/The_Land_of_Long_Ago/lc6600932.mid_track_1.mid",True
"Dickson,_Ellen/_/The_Land_of_Long_Ago",The Land of Long Ago,5107056,"Dickson,_Ellen",Ellen Dickson,Female,English ballad composer,1,4,"../Lieder/scores/Dickson,_Ellen/_/The_Land_of_Long_Ago/lc6600932.mid","../author-profiling-in-symbolic-music/piano scores/Dickson,_Ellen/_/The_Land_of_Long_Ago/lc6600932.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen",Unsern Getreuen,5106729,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen/lc6569865.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen/lc6569865.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen",Unsern Getreuen,5106729,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen/lc6569865.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/2_Kriegslieder/1_Unsern_Getreuen/lc6569865.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied",Reiterlied,5106729,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied/lc6569855.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied/lc6569855.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied",Reiterlied,5106729,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied/lc6569855.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied/lc6569855.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/2_Lieder,_Op.19/1_Stimme_eines_seligen_Geistes",Stimme eines seligen Geistes,5106755,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/1_Stimme_eines_seligen_Geistes/lc6575317.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/1_Stimme_eines_seligen_Geistes/lc6575317.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/2_Lieder,_Op.19/1_Stimme_eines_seligen_Geistes",Stimme eines seligen Geistes,5106755,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/1_Stimme_eines_seligen_Geistes/lc6575317.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/1_Stimme_eines_seligen_Geistes/lc6575317.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/2_Lieder,_Op.19/2_Das_Brünnlein",Das Brünnlein,5106755,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/2_Das_Brünnlein/lc6575466.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/2_Das_Brünnlein/lc6575466.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/2_Lieder,_Op.19/2_Das_Brünnlein",Das Brünnlein,5106755,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/2_Das_Brünnlein/lc6575466.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.19/2_Das_Brünnlein/lc6575466.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/2_Lieder,_Op.8/1_Die_Insel_der_Vergessenheit",Die Insel der Vergessenheit,5103310,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/1_Die_Insel_der_Vergessenheit/lc6164267.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/1_Die_Insel_der_Vergessenheit/lc6164267.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/2_Lieder,_Op.8/1_Die_Insel_der_Vergessenheit",Die Insel der Vergessenheit,5103310,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/1_Die_Insel_der_Vergessenheit/lc6164267.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/1_Die_Insel_der_Vergessenheit/lc6164267.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/2_Lieder,_Op.8/2_Das_mitleidige_Mädel",Das mitleidige Mädel,5103310,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/2_Das_mitleidige_Mädel/lc6164292.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/2_Das_mitleidige_Mädel/lc6164292.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/2_Lieder,_Op.8/2_Das_mitleidige_Mädel",Das mitleidige Mädel,5103310,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/2_Das_mitleidige_Mädel/lc6164292.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/2_Lieder,_Op.8/2_Das_mitleidige_Mädel/lc6164292.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied",Wanderlied,5104223,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied/lc6258870.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied/lc6258870.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied",Wanderlied,5104223,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied/lc6258870.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/1_Wanderlied/lc6258870.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)",Riport a me (Piemontesisches Lied),5104223,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)/lc6258930.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)/lc6258930.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)",Riport a me (Piemontesisches Lied),5104223,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)/lc6258930.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/2_Riport_a_me_(Piemontesisches_Lied)/lc6258930.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/3_Die_innere_Stadt",Die innere Stadt,5104223,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/3_Die_innere_Stadt/lc6259106.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/3_Die_innere_Stadt/lc6259106.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/3_Die_innere_Stadt",Die innere Stadt,5104223,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/3_Die_innere_Stadt/lc6259106.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/3_Die_innere_Stadt/lc6259106.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein","Dulde, gedulde dich fein",5104223,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein/lc6259403.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein/lc6259403.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein","Dulde, gedulde dich fein",5104223,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein/lc6259403.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op._11/4_Dulde,_gedulde_dich_fein/lc6259403.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op.1/2_Niederländisches_Wiegenlied",Niederländisches Wiegenlied,5104227,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/2_Niederländisches_Wiegenlied/lc6260377.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/2_Niederländisches_Wiegenlied/lc6260377.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op.1/2_Niederländisches_Wiegenlied",Niederländisches Wiegenlied,5104227,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/2_Niederländisches_Wiegenlied/lc6260377.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/2_Niederländisches_Wiegenlied/lc6260377.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op.1/3_Viel_tausend_Blümlein_auf_der_Au’",Viel tausend Blümlein auf der Au’,5104227,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/3_Viel_tausend_Blümlein_auf_der_Au’/lc6260378.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/3_Viel_tausend_Blümlein_auf_der_Au’/lc6260378.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op.1/3_Viel_tausend_Blümlein_auf_der_Au’",Viel tausend Blümlein auf der Au’,5104227,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/3_Viel_tausend_Blümlein_auf_der_Au’/lc6260378.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/3_Viel_tausend_Blümlein_auf_der_Au’/lc6260378.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer",Ingeborgs-Lied aus dem fliegenden Holländer,5104227,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer/lc6260379.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer/lc6260379.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer",Ingeborgs-Lied aus dem fliegenden Holländer,5104227,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer/lc6260379.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.1/4_Ingeborgs-Lied_aus_dem_fliegenden_Holländer/lc6260379.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/1_Du_liebe_Erde",Du liebe Erde,5106730,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/1_Du_liebe_Erde/lc6570092.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/1_Du_liebe_Erde/lc6570092.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht",Lied der Nacht,5106730,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht/lc6570192.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht/lc6570192.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht",Lied der Nacht,5106730,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht/lc6570192.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht/lc6570192.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht",Sehnsucht,5106730,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht/lc6570255.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht/lc6570255.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht",Sehnsucht,5106730,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht/lc6570255.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/3_Sehnsucht/lc6570255.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/4_Neue_Liebe",Neue Liebe,5106730,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/4_Neue_Liebe/lc6570310.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/4_Neue_Liebe/lc6570310.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch",Letzter Wunsch,5104225,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch/lc6260167.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch/lc6260167.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch",Letzter Wunsch,5104225,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch/lc6260167.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/3_Letzter_Wunsch/lc6260167.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht",In der Mondnacht,5104225,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht/lc6260168.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht/lc6260168.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht",In der Mondnacht,5104225,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht/lc6260168.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.3/5_In_der_Mondnacht/lc6260168.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/1_Liebeslied",Liebeslied,5103264,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/1_Liebeslied/lc6179246.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/1_Liebeslied/lc6179246.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/1_Liebeslied",Liebeslied,5103264,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/1_Liebeslied/lc6179246.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/1_Liebeslied/lc6179246.mid_track_2.mid",True
"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen",Auf den grünen Auen,5103264,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen/lc6179275.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen/lc6179275.mid_track_1.mid",True
"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen",Auf den grünen Auen,5103264,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen/lc6179275.mid","../author-profiling-in-symbolic-music/piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen/lc6179275.mid_track_2.mid",True
