path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,piano_scores_paths,paths_type0_piano
"Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread",The Street sounds to the Soldiers’ Tread,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread/lc6211903.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread/lc6211903.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread/lc6211903.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Fleur_jetée",Fleur jetée,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Fleur_jetée/lc5001810.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Fleur_jetée/lc5001810.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Fleur_jetée/lc5001810.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Ritournelle",Ritournelle,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Ritournelle/lc5000341.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Ritournelle/lc5000341.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Ritournelle/lc5000341.mid_merged_piano_type0.mid"
"Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon",Simeon,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon/lc7018964.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon/lc7018964.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/4_Simeon/lc7018964.mid_merged_piano_type0.mid"
"Bridge,_Frank/_/The_Violets_Blue,_H.69","The Violets Blue, H.69",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/The_Violets_Blue,_H.69/lc6451818.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bridge,_Frank/_/The_Violets_Blue,_H.69/lc6451818.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bridge,_Frank/_/The_Violets_Blue,_H.69/lc6451818.mid_merged_piano_type0.mid"
"Franz,_Robert/12_Gesänge,_Op.1/01_Ihr_Auge",Ihr Auge,5099780,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/01_Ihr_Auge/lc5660573.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/01_Ihr_Auge/lc5660573.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/01_Ihr_Auge/lc5660573.mid_merged_piano_type0.mid"
"Cornelius,_Peter/Trauer_und_Trost,_Op.3/1_Trauer",Trauer,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/1_Trauer/lc5043594.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/1_Trauer/lc5043594.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/1_Trauer/lc5043594.mid_merged_piano_type0.mid"
"Cornelius,_Peter/6_Lieder,_Op.1/1_Untreu",Untreu,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/1_Untreu/lc5054931.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.1/1_Untreu/lc5054931.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.1/1_Untreu/lc5054931.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Gesänge,_Op.26/4_Des_Müden_Abendlied",Des Müden Abendlied,5032887,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/4_Des_Müden_Abendlied/lc6805149.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.26/4_Des_Müden_Abendlied/lc6805149.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.26/4_Des_Müden_Abendlied/lc6805149.mid_merged_piano_type0.mid"
"Cornelius,_Peter/Liebeslieder,_Op.4/2_Komm,_wir_wandeln_zusammen","Komm, wir wandeln zusammen",5062145,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Liebeslieder,_Op.4/2_Komm,_wir_wandeln_zusammen/lc5062139.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Liebeslieder,_Op.4/2_Komm,_wir_wandeln_zusammen/lc5062139.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Liebeslieder,_Op.4/2_Komm,_wir_wandeln_zusammen/lc5062139.mid_merged_piano_type0.mid"
"Gabriel,_Virginia/_/Only",Only,5107057,"Gabriel,_Virginia",Virginia Gabriel,Female,English singer and composer,1,4,"../Lieder/scores/Gabriel,_Virginia/_/Only/lc6603244.mid","['voice', 'voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gabriel,_Virginia/_/Only/lc6603244.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gabriel,_Virginia/_/Only/lc6603244.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/L’absente",L’absente,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’absente/lc4999590.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/L’absente/lc4999590.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/L’absente/lc4999590.mid_merged_piano_type0.mid"
"Kralik,_Mathilde/Jugend-Lieder/06_Sonett",Sonett,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/06_Sonett/lc6207048.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Jugend-Lieder/06_Sonett/lc6207048.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Jugend-Lieder/06_Sonett/lc6207048.mid_merged_piano_type0.mid"
"Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum",Christbaum,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum/lc7006856.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum/lc7006856.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/1_Christbaum/lc7006856.mid_merged_piano_type0.mid"
"Boulton,_Harold/12_New_Songs/06_Robin_Sly",Robin Sly,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/06_Robin_Sly/lc6405594.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/06_Robin_Sly/lc6405594.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/06_Robin_Sly/lc6405594.mid_merged_piano_type0.mid"
"Satie,_Erik/4_Petites_mélodies/3_Chanson",Chanson,5110243,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/3_Chanson/lc6990810.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Satie,_Erik/4_Petites_mélodies/3_Chanson/lc6990810.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Satie,_Erik/4_Petites_mélodies/3_Chanson/lc6990810.mid_merged_piano_type0.mid"
"Cornelius,_Peter/6_Lieder,_Op.1/5_Nachts",Nachts,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/5_Nachts/lc5054957.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.1/5_Nachts/lc5054957.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.1/5_Nachts/lc5054957.mid_merged_piano_type0.mid"
"Satie,_Erik/_/Chez_le_docteur",Chez le docteur,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/Chez_le_docteur/lc6986065.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Satie,_Erik/_/Chez_le_docteur/lc6986065.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Satie,_Erik/_/Chez_le_docteur/lc6986065.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Amour_d’automne",Amour d’automne,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Amour_d’automne/lc4999304.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Amour_d’automne/lc4999304.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Amour_d’automne/lc4999304.mid_merged_piano_type0.mid"
"Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!",Rêve encore!,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!/lc6661632.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!/lc6661632.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!/lc6661632.mid_merged_piano_type0.mid"
"Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige",Die Könige,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige/lc7011252.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige/lc7011252.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3b_Die_Könige/lc7011252.mid_merged_piano_type0.mid"
"Boulton,_Harold/12_New_Songs/12_The_Windflower",The Windflower,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/12_The_Windflower/lc6416290.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/12_The_Windflower/lc6416290.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/12_The_Windflower/lc6416290.mid_merged_piano_type0.mid"
"Cornelius,_Peter/Trauer_und_Trost,_Op.3/6_Trost",Trost,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/6_Trost/lc5043618.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/6_Trost/lc5043618.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/6_Trost/lc5043618.mid_merged_piano_type0.mid"
"Franz,_Robert/12_Gesänge,_Op.1/11_Vöglein,_wohin_so_schnell","Vöglein, wohin so schnell?",5099780,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/11_Vöglein,_wohin_so_schnell/lc5801791.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/11_Vöglein,_wohin_so_schnell/lc5801791.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/11_Vöglein,_wohin_so_schnell/lc5801791.mid_merged_piano_type0.mid"
"Satie,_Erik/4_Petites_mélodies/4_Adieu",Adieu,5110243,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/4_Adieu/lc6990957.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Satie,_Erik/4_Petites_mélodies/4_Adieu/lc6990957.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Satie,_Erik/4_Petites_mélodies/4_Adieu/lc6990957.mid_merged_piano_type0.mid"
"Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige",Die Könige,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige/lc7011202.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige/lc7011202.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/3a_Die_Könige/lc7011202.mid_merged_piano_type0.mid"
"Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty",When I was one-and-twenty,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty/lc6210961.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty/lc6210961.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty/lc6210961.mid_merged_piano_type0.mid"
"Cornelius,_Peter/Trauer_und_Trost,_Op.3/3_Ein_Ton",Ein Ton,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/3_Ein_Ton/lc5045654.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/3_Ein_Ton/lc5045654.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/3_Ein_Ton/lc5045654.mid_merged_piano_type0.mid"
"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht",Lied der Nacht,5106730,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht/lc6570192.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht/lc6570192.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/2_Lied_der_Nacht/lc6570192.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Amertume",Amertume,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Amertume/lc6261036.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Amertume/lc6261036.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Amertume/lc6261036.mid_merged_piano_type0.mid"
"Beethoven,_Ludwig_van/8_Lieder,_Op.52/1_Urians_Reise_um_die_Welt",Urians Reise um die Welt,5106092,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/1_Urians_Reise_um_die_Welt/lc6488630.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/1_Urians_Reise_um_die_Welt/lc6488630.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/1_Urians_Reise_um_die_Welt/lc6488630.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Gesänge,_Op.26/6_An_den_Wind",An den Wind,5032887,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/6_An_den_Wind/lc6806187.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.26/6_An_den_Wind/lc6806187.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.26/6_An_den_Wind/lc6806187.mid_merged_piano_type0.mid"
"Cornelius,_Peter/An_Bertha,_Op.15/1_Sei_mein!",Sei mein!,5062162,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/1_Sei_mein!/lc5062156.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/An_Bertha,_Op.15/1_Sei_mein!/lc5062156.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/An_Bertha,_Op.15/1_Sei_mein!/lc5062156.mid_merged_piano_type0.mid"
"Franz,_Robert/12_Gesänge,_Op.1/12_In_meinem_Garten_die_Nelken",In meinem Garten die Nelken,5099780,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/12_In_meinem_Garten_die_Nelken/lc5801830.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/12_In_meinem_Garten_die_Nelken/lc5801830.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/12_In_meinem_Garten_die_Nelken/lc5801830.mid_merged_piano_type0.mid"
"Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten",Die Hirten,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten/lc7008709.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten/lc7008709.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2b_Die_Hirten/lc7008709.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Gesänge,_Op.14/1_Widmung",Widmung,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/1_Widmung/lc5117906.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.14/1_Widmung/lc5117906.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.14/1_Widmung/lc5117906.mid_merged_piano_type0.mid"
"Boulton,_Harold/12_New_Songs/02_Cradle_Song",Cradle Song,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/02_Cradle_Song/lc6403758.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/02_Cradle_Song/lc6403758.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/02_Cradle_Song/lc6403758.mid_merged_piano_type0.mid"
"Boulton,_Harold/12_New_Songs/05_In_Summer_Weather",In Summer Weather,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/05_In_Summer_Weather/lc6405467.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/05_In_Summer_Weather/lc6405467.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/05_In_Summer_Weather/lc6405467.mid_merged_piano_type0.mid"
"Bridge,_Frank/_/So_Perverse,_H.61","So Perverse, H.61",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/So_Perverse,_H.61/lc6322601.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bridge,_Frank/_/So_Perverse,_H.61/lc6322601.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bridge,_Frank/_/So_Perverse,_H.61/lc6322601.mid_merged_piano_type0.mid"
"Franz,_Robert/12_Gesänge,_Op.1/03_Die_Lotosblume",Die Lotosblume,5099780,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/03_Die_Lotosblume/lc5660581.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/03_Die_Lotosblume/lc5660581.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/03_Die_Lotosblume/lc5660581.mid_merged_piano_type0.mid"
"Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte",Die Bekehrte,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte/lc6207007.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte/lc6207007.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte/lc6207007.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/L’amour_captif",L’amour captif,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’amour_captif/lc6263726.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/L’amour_captif/lc6263726.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/L’amour_captif/lc6263726.mid_merged_piano_type0.mid"
"Cornelius,_Peter/6_Lieder,_Op.5/6_Auftrag",Auftrag,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/6_Auftrag/lc5051359.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.5/6_Auftrag/lc5051359.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.5/6_Auftrag/lc5051359.mid_merged_piano_type0.mid"
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n",Our enemies have fall’n,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n/lc6793961.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n/lc6793961.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n/lc6793961.mid_merged_piano_type0.mid"
