,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
1671,615, Cécile Chaminade,female, Op.2,"Chaminade, Cécile, Presto, Op.2, aoTnCkeh014.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Presto, Op.2, aoTnCkeh014.mid"
1675,619, Cécile Chaminade,female, Op.21,"Chaminade, Cécile, Piano Sonata, Op.21, L4IjloAwgd4.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Piano Sonata, Op.21, L4IjloAwgd4.mid"
1676,620, Carlotta Ferrari,female, Sirena,"Ferrari, Carlotta, Sirena, pSFC5SW83cc.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Sirena, pSFC5SW83cc.mid"
1691,635, Ana Leira Carnero,female, Allegro Eroico,"Carnero, Ana Leira, Allegro Eroico, 3bvllmRlYVM.mid",,,,,,,,,"../../train data/giant midi/Carnero, Ana Leira, Allegro Eroico, 3bvllmRlYVM.mid"
1694,638, Jelly Roll Morton,female, The Crave,"Morton, Jelly Roll, The Crave, MkGjDbKauVo.mid",,,,,,,,,"../../train data/giant midi/Morton, Jelly Roll, The Crave, MkGjDbKauVo.mid"
1699,643, Cécile Chaminade,female, Op.76,"Chaminade, Cécile, 6 Romances sans paroles, Op.76, 465-EkrBeq4.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, 6 Romances sans paroles, Op.76, 465-EkrBeq4.mid"
1708,652, Ana Leira Carnero,female, Piano Sonata No.1 'Tempi di Eternità',"Carnero, Ana Leira, Piano Sonata No.1 'Tempi di Eternità', 10RTRs8nZdA.mid",,,,,,,,,"../../train data/giant midi/Carnero, Ana Leira, Piano Sonata No.1 'Tempi di Eternità', 10RTRs8nZdA.mid"
1716,660, Cécile Chaminade,female, Op.67,"Chaminade, Cécile, La Morena, Op.67, WhcacCmWHiY.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, La Morena, Op.67, WhcacCmWHiY.mid"
1728,672, Katarzyna Brochocka,female, Rondo Perpetuo,"Brochocka, Katarzyna, Rondo Perpetuo, ysEpnttHBxE.mid",,,,,,,,,"../../train data/giant midi/Brochocka, Katarzyna, Rondo Perpetuo, ysEpnttHBxE.mid"
1731,675, Cécile Chaminade,female, Op.146,"Chaminade, Cécile, Feuilles d'automne, Op.146, sr5_muJGVl0.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Feuilles d'automne, Op.146, sr5_muJGVl0.mid"
1733,677, Cécile Chaminade,female, Op.83,"Chaminade, Cécile, Ritournelle, Op.83, WwzgwfZXkUU.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Ritournelle, Op.83, WwzgwfZXkUU.mid"
1738,682, Elisa Fuchs-Delaye,female, Op.25,"Fuchs-Delaye, Elisa, Piece in A-flat major, Op.25, 7E3Ka0ThO_Y.mid",,,,,,,,,"../../train data/giant midi/Fuchs-Delaye, Elisa, Piece in A-flat major, Op.25, 7E3Ka0ThO_Y.mid"
1739,683, Marie Wieck,female, Scherzo,"Wieck, Marie, Scherzo, 005YfagpzJY.mid",,,,,,,,,"../../train data/giant midi/Wieck, Marie, Scherzo, 005YfagpzJY.mid"
1741,685, Hilda Romer Murphy,female, Valse caprice,"Murphy, Hilda Romer, Valse caprice, wzLDonx9zdI.mid",,,,,,,,,"../../train data/giant midi/Murphy, Hilda Romer, Valse caprice, wzLDonx9zdI.mid"
1744,688, Cécile Chaminade,female, Op.132,"Chaminade, Cécile, Etude romantique, Op.132, 1WvzZZMIWew.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Etude romantique, Op.132, 1WvzZZMIWew.mid"
1757,701, Carlotta Ferrari,female, Anna Frank,"Ferrari, Carlotta, Anna Frank, VsWnIvRP_FM.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Anna Frank, VsWnIvRP_FM.mid"
1758,702, Lili Boulanger,female, 3 Morceaux,"Boulanger, Lili, 3 Morceaux, foK8SyPqH54.mid",,,,,,,,,"../../train data/giant midi/Boulanger, Lili, 3 Morceaux, foK8SyPqH54.mid"
1765,709, Carlotta Ferrari,female, Hope is the Thing with Feathers,"Ferrari, Carlotta, Hope is the Thing with Feathers, UrXiZTPiUMU.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Hope is the Thing with Feathers, UrXiZTPiUMU.mid"
1767,711, Atie Bernet,female, Invention No.1,"Bernet, Atie, Invention No.1, PumHWfIbpO8.mid",,,,,,,,,"../../train data/giant midi/Bernet, Atie, Invention No.1, PumHWfIbpO8.mid"
1770,714, Cécile Chaminade,female, Op.73,"Chaminade, Cécile, Valse carnavalesque, Op.73, QGG6XIE3FuM.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Valse carnavalesque, Op.73, QGG6XIE3FuM.mid"
1772,716, Cécile Chaminade,female, Op.92,"Chaminade, Cécile, Arabesque No.2, Op.92, mXfIl9fiCEE.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Arabesque No.2, Op.92, mXfIl9fiCEE.mid"
1774,718, Cécile Chaminade,female, Op.39,"Chaminade, Cécile, Toccata, Op.39, G4hfYZySUyg.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Toccata, Op.39, G4hfYZySUyg.mid"
1776,720, Katarzyna Brochocka,female, Piano Sonata No.1,"Brochocka, Katarzyna, Piano Sonata No.1, 5OHor_u7wMU.mid",,,,,,,,,"../../train data/giant midi/Brochocka, Katarzyna, Piano Sonata No.1, 5OHor_u7wMU.mid"
1782,726, Fanny Hensel,female, Op.5,"Hensel, Fanny, 3 Mélodies, Op.5, hzg6VWthDGo.mid",,,,,,,,,"../../train data/giant midi/Hensel, Fanny, 3 Mélodies, Op.5, hzg6VWthDGo.mid"
1786,730, Valborg Aulin,female, Op.8,"Aulin, Valborg, 7 Piano Pieces, Op.8, hv1WahVmOcM.mid",,,,,,,,,"../../train data/giant midi/Aulin, Valborg, 7 Piano Pieces, Op.8, hv1WahVmOcM.mid"
1796,740, Germaine Tailleferre,female, Jeux de plein air,"Tailleferre, Germaine, Jeux de plein air, 4Z-Zj6drrzA.mid",,,,,,,,,"../../train data/giant midi/Tailleferre, Germaine, Jeux de plein air, 4Z-Zj6drrzA.mid"
1811,755, Marie Jaëll,female, Impromptu,"Jaëll, Marie, Impromptu, AWoUj5XS6Bk.mid",,,,,,,,,"../../train data/giant midi/Jaëll, Marie, Impromptu, AWoUj5XS6Bk.mid"
1813,757, Andrea Luchesi,female, Op.1,"Luchesi, Andrea, 6 Violin Sonatas, Op.1, rAn55p8lspM.mid",,,,,,,,,"../../train data/giant midi/Luchesi, Andrea, 6 Violin Sonatas, Op.1, rAn55p8lspM.mid"
1814,758, Emma Louise Ashford,female, He Leadeth Me,"Ashford, Emma Louise, He Leadeth Me, lZtxBhI5aIA.mid",,,,,,,,,"../../train data/giant midi/Ashford, Emma Louise, He Leadeth Me, lZtxBhI5aIA.mid"
1817,761, Hélène Montgeroult,female, Cours complet pour l'enseignement du forte piano,"Montgeroult, Hélène, Cours complet pour l'enseignement du forte piano, 0emMmsUltQs.mid",,,,,,,,,"../../train data/giant midi/Montgeroult, Hélène, Cours complet pour l'enseignement du forte piano, 0emMmsUltQs.mid"
1821,765, Cécile Chaminade,female, La fiancée du soldat,"Chaminade, Cécile, La fiancée du soldat, ONAnrE-QEv0.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, La fiancée du soldat, ONAnrE-QEv0.mid"
1822,766, Cécile Chaminade,female, Op.42,"Chaminade, Cécile, Les Willis, Op.42, pi8xRvMeRLU.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Les Willis, Op.42, pi8xRvMeRLU.mid"
1823,767, Hazel Gertrude Kinscella,female, The Merry Shepherd,"Kinscella, Hazel Gertrude, The Merry Shepherd, lkhH4G0TT5w.mid",,,,,,,,,"../../train data/giant midi/Kinscella, Hazel Gertrude, The Merry Shepherd, lkhH4G0TT5w.mid"
1828,772, Mildred Hill,female, Good Morning Sweetheart,"Hill, Mildred, Good Morning Sweetheart, sbGiNDrZgR0.mid",,,,,,,,,"../../train data/giant midi/Hill, Mildred, Good Morning Sweetheart, sbGiNDrZgR0.mid"
1834,778, Carlotta Ferrari,female, La notte delle lacrime,"Ferrari, Carlotta, La notte delle lacrime, iyEau-tuij4.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, La notte delle lacrime, iyEau-tuij4.mid"
1847,791, Cécile Chaminade,female, Op.55,"Chaminade, Cécile, 6 Pièces romantiques, Op.55, O0J3Jtji70o.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, 6 Pièces romantiques, Op.55, O0J3Jtji70o.mid"
1850,794, Fanny Hensel,female, Piano Sonata in G minor,"Hensel, Fanny, Piano Sonata in G minor, UtlCpIoWQUo.mid",,,,,,,,,"../../train data/giant midi/Hensel, Fanny, Piano Sonata in G minor, UtlCpIoWQUo.mid"
1861,805, Carlotta Ferrari,female, Passio Christi,"Ferrari, Carlotta, Passio Christi, _GoY3iyWixw.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Passio Christi, _GoY3iyWixw.mid"
1870,814, Carlotta Ferrari,female, La solitudine degli angeli,"Ferrari, Carlotta, La solitudine degli angeli, SMGgfwSNyNI.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, La solitudine degli angeli, SMGgfwSNyNI.mid"
1876,820, Cécile Chaminade,female, Op.23,"Chaminade, Cécile, Menuet, Op.23, ALrNdpqjQ6Y.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Menuet, Op.23, ALrNdpqjQ6Y.mid"
1877,821, Christine Snowdin,female, Scenes of Childhood No.1,"Snowdin, Christine, Scenes of Childhood No.1, nLrUO5S_kN8.mid",,,,,,,,,"../../train data/giant midi/Snowdin, Christine, Scenes of Childhood No.1, nLrUO5S_kN8.mid"
1885,829, Marguerite Casalonga,female, Tango-Habanera,"Casalonga, Marguerite, Tango-Habanera, XjTl-bUJTIQ.mid",,,,,,,,,"../../train data/giant midi/Casalonga, Marguerite, Tango-Habanera, XjTl-bUJTIQ.mid"
1890,834, Cécile Chaminade,female, Op.59,"Chaminade, Cécile, Andante et Scherzettino, Op.59, bhS6L6YFjq8.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Andante et Scherzettino, Op.59, bhS6L6YFjq8.mid"
1894,838, Atie Bernet,female, Invention No.3,"Bernet, Atie, Invention No.3, f7u6WEwukSw.mid",,,,,,,,,"../../train data/giant midi/Bernet, Atie, Invention No.3, f7u6WEwukSw.mid"
1902,846, Valborg Aulin,female, Op.7,"Aulin, Valborg, 5 Tone poems, Op.7, TLYrNn0hw84.mid",,,,,,,,,"../../train data/giant midi/Aulin, Valborg, 5 Tone poems, Op.7, TLYrNn0hw84.mid"
1921,865, Carlotta Ferrari,female, Volo pericoloso,"Ferrari, Carlotta, Volo pericoloso, AcAFbNVszVo.mid",,,,,,,,,"../../train data/giant midi/Ferrari, Carlotta, Volo pericoloso, AcAFbNVszVo.mid"
1926,870, Cécile Chaminade,female, Op.128,"Chaminade, Cécile, Pastel, Op.128, CnpdEeL1-88.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Pastel, Op.128, CnpdEeL1-88.mid"
1927,871, Cécile Chaminade,female, Op.7,"Chaminade, Cécile, Barcarolle, Op.7, LFJqUakPcy0.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Barcarolle, Op.7, LFJqUakPcy0.mid"
1930,874, Cécile Chaminade,female, Op.32,"Chaminade, Cécile, Guitare, Op.32, Ga3b0cwGIH8.mid",,,,,,,,,"../../train data/giant midi/Chaminade, Cécile, Guitare, Op.32, Ga3b0cwGIH8.mid"
1932,876, Marguerite Casalonga,female, 2 Caprices,"Casalonga, Marguerite, 2 Caprices, vlyEBzuf2cA.mid",,,,,,,,,"../../train data/giant midi/Casalonga, Marguerite, 2 Caprices, vlyEBzuf2cA.mid"
