,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
1533,477, Agathe Backer-Grøndahl,female, Menuet,"Backer-Grøndahl, Agathe, Menuet, 7C_v6PSopGs.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, Menuet, 7C_v6PSopGs.mid"
1539,483, Andrea Gabrieli,female, A caso un giorno mi guidò la sorte,"Gabrieli, Andrea, A caso un giorno mi guidò la sorte, MYwmQyPexnE.mid",,,,,,,,,"../../train data/giant midi/Gabrieli, Andrea, A caso un giorno mi guidò la sorte, MYwmQyPexnE.mid"
1554,498, Germaine Labole,female, Symphony in B minor,"Labole, Germaine, Symphony in B minor, RbWuFiyLHXo.mid",,,,,,,,,"../../train data/giant midi/Labole, Germaine, Symphony in B minor, RbWuFiyLHXo.mid"
1556,500, Camille Saint-Saëns,female, Op.111,"Saint-Saëns, Camille, 6 Études, Op.111, vDH5CYeFLZk.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, 6 Études, Op.111, vDH5CYeFLZk.mid"
1560,504, Camille Saint-Saëns,female, Op.120,"Saint-Saëns, Camille, Valse langoureuse, Op.120, GW7qnfpeie4.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Valse langoureuse, Op.120, GW7qnfpeie4.mid"
1565,509, Sophia Maria Westenholz,female, Op.1,"Westenholz, Sophia Maria, Rondo in B-flat major, Op.1, qBH93xNbaqk.mid",,,,,,,,,"../../train data/giant midi/Westenholz, Sophia Maria, Rondo in B-flat major, Op.1, qBH93xNbaqk.mid"
1573,517, Enea Gardana,female, La Luvisella,"Gardana, Enea, La Luvisella, QqFHLAlelIM.mid",,,,,,,,,"../../train data/giant midi/Gardana, Enea, La Luvisella, QqFHLAlelIM.mid"
1586,530, Camille Saint-Saëns,female, Op.23,"Saint-Saëns, Camille, Gavotte, Op.23, 7t1P6Gi5BAs.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Gavotte, Op.23, 7t1P6Gi5BAs.mid"
1587,531, Agathe Backer-Grøndahl,female, Op.27,"Backer-Grøndahl, Agathe, 6 Songs, Op.27, dYOtiPihAJo.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, 6 Songs, Op.27, dYOtiPihAJo.mid"
1602,546, Fini Henriques,female, Wiegenlied,"Henriques, Fini, Wiegenlied, OUmqqJzVvlM.mid",,,,,,,,,"../../train data/giant midi/Henriques, Fini, Wiegenlied, OUmqqJzVvlM.mid"
1603,547, Camille Saint-Saëns,female, Op.139,"Saint-Saëns, Camille, Valse gaie, Op.139, leeoCzljMBA.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Valse gaie, Op.139, leeoCzljMBA.mid"
1616,560, Jane Pickering,female, Jane Pickering's Lute Book,"Pickering, Jane, Jane Pickering's Lute Book, vX-mmQ2PijA.mid",,,,,,,,,"../../train data/giant midi/Pickering, Jane, Jane Pickering's Lute Book, vX-mmQ2PijA.mid"
1619,563, Louise Farrenc,female, Op.50,"Farrenc, Louise, 25 Etudes faciles, Op.50, aMzqFzDExOc.mid",,,,,,,,,"../../train data/giant midi/Farrenc, Louise, 25 Etudes faciles, Op.50, aMzqFzDExOc.mid"
1623,567, Charlotte Sohy,female, Thème varié,"Sohy, Charlotte, Thème varié, 7SMFBzu0y0I.mid",,,,,,,,,"../../train data/giant midi/Sohy, Charlotte, Thème varié, 7SMFBzu0y0I.mid"
1624,568, Camille Saint-Saëns,female, Tristesse,"Saint-Saëns, Camille, Tristesse, wv8qCaDg39A.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Tristesse, wv8qCaDg39A.mid"
1626,570, Camille Saint-Saëns,female, Op.125,"Saint-Saëns, Camille, Sur les bords du Nil, Op.125, GgXXaljyFUI.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Sur les bords du Nil, Op.125, GgXXaljyFUI.mid"
1644,588, Camille Chevillard,female, Op.5,"Chevillard, Camille, Thème et variations, Op.5, 6quGdFYoRIE.mid",,,,,,,,,"../../train data/giant midi/Chevillard, Camille, Thème et variations, Op.5, 6quGdFYoRIE.mid"
1647,591, Agathe Backer-Grøndahl,female, Kunstnermarsch,"Backer-Grøndahl, Agathe, Kunstnermarsch, xvJB1J1PThM.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, Kunstnermarsch, xvJB1J1PThM.mid"
1650,594, Andrea Antico,female, Per dolor mi bagno,"Antico, Andrea, Per dolor mi bagno, uFY9NWLIpkc.mid",,,,,,,,,"../../train data/giant midi/Antico, Andrea, Per dolor mi bagno, uFY9NWLIpkc.mid"
1658,602, Agathe Backer-Grøndahl,female, Op.23,"Backer-Grøndahl, Agathe, 5 Songs, Op.23, xvJB1J1PThM.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, 5 Songs, Op.23, xvJB1J1PThM.mid"
1665,609, Michele Carafa,female, La violette,"Carafa, Michele, La violette, cJnA567RO3I.mid",,,,,,,,,"../../train data/giant midi/Carafa, Michele, La violette, cJnA567RO3I.mid"
1677,621, Margaret Hoberg,female, Allegro maestoso,"Hoberg, Margaret, Allegro maestoso, FY04wS7gtF4.mid",,,,,,,,,"../../train data/giant midi/Hoberg, Margaret, Allegro maestoso, FY04wS7gtF4.mid"
1678,622, Alice Ellen Charbonnet,female, Danse d'Arlequin,"Charbonnet, Alice Ellen, Danse d'Arlequin, U39F6CUJgTU.mid",,,,,,,,,"../../train data/giant midi/Charbonnet, Alice Ellen, Danse d'Arlequin, U39F6CUJgTU.mid"
1681,625, Marie Madeleine Sophie Lacout-Widmer,female, Le couvre-feu,"Lacout-Widmer, Marie Madeleine Sophie, Le couvre-feu, kr_86lRSfUE.mid",,,,,,,,,"../../train data/giant midi/Lacout-Widmer, Marie Madeleine Sophie, Le couvre-feu, kr_86lRSfUE.mid"
1683,627, Agathe Backer-Grøndahl,female, Op.25,"Backer-Grøndahl, Agathe, 3 Klavierstücke, Op.25, J6-Fjpu-f8k.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, 3 Klavierstücke, Op.25, J6-Fjpu-f8k.mid"
1685,629, Agathe Backer-Grøndahl,female, Op.19,"Backer-Grøndahl, Agathe, 4 Sketches, Op.19, iLu_EotA_VI.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, 4 Sketches, Op.19, iLu_EotA_VI.mid"
1698,642, Agathe Backer-Grøndahl,female, Op.63,"Backer-Grøndahl, Agathe, 5 Lettere fantasistykker, Op.63, IkN3kVAt-W8.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, 5 Lettere fantasistykker, Op.63, IkN3kVAt-W8.mid"
1711,655, Mary Simoni,female, Armé Arirang,"Simoni, Mary, Armé Arirang, K8eQ4LJo890.mid",,,,,,,,,"../../train data/giant midi/Simoni, Mary, Armé Arirang, K8eQ4LJo890.mid"
1713,657, Beryl Rubinstein,female, Whirligig (Etude No.2),"Rubinstein, Beryl, Whirligig (Etude No.2), 73_Zqtl2Ztg.mid",,,,,,,,,"../../train data/giant midi/Rubinstein, Beryl, Whirligig (Etude No.2), 73_Zqtl2Ztg.mid"
1719,663, Agathe Backer-Grøndahl,female, Op.59,"Backer-Grøndahl, Agathe, 6 Klaverstykker, Op.59, zjt40fw_gas.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, 6 Klaverstykker, Op.59, zjt40fw_gas.mid"
1720,664, Camille Saint-Saëns,female, Madeleine,"Saint-Saëns, Camille, Madeleine, GKhXbJ6yqLE.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Madeleine, GKhXbJ6yqLE.mid"
1725,669, Enea Gardana,female, Op.15,"Gardana, Enea, Ballabili per chitarra, Op.15, u_YV8KqnKQ0.mid",,,,,,,,,"../../train data/giant midi/Gardana, Enea, Ballabili per chitarra, Op.15, u_YV8KqnKQ0.mid"
1726,670, Agathe Backer-Grøndahl,female, Op.6,"Backer-Grøndahl, Agathe, 6 Songs, Op.6, ELeX0GPhIbc.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, 6 Songs, Op.6, ELeX0GPhIbc.mid"
1730,674, Tatiana Stankovych,female, La Sorgente,"Stankovych, Tatiana, La Sorgente, WW4umF_tRIA.mid",,,,,,,,,"../../train data/giant midi/Stankovych, Tatiana, La Sorgente, WW4umF_tRIA.mid"
1732,676, Irina Bragina,female, 25,"Bragina, Irina, October, 25, WLD1Ku-Bmdw.mid",,,,,,,,,"../../train data/giant midi/Bragina, Irina, October, 25, WLD1Ku-Bmdw.mid"
1734,678, Camille Saint-Saëns,female, La cigale et la fourmi,"Saint-Saëns, Camille, La cigale et la fourmi, SgL68lyIr7U.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, La cigale et la fourmi, SgL68lyIr7U.mid"
1737,681, Alice Ellen Charbonnet,female, Brise de mer,"Charbonnet, Alice Ellen, Brise de mer, efWaupz0n-s.mid",,,,,,,,,"../../train data/giant midi/Charbonnet, Alice Ellen, Brise de mer, efWaupz0n-s.mid"
1746,690, Marianne Martinez,female, Piano Sonata in E major,"Martinez, Marianne, Piano Sonata in E major, eepGTK8OjSM.mid",,,,,,,,,"../../train data/giant midi/Martinez, Marianne, Piano Sonata in E major, eepGTK8OjSM.mid"
1748,692, Kerry Mills,female, Kerry Mills Ragtime Dance,"Mills, Kerry, Kerry Mills Ragtime Dance, wyrFC536ae0.mid",,,,,,,,,"../../train data/giant midi/Mills, Kerry, Kerry Mills Ragtime Dance, wyrFC536ae0.mid"
1756,700, Camille Saint-Saëns,female, Op.161,"Saint-Saëns, Camille, 6 Fugues, Op.161, 269XQudMtEo.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, 6 Fugues, Op.161, 269XQudMtEo.mid"
1760,704, Fini Henriques,female, Op.6,"Henriques, Fini, Aphorismen, Op.6, kHg1pty4hx8.mid",,,,,,,,,"../../train data/giant midi/Henriques, Fini, Aphorismen, Op.6, kHg1pty4hx8.mid"
1762,706, Sol Paul Levy,female, Lovelette,"Levy, Sol Paul, Lovelette, PYM_13FKgGg.mid",,,,,,,,,"../../train data/giant midi/Levy, Sol Paul, Lovelette, PYM_13FKgGg.mid"
1764,708, Agathe Backer-Grøndahl,female, Op.9,"Backer-Grøndahl, Agathe, 6 Songs, Op.9, dYOtiPihAJo.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, 6 Songs, Op.9, dYOtiPihAJo.mid"
1768,712, Alice Ellen Charbonnet,female, M'appari,"Charbonnet, Alice Ellen, M'appari, JjPKTmfZZUU.mid",,,,,,,,,"../../train data/giant midi/Charbonnet, Alice Ellen, M'appari, JjPKTmfZZUU.mid"
1775,719, Agathe Backer-Grøndahl,female, Op.46,"Backer-Grøndahl, Agathe, 5 Songs, Op.46, ELeX0GPhIbc.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, 5 Songs, Op.46, ELeX0GPhIbc.mid"
1784,728, Laurence Hibbard Montague,female, Red Roses,"Montague, Laurence Hibbard, Red Roses, 4e_QrOzfEg0.mid",,,,,,,,,"../../train data/giant midi/Montague, Laurence Hibbard, Red Roses, 4e_QrOzfEg0.mid"
1791,735, Camille Chevillard,female, Feuillet d'album,"Chevillard, Camille, Feuillet d'album, LEEGWIko_8I.mid",,,,,,,,,"../../train data/giant midi/Chevillard, Camille, Feuillet d'album, LEEGWIko_8I.mid"
1795,739, Fini Henriques,female, Pictures,"Henriques, Fini, Pictures, KDpcOh5-K3A.mid",,,,,,,,,"../../train data/giant midi/Henriques, Fini, Pictures, KDpcOh5-K3A.mid"
1799,743, Fernande Beauvois,female, Op.8,"Beauvois, Fernande, Espièglerie, Op.8, qAHBPKUYhRQ.mid",,,,,,,,,"../../train data/giant midi/Beauvois, Fernande, Espièglerie, Op.8, qAHBPKUYhRQ.mid"
1800,744, Clémentine Padieu,female, Op.6,"Padieu, Clémentine, Rondo, Op.6, _VNlls5zmMw.mid",,,,,,,,,"../../train data/giant midi/Padieu, Clémentine, Rondo, Op.6, _VNlls5zmMw.mid"
1804,748, Camille Saint-Saëns,female, Op.56,"Saint-Saëns, Camille, Menuet et valse, Op.56, dhT4AUuZoy0.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Menuet et valse, Op.56, dhT4AUuZoy0.mid"
1807,751, Tatiana Stankovych,female, Pesco in fiore,"Stankovych, Tatiana, Pesco in fiore, 4MKeRzPaocE.mid",,,,,,,,,"../../train data/giant midi/Stankovych, Tatiana, Pesco in fiore, 4MKeRzPaocE.mid"
1826,770, Valentine Hemery,female, Sympathy,"Hemery, Valentine, Sympathy, ubkGDhCEAwQ.mid",,,,,,,,,"../../train data/giant midi/Hemery, Valentine, Sympathy, ubkGDhCEAwQ.mid"
1829,773, Fini Henriques,female, Op.15,"Henriques, Fini, Erotik, Op.15, oHCvKJtfhg4.mid",,,,,,,,,"../../train data/giant midi/Henriques, Fini, Erotik, Op.15, oHCvKJtfhg4.mid"
1837,781, Camille Saint-Saëns,female, Op.87,"Saint-Saëns, Camille, Scherzo, Op.87, U7MC0-9vWBQ.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Scherzo, Op.87, U7MC0-9vWBQ.mid"
1843,787, Andrea Gabrieli,female, A le guancie di rose,"Gabrieli, Andrea, A le guancie di rose, FNAvC-dS_sM.mid",,,,,,,,,"../../train data/giant midi/Gabrieli, Andrea, A le guancie di rose, FNAvC-dS_sM.mid"
1844,788, Camille Saint-Saëns,female, Op.152,"Saint-Saëns, Camille, Vers la victoire, Op.152, z0vnfEVCim4.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Vers la victoire, Op.152, z0vnfEVCim4.mid"
1846,790, Ellen Schwindt,female, Study in E-flat major,"Schwindt, Ellen, Study in E-flat major, oMsZ2v0Wl7U.mid",,,,,,,,,"../../train data/giant midi/Schwindt, Ellen, Study in E-flat major, oMsZ2v0Wl7U.mid"
1851,795, Camille Saint-Saëns,female, Nocturne,"Saint-Saëns, Camille, Nocturne, 5gOIOKB2k7Y.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Nocturne, 5gOIOKB2k7Y.mid"
1852,796, Camille Saint-Saëns,female, Op.67,"Saint-Saëns, Camille, Romance, Op.67, K9Z88EKlNi4.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Romance, Op.67, K9Z88EKlNi4.mid"
1859,803, Camille Saint-Saëns,female, Op.81,"Saint-Saëns, Camille, Feuillet d'album, Op.81, TVOI9GVC3Ic.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Feuillet d'album, Op.81, TVOI9GVC3Ic.mid"
1865,809, Camille Saint-Saëns,female, Improvisation sur la Beethoven-Cantate,"Saint-Saëns, Camille, Improvisation sur la Beethoven-Cantate, -afx16u0VTY.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Improvisation sur la Beethoven-Cantate, -afx16u0VTY.mid"
1879,823, Camille Saint-Saëns,female, Op.11,"Saint-Saëns, Camille, Duettino, Op.11, s5fTgAkSICI.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Duettino, Op.11, s5fTgAkSICI.mid"
1886,830, Fernande Beauvois,female, Op.10,"Beauvois, Fernande, En Auvergne, Op.10, QUYZyS7s1ok.mid",,,,,,,,,"../../train data/giant midi/Beauvois, Fernande, En Auvergne, Op.10, QUYZyS7s1ok.mid"
1893,837, Alba Rosa Viëtor,female, Noche de Verano,"Viëtor, Alba Rosa, Noche de Verano, XERH62-4BXY.mid",,,,,,,,,"../../train data/giant midi/Viëtor, Alba Rosa, Noche de Verano, XERH62-4BXY.mid"
1897,841, Agathe Backer-Grøndahl,female, Op.16,"Backer-Grøndahl, Agathe, 6 Songs, Op.16, ELeX0GPhIbc.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, 6 Songs, Op.16, ELeX0GPhIbc.mid"
1898,842, Camille Saint-Saëns,female, Op.80,"Saint-Saëns, Camille, Souvenir d'Italie, Op.80, bgTeJzK0RxI.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Souvenir d'Italie, Op.80, bgTeJzK0RxI.mid"
1903,847, Camille Saint-Saëns,female, Op.70,"Saint-Saëns, Camille, Allegro appassionato, Op.70, rjagKCfhME0.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Allegro appassionato, Op.70, rjagKCfhME0.mid"
1907,851, Tatiana Stankovych,female, Prelude No.2,"Stankovych, Tatiana, Prelude No.2, Ej-zz8Mn5lU.mid",,,,,,,,,"../../train data/giant midi/Stankovych, Tatiana, Prelude No.2, Ej-zz8Mn5lU.mid"
1908,852, Camille Saint-Saëns,female, Menuet,"Saint-Saëns, Camille, Menuet, dhT4AUuZoy0.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Menuet, dhT4AUuZoy0.mid"
1909,853, Camille Saint-Saëns,female, Op.106,"Saint-Saëns, Camille, Caprice héroïque, Op.106, eveSQ4SEWfw.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Caprice héroïque, Op.106, eveSQ4SEWfw.mid"
1911,855, Agathe Backer-Grøndahl,female, Op.45,"Backer-Grøndahl, Agathe, 5 Fantasistykker, Op.45, zQ0r6Q_Bspk.mid",,,,,,,,,"../../train data/giant midi/Backer-Grøndahl, Agathe, 5 Fantasistykker, Op.45, zQ0r6Q_Bspk.mid"
1912,856, Fernande Beauvois,female, Capriccio-Valse,"Beauvois, Fernande, Capriccio-Valse, LkE3I6v9OAk.mid",,,,,,,,,"../../train data/giant midi/Beauvois, Fernande, Capriccio-Valse, LkE3I6v9OAk.mid"
1914,858, Camille Saint-Saëns,female, Caprice sur les airs de ballet d'Alceste de Gluck,"Saint-Saëns, Camille, Caprice sur les airs de ballet d'Alceste de Gluck, 07KXnnI6z10.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Caprice sur les airs de ballet d'Alceste de Gluck, 07KXnnI6z10.mid"
1915,859, Kerry Mills,female, Rastus on Parade,"Mills, Kerry, Rastus on Parade, TjhWXLRXln0.mid",,,,,,,,,"../../train data/giant midi/Mills, Kerry, Rastus on Parade, TjhWXLRXln0.mid"
1916,860, Camille Saint-Saëns,female, Op.169,"Saint-Saëns, Camille, Feuillet d'album, Op.169, fzVf-Lbuw7o.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, Feuillet d'album, Op.169, fzVf-Lbuw7o.mid"
1917,861, Camille Saint-Saëns,female, Op.52,"Saint-Saëns, Camille, 6 Études, Op.52, goY8Q_nfZWU.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, 6 Études, Op.52, goY8Q_nfZWU.mid"
1918,862, Camille Saint-Saëns,female, Op.135,"Saint-Saëns, Camille, 6 Études pour la main gauche seule, Op.135, skTRoUSZf1c.mid",,,,,,,,,"../../train data/giant midi/Saint-Saëns, Camille, 6 Études pour la main gauche seule, Op.135, skTRoUSZf1c.mid"
1920,864, Effie F. Kamman,female, Dance of the Brownies,"Kamman, Effie F., Dance of the Brownies, 7-EoP8Y4dcU.mid",,,,,,,,,"../../train data/giant midi/Kamman, Effie F., Dance of the Brownies, 7-EoP8Y4dcU.mid"
