,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
1600,544, Tekla Bądarzewska-Baranowska,female, L'écho des bois,"Bądarzewska-Baranowska, Tekla, L'écho des bois, TixkOjONNps.mid",,,,,,,,,"../../train data/giant midi/Bądarzewska-Baranowska, Tekla, L'écho des bois, TixkOjONNps.mid"
1604,548, Gina Ismene Chitty,female, The Spanish Dancer and the Jongleur,"Chitty, Gina Ismene, The Spanish Dancer and the Jongleur, _4FAVvvGqvo.mid",,,,,,,,,"../../train data/giant midi/Chitty, Gina Ismene, The Spanish Dancer and the Jongleur, _4FAVvvGqvo.mid"
1606,550, Jadwiga Sarnecka,female, Op.12,"Sarnecka, Jadwiga, 4 Impressions, Op.12, VP3XwxkHLmc.mid",,,,,,,,,"../../train data/giant midi/Sarnecka, Jadwiga, 4 Impressions, Op.12, VP3XwxkHLmc.mid"
1610,554, Hilda Sehested,female, Piano Sonata in A-flat major,"Sehested, Hilda, Piano Sonata in A-flat major, qoyqvTaK3Gg.mid",,,,,,,,,"../../train data/giant midi/Sehested, Hilda, Piano Sonata in A-flat major, qoyqvTaK3Gg.mid"
1612,556, Vivian Fine,female, Sinfonia and Fugato,"Fine, Vivian, Sinfonia and Fugato, Zs86Ftc507Q.mid",,,,,,,,,"../../train data/giant midi/Fine, Vivian, Sinfonia and Fugato, Zs86Ftc507Q.mid"
1622,566, Irene Varley,female, Love's Enchantment,"Varley, Irene, Love's Enchantment, h8QmDU2wuaE.mid",,,,,,,,,"../../train data/giant midi/Varley, Irene, Love's Enchantment, h8QmDU2wuaE.mid"
1642,586, Camille Stamaty,female, Op.24,"Stamaty, Camille, Andante-méditation sur 'Plaisir d'amour', Op.24, QvRGG-ngdGA.mid",,,,,,,,,"../../train data/giant midi/Stamaty, Camille, Andante-méditation sur 'Plaisir d'amour', Op.24, QvRGG-ngdGA.mid"
1645,589, Vivian Fine,female, 4 Polyphonic Piano Pieces,"Fine, Vivian, 4 Polyphonic Piano Pieces, JtPpa8s2JgE.mid",,,,,,,,,"../../train data/giant midi/Fine, Vivian, 4 Polyphonic Piano Pieces, JtPpa8s2JgE.mid"
1649,593, Joan Baptista Pujol,female, Rosas y Perlas,"Pujol, Joan Baptista, Rosas y Perlas, xLetW8DbxS4.mid",,,,,,,,,"../../train data/giant midi/Pujol, Joan Baptista, Rosas y Perlas, xLetW8DbxS4.mid"
1652,596, Lindsay Lennox,female, Love's Golden Dream,"Lennox, Lindsay, Love's Golden Dream, PZEWGWAxH-M.mid",,,,,,,,,"../../train data/giant midi/Lennox, Lindsay, Love's Golden Dream, PZEWGWAxH-M.mid"
1655,599, Camille Stamaty,female, Op.33,"Stamaty, Camille, 6 Études caractéristiques sur 'Obéron', Op.33, KWXLyiWUeYQ.mid",,,,,,,,,"../../train data/giant midi/Stamaty, Camille, 6 Études caractéristiques sur 'Obéron', Op.33, KWXLyiWUeYQ.mid"
1661,605, Luise Adolpha Le Beau,female, Op.12,"Le Beau, Luise Adolpha, 8 Preludes, Op.12, P98lnVEe3xI.mid",,,,,,,,,"../../train data/giant midi/Le Beau, Luise Adolpha, 8 Preludes, Op.12, P98lnVEe3xI.mid"
1662,606, Erika Bodom,female, Midtsommer serenade,"Bodom, Erika, Midtsommer serenade, KMQvvlsbhZ8.mid",,,,,,,,,"../../train data/giant midi/Bodom, Erika, Midtsommer serenade, KMQvvlsbhZ8.mid"
1666,610, Mel Bonis,female, Op.32,"Bonis, Mel, Orientale, Op.32, LtEV-7HiEGE.mid",,,,,,,,,"../../train data/giant midi/Bonis, Mel, Orientale, Op.32, LtEV-7HiEGE.mid"
1670,614, Camille Stamaty,female, Du moment qu'on aime,"Stamaty, Camille, Du moment qu'on aime, bd4z45uKhQ8.mid",,,,,,,,,"../../train data/giant midi/Stamaty, Camille, Du moment qu'on aime, bd4z45uKhQ8.mid"
1682,626, Nannie Louise Wright,female, Veil Dance,"Wright, Nannie Louise, Veil Dance, xWINDd_Fpwg.mid",,,,,,,,,"../../train data/giant midi/Wright, Nannie Louise, Veil Dance, xWINDd_Fpwg.mid"
1686,630, Camille Stamaty,female, Op.17,"Stamaty, Camille, 12 Esquisses, Op.17, gKeJsf4mdr0.mid",,,,,,,,,"../../train data/giant midi/Stamaty, Camille, 12 Esquisses, Op.17, gKeJsf4mdr0.mid"
1687,631, Heather W. Reichgott,female, Music for Ballet Class,"Reichgott, Heather W., Music for Ballet Class, iVpEVVnL5A0.mid",,,,,,,,,"../../train data/giant midi/Reichgott, Heather W., Music for Ballet Class, iVpEVVnL5A0.mid"
1689,633, Camille Stamaty,female, Les farfadets,"Stamaty, Camille, Les farfadets, k5UvQxcHuJI.mid",,,,,,,,,"../../train data/giant midi/Stamaty, Camille, Les farfadets, k5UvQxcHuJI.mid"
1705,649, Erika Bodom,female, Op.8,"Bodom, Erika, Sommeraften i Balholm, Op.8, b6ExyoXjzjM.mid",,,,,,,,,"../../train data/giant midi/Bodom, Erika, Sommeraften i Balholm, Op.8, b6ExyoXjzjM.mid"
1709,653, Luise Adolpha Le Beau,female, Op.8,"Le Beau, Luise Adolpha, Piano Sonata, Op.8, eJaU1-fsusU.mid",,,,,,,,,"../../train data/giant midi/Le Beau, Luise Adolpha, Piano Sonata, Op.8, eJaU1-fsusU.mid"
1714,658, Caroline Lowthian,female, Myosotis Waltz,"Lowthian, Caroline, Myosotis Waltz, 3sfNFQIASME.mid",,,,,,,,,"../../train data/giant midi/Lowthian, Caroline, Myosotis Waltz, 3sfNFQIASME.mid"
1717,661, Mel Bonis,female, Op.19,"Bonis, Mel, Pensées d'automne, Op.19, bF0-lkZU3Jc.mid",,,,,,,,,"../../train data/giant midi/Bonis, Mel, Pensées d'automne, Op.19, bF0-lkZU3Jc.mid"
1721,665, Jadwiga Sarnecka,female, Op.9,"Sarnecka, Jadwiga, Piano Sonata, Op.9, y1A8tuB5vEY.mid",,,,,,,,,"../../train data/giant midi/Sarnecka, Jadwiga, Piano Sonata, Op.9, y1A8tuB5vEY.mid"
1722,666, Andrea Maria Ottavini,female, Angelus qui in terra descendit,"Ottavini, Andrea Maria, Angelus qui in terra descendit, YiRqpUa01nM.mid",,,,,,,,,"../../train data/giant midi/Ottavini, Andrea Maria, Angelus qui in terra descendit, YiRqpUa01nM.mid"
1723,667, Minna Brinkmann,female, In die Ferne,"Brinkmann, Minna, In die Ferne, jPaSFM8YLsE.mid",,,,,,,,,"../../train data/giant midi/Brinkmann, Minna, In die Ferne, jPaSFM8YLsE.mid"
1740,684, Mel Bonis,female, Op.31,"Bonis, Mel, Carillon mystique, Op.31, kqAS9SY5IjU.mid",,,,,,,,,"../../train data/giant midi/Bonis, Mel, Carillon mystique, Op.31, kqAS9SY5IjU.mid"
1745,689, Mel Bonis,female, Suite en forme de valses,"Bonis, Mel, Suite en forme de valses, FTEw8_EkODg.mid",,,,,,,,,"../../train data/giant midi/Bonis, Mel, Suite en forme de valses, FTEw8_EkODg.mid"
1747,691, Elfrida Andrée,female, Julstämning,"Andrée, Elfrida, Julstämning, 7ZsqXGGBSS8.mid",,,,,,,,,"../../train data/giant midi/Andrée, Elfrida, Julstämning, 7ZsqXGGBSS8.mid"
1753,697, Sophie Menter,female, Op.9,"Menter, Sophie, Etude, Op.9, IPsKdu97ggA.mid",,,,,,,,,"../../train data/giant midi/Menter, Sophie, Etude, Op.9, IPsKdu97ggA.mid"
1755,699, Nannie Louise Wright,female, Op.74,"Wright, Nannie Louise, 7 Melodious Pieces, Op.74, hWwI-ZfGQqk.mid",,,,,,,,,"../../train data/giant midi/Wright, Nannie Louise, 7 Melodious Pieces, Op.74, hWwI-ZfGQqk.mid"
1777,721, Irene Varley,female, Capricietta,"Varley, Irene, Capricietta, nVo5MHtR9aM.mid",,,,,,,,,"../../train data/giant midi/Varley, Irene, Capricietta, nVo5MHtR9aM.mid"
1778,722, Sophie Menter,female, Op.5,"Menter, Sophie, Romance, Op.5, G_l1XbgK3Y0.mid",,,,,,,,,"../../train data/giant midi/Menter, Sophie, Romance, Op.5, G_l1XbgK3Y0.mid"
1779,723, Mel Bonis,female, Op.107,"Bonis, Mel, La Cathédrale blessée, Op.107, -LV8EhGbxwI.mid",,,,,,,,,"../../train data/giant midi/Bonis, Mel, La Cathédrale blessée, Op.107, -LV8EhGbxwI.mid"
1780,724, Esther Kahn,female, The watermill,"Kahn, Esther, The watermill, bO2qNZW1FAk.mid",,,,,,,,,"../../train data/giant midi/Kahn, Esther, The watermill, bO2qNZW1FAk.mid"
1790,734, Mel Bonis,female, Op.92,"Bonis, Mel, Scènes enfantines, Op.92, 6C_qqVhX9zA.mid",,,,,,,,,"../../train data/giant midi/Bonis, Mel, Scènes enfantines, Op.92, 6C_qqVhX9zA.mid"
1793,737, Mel Bonis,female, Op.71,"Bonis, Mel, Barcarolle, Op.71, Ds5jNk670pY.mid",,,,,,,,,"../../train data/giant midi/Bonis, Mel, Barcarolle, Op.71, Ds5jNk670pY.mid"
1801,745, Mel Bonis,female, Les Gitanos,"Bonis, Mel, Les Gitanos, Arjb_zjU-CA.mid",,,,,,,,,"../../train data/giant midi/Bonis, Mel, Les Gitanos, Arjb_zjU-CA.mid"
1809,753, Elfrida Andrée,female, Op.7,"Andrée, Elfrida, Fem smärre tonbilder, Op.7, ht0hJnFvVyY.mid",,,,,,,,,"../../train data/giant midi/Andrée, Elfrida, Fem smärre tonbilder, Op.7, ht0hJnFvVyY.mid"
1815,759, Camille Stamaty,female, Op.25,"Stamaty, Camille, Sicilienne dans le genre ancien, Op.25, 2qmEIAAr8D8.mid",,,,,,,,,"../../train data/giant midi/Stamaty, Camille, Sicilienne dans le genre ancien, Op.25, 2qmEIAAr8D8.mid"
1818,762, Elfrida Andrée,female, Op.3,"Andrée, Elfrida, Piano Sonata, Op.3, mA4AwMhx6h4.mid",,,,,,,,,"../../train data/giant midi/Andrée, Elfrida, Piano Sonata, Op.3, mA4AwMhx6h4.mid"
1839,783, Marianne Auenbrugger,female, Keyboard Sonata in E-flat major,"Auenbrugger, Marianne, Keyboard Sonata in E-flat major, nO_0VCehOz8.mid",,,,,,,,,"../../train data/giant midi/Auenbrugger, Marianne, Keyboard Sonata in E-flat major, nO_0VCehOz8.mid"
1845,789, Vivian Fine,female, Toccatas and Arias for Harpsichord,"Fine, Vivian, Toccatas and Arias for Harpsichord, FfcdlIa6388.mid",,,,,,,,,"../../train data/giant midi/Fine, Vivian, Toccatas and Arias for Harpsichord, FfcdlIa6388.mid"
1858,802, Augusta Mary Anne Holmès,female, L'étoile du matin,"Holmès, Augusta Mary Anne, L'étoile du matin, vljCpNrXnUA.mid",,,,,,,,,"../../train data/giant midi/Holmès, Augusta Mary Anne, L'étoile du matin, vljCpNrXnUA.mid"
1867,811, Camille Stamaty,female, Op.35,"Stamaty, Camille, La petite fileuse, Op.35, GLxsyQxCLeI.mid",,,,,,,,,"../../train data/giant midi/Stamaty, Camille, La petite fileuse, Op.35, GLxsyQxCLeI.mid"
1869,813, Tekla Bądarzewska-Baranowska,female, Sympathie,"Bądarzewska-Baranowska, Tekla, Sympathie, 4zTK9N8n9Us.mid",,,,,,,,,"../../train data/giant midi/Bądarzewska-Baranowska, Tekla, Sympathie, 4zTK9N8n9Us.mid"
1884,828, Camille Stamaty,female, Op.21,"Stamaty, Camille, Études pittoresques, Op.21, y5NYXpPoqCk.mid",,,,,,,,,"../../train data/giant midi/Stamaty, Camille, Études pittoresques, Op.21, y5NYXpPoqCk.mid"
1895,839, Mel Bonis,female, Op.8,"Bonis, Mel, Viennoise, Op.8, xBrjWn7h9p4.mid",,,,,,,,,"../../train data/giant midi/Bonis, Mel, Viennoise, Op.8, xBrjWn7h9p4.mid"
1928,872, Irene Audain,female, Under the Palms,"Audain, Irene, Under the Palms, XLoudacfFIE.mid",,,,,,,,,"../../train data/giant midi/Audain, Irene, Under the Palms, XLoudacfFIE.mid"
1931,875, Mel Bonis,female, Op.56,"Bonis, Mel, Romance sans paroles, Op.56, Wgp2qWw_1_c.mid",,,,,,,,,"../../train data/giant midi/Bonis, Mel, Romance sans paroles, Op.56, Wgp2qWw_1_c.mid"
1934,878, Tekla Bądarzewska-Baranowska,female, La seconde prière d'une vierge,"Bądarzewska-Baranowska, Tekla, La seconde prière d'une vierge, ae3Hm9FLG_U.mid",,,,,,,,,"../../train data/giant midi/Bądarzewska-Baranowska, Tekla, La seconde prière d'une vierge, ae3Hm9FLG_U.mid"
