,predictions,labels,epoch
129,1,1,7
129,1,1,7
129,0,0,7
130,1,1,7
130,0,0,7
130,0,0,7
130,0,0,7
130,0,0,7
131,1,1,7
131,1,1,7
131,0,0,7
131,0,0,7
131,1,1,7
132,0,0,7
132,0,0,7
132,1,1,7
132,0,0,7
132,0,0,7
133,1,1,7
133,0,0,7
133,1,1,7
133,1,1,7
133,1,1,7
134,1,1,7
134,0,0,7
134,0,0,7
134,1,1,7
134,1,1,7
135,1,1,7
135,0,0,7
135,1,1,7
135,1,1,7
135,1,1,7
136,1,1,7
136,1,1,7
136,1,1,7
136,0,0,7
136,1,1,7
137,0,0,7
137,1,1,7
137,0,0,7
137,1,1,7
137,1,1,7
138,0,0,7
138,1,1,7
138,1,1,7
138,0,0,7
138,0,0,7
139,1,1,7
139,0,0,7
139,1,1,7
139,1,1,7
139,0,0,7
140,1,1,7
140,1,1,7
140,0,0,7
140,1,1,7
140,0,0,7
141,1,1,7
141,1,1,7
141,0,0,7
141,0,0,7
141,0,0,7
142,1,1,7
142,0,0,7
142,1,1,7
142,1,1,7
142,0,0,7
143,0,0,7
143,1,1,7
143,1,1,7
143,1,1,7
143,1,1,7
144,0,0,7
144,0,0,7
144,0,0,7
144,1,1,7
144,0,0,7
145,0,0,7
145,0,0,7
145,1,1,7
145,1,1,7
145,1,1,7
146,1,1,7
146,1,1,7
146,0,0,7
146,0,0,7
146,1,1,7
147,0,0,7
147,0,0,7
147,0,0,7
147,1,1,7
147,1,1,7
148,1,1,7
148,0,0,7
148,0,0,7
148,0,0,7
148,0,0,7
149,0,0,7
149,0,0,7
149,0,0,7
149,1,1,7
149,0,0,7
150,1,1,7
150,1,1,7
150,1,1,7
150,0,0,7
150,1,1,7
151,0,0,7
151,1,1,7
151,1,1,7
151,1,1,7
151,1,1,7
152,1,1,7
152,0,0,7
152,0,0,7
152,0,0,7
152,1,1,7
153,0,0,7
153,1,1,7
153,1,1,7
153,0,0,7
153,0,0,7
154,1,1,7
154,0,0,7
154,0,0,7
154,0,0,7
154,0,0,7
155,1,1,7
155,1,1,7
155,0,0,7
155,1,1,7
155,1,1,7
156,0,0,7
156,0,0,7
156,1,1,7
156,1,1,7
156,0,0,7
157,1,1,7
157,0,0,7
157,1,1,7
157,0,0,7
157,0,1,7
158,1,1,7
158,0,0,7
158,1,1,7
158,0,0,7
158,1,1,7
159,0,0,7
159,1,1,7
159,0,0,7
159,0,0,7
159,1,1,7
160,0,0,7
160,0,0,7
160,0,0,7
160,1,1,7
160,1,1,7
161,0,0,7
161,1,1,7
161,1,1,7
161,1,1,7
161,1,1,7
162,0,0,7
162,1,1,7
162,0,0,7
162,0,0,7
162,0,0,7
163,0,0,7
163,1,1,7
163,0,0,7
163,0,0,7
163,1,1,7
164,1,1,7
164,1,1,7
164,0,0,7
164,0,1,7
164,1,1,7
165,0,0,7
165,0,0,7
165,0,0,7
165,1,1,7
165,0,0,7
166,0,0,7
166,1,1,7
166,1,1,7
166,1,1,7
166,1,1,7
167,0,0,7
167,0,0,7
167,0,0,7
167,0,0,7
167,1,1,7
168,1,1,7
168,1,1,7
168,1,1,7
168,1,1,7
168,0,0,7
169,1,1,7
169,1,1,7
169,0,0,7
169,1,1,7
169,0,0,7
170,1,1,7
170,1,1,7
170,1,1,7
170,0,0,7
170,0,0,7
171,1,1,7
171,0,0,7
171,0,0,7
171,1,1,7
171,0,0,7
172,0,0,7
172,1,1,7
172,1,1,7
172,0,0,7
172,1,1,7
173,1,1,7
173,1,1,7
173,0,0,7
173,1,1,7
173,1,1,7
174,1,1,7
174,1,1,7
174,0,0,7
174,0,0,7
174,0,0,7
175,0,0,7
175,0,0,7
175,0,0,7
175,1,1,7
175,0,0,7
176,0,0,7
176,1,1,7
176,1,1,7
176,1,1,7
176,0,0,7
177,0,0,7
177,0,0,7
177,0,0,7
177,1,1,7
177,0,0,7
178,0,0,7
178,0,0,7
178,0,0,7
178,0,0,7
178,1,1,7
179,0,0,7
179,0,0,7
179,1,1,7
179,1,1,7
179,1,1,7
180,0,0,7
180,1,1,7
180,1,1,7
180,0,0,7
180,0,0,7
181,1,1,7
181,1,1,7
181,1,1,7
181,1,1,7
181,0,0,7
182,1,1,7
182,0,0,7
182,0,0,7
182,0,0,7
182,0,0,7
183,1,1,7
183,1,0,7
183,1,1,7
183,1,1,7
183,0,0,7
184,1,0,7
184,0,0,7
184,0,0,7
184,0,0,7
184,1,1,7
185,0,0,7
185,0,0,7
185,0,0,7
185,0,0,7
185,0,0,7
186,0,0,7
186,0,0,7
186,0,0,7
186,0,0,7
186,0,0,7
187,1,1,7
187,1,1,7
187,0,0,7
187,0,0,7
187,0,0,7
188,1,1,7
188,0,0,7
188,1,1,7
188,0,0,7
188,0,0,7
189,0,0,7
189,0,0,7
189,1,1,7
189,0,0,7
189,0,0,7
190,1,1,7
190,0,0,7
190,0,0,7
190,0,0,7
190,0,0,7
191,0,0,7
191,0,0,7
191,0,0,7
191,1,1,7
191,1,1,7
192,1,1,7
192,0,0,7
192,1,1,7
192,1,1,7
192,0,0,7
193,0,0,7
193,0,0,7
193,0,0,7
193,0,0,7
193,0,0,7
194,1,1,7
194,0,0,7
194,0,0,7
194,1,1,7
194,0,0,7
195,1,1,7
195,1,1,7
195,0,0,7
195,0,0,7
195,1,1,7
196,1,1,7
196,1,1,7
196,0,0,7
196,1,1,7
196,0,0,7
197,0,0,7
197,0,0,7
197,1,1,7
197,1,1,7
197,0,0,7
198,1,1,7
198,1,1,7
198,1,1,7
198,0,0,7
198,0,0,7
199,1,1,7
199,1,1,7
199,1,1,7
199,1,1,7
199,0,0,7
200,1,1,7
200,0,0,7
200,0,0,7
200,1,1,7
200,1,1,7
201,1,1,7
201,1,1,7
201,1,1,7
201,1,1,7
201,1,1,7
202,1,1,7
202,0,0,7
202,0,0,7
202,0,0,7
202,1,1,7
203,1,1,7
203,1,1,7
203,0,0,7
203,1,1,7
203,1,1,7
204,0,0,7
204,1,1,7
204,0,0,7
204,0,0,7
204,0,0,7
205,1,1,7
205,0,0,7
205,1,1,7
205,0,0,7
205,1,1,7
206,1,1,7
206,0,0,7
206,0,0,7
206,0,0,7
206,1,1,7
207,1,1,7
207,0,0,7
207,0,1,7
207,0,0,7
207,1,1,7
208,0,0,7
208,0,0,7
208,0,0,7
208,1,1,7
208,1,1,7
209,0,0,7
209,1,1,7
209,0,0,7
209,0,0,7
209,1,1,7
210,0,0,7
210,0,0,7
210,0,0,7
210,0,0,7
210,1,1,7
211,0,0,7
211,1,1,7
211,0,0,7
211,1,1,7
211,1,1,7
212,1,1,7
212,0,0,7
212,1,1,7
212,1,1,7
212,1,1,7
213,0,0,7
213,0,0,7
213,1,1,7
213,0,0,7
213,1,1,7
214,1,1,7
214,0,0,7
214,0,0,7
214,0,0,7
214,0,0,7
215,1,1,7
215,0,0,7
215,1,1,7
215,0,0,7
215,0,0,7
216,0,0,7
216,1,1,7
216,1,1,7
216,0,0,7
216,1,1,7
217,1,1,7
217,1,1,7
217,0,0,7
217,1,1,7
217,1,1,7
218,0,0,7
218,0,0,7
218,1,1,7
218,1,1,7
218,1,1,7
219,1,1,7
219,0,0,7
219,1,1,7
219,0,0,7
219,0,0,7
220,1,1,7
220,0,0,7
220,0,0,7
220,0,0,7
220,0,0,7
221,0,0,7
221,1,1,7
221,1,1,7
221,1,1,7
221,0,0,7
222,0,0,7
222,0,0,7
222,0,0,7
222,0,0,7
222,1,1,7
223,1,1,7
223,1,1,7
223,0,0,7
223,1,1,7
223,1,1,7
224,0,0,7
224,0,0,7
224,0,0,7
224,0,0,7
224,1,1,7
225,0,0,7
225,0,0,7
225,0,0,7
225,0,0,7
225,0,0,7
226,0,0,7
226,1,1,7
226,0,0,7
226,0,0,7
226,1,1,7
227,1,1,7
227,0,0,7
227,0,0,7
227,0,0,7
227,0,0,7
228,1,1,7
228,0,0,7
228,1,1,7
228,1,1,7
228,0,0,7
229,0,0,7
229,1,1,7
229,1,1,7
229,1,1,7
229,1,1,7
230,0,0,7
230,0,0,7
230,0,0,7
230,0,0,7
230,0,0,7
231,1,1,7
0,0,0,8
0,1,1,8
0,1,1,8
0,0,0,8
0,0,0,8
1,1,1,8
1,0,0,8
1,0,0,8
1,1,1,8
1,1,1,8
2,1,1,8
2,1,1,8
2,1,1,8
2,0,0,8
2,1,1,8
3,1,1,8
3,0,0,8
3,0,0,8
3,1,1,8
3,1,1,8
4,0,0,8
4,1,1,8
4,1,1,8
4,1,1,8
4,1,1,8
5,0,0,8
5,1,1,8
5,1,1,8
5,0,0,8
5,0,0,8
6,1,1,8
6,0,0,8
6,1,1,8
6,0,0,8
6,0,0,8
7,0,0,8
7,1,1,8
7,0,0,8
7,0,0,8
7,0,0,8
8,1,1,8
8,0,0,8
8,1,1,8
8,0,0,8
8,0,0,8
9,0,0,8
9,0,0,8
9,1,1,8
9,1,1,8
9,1,1,8
10,0,0,8
10,1,1,8
10,0,0,8
10,1,1,8
10,1,1,8
11,1,1,8
11,0,0,8
11,0,0,8
11,1,1,8
11,0,0,8
12,0,0,8
12,0,0,8
12,1,1,8
12,0,0,8
12,1,1,8
13,1,1,8
13,1,1,8
13,1,1,8
13,0,0,8
13,1,1,8
14,1,1,8
14,1,1,8
14,1,1,8
14,0,0,8
14,0,0,8
15,0,0,8
15,0,0,8
15,0,0,8
15,1,1,8
15,1,1,8
16,1,1,8
16,1,1,8
16,1,1,8
16,1,1,8
16,0,0,8
17,0,0,8
17,0,0,8
17,1,1,8
17,1,1,8
17,1,1,8
18,1,1,8
18,0,0,8
18,1,1,8
18,1,1,8
18,1,1,8
19,0,0,8
19,0,0,8
19,0,0,8
19,1,1,8
19,1,1,8
20,0,0,8
20,1,1,8
20,1,1,8
20,0,0,8
20,0,0,8
21,1,1,8
21,0,0,8
21,1,1,8
21,0,0,8
21,1,1,8
22,0,0,8
22,1,1,8
22,1,1,8
22,1,1,8
22,0,0,8
23,1,1,8
23,0,0,8
23,0,0,8
23,0,0,8
23,0,0,8
24,0,0,8
24,1,1,8
24,1,1,8
24,0,0,8
24,0,0,8
25,0,0,8
25,0,0,8
25,1,1,8
25,1,1,8
25,1,1,8
26,0,0,8
26,0,0,8
26,1,1,8
26,1,1,8
26,1,1,8
27,0,0,8
27,0,0,8
27,0,0,8
27,1,1,8
27,0,0,8
28,0,0,8
28,1,1,8
28,0,0,8
28,0,0,8
28,1,1,8
29,1,1,8
29,0,0,8
29,0,0,8
29,0,0,8
29,1,1,8
30,0,0,8
30,0,0,8
30,1,1,8
30,1,1,8
30,0,0,8
31,1,1,8
31,1,1,8
31,1,1,8
31,1,1,8
31,0,0,8
32,1,1,8
32,0,0,8
32,0,0,8
32,1,1,8
32,0,0,8
33,0,0,8
33,0,0,8
33,0,0,8
33,1,1,8
33,0,0,8
34,1,1,8
34,0,0,8
34,1,1,8
34,1,0,8
34,1,1,8
35,0,0,8
35,0,0,8
35,0,0,8
35,1,1,8
35,0,0,8
36,1,1,8
36,0,0,8
36,0,0,8
36,0,0,8
36,0,0,8
37,0,0,8
37,0,0,8
37,0,0,8
37,0,0,8
37,0,0,8
38,1,1,8
38,0,0,8
38,1,1,8
38,0,0,8
38,1,1,8
39,1,1,8
39,0,0,8
39,0,0,8
39,0,0,8
39,0,0,8
40,1,1,8
40,0,0,8
40,0,0,8
40,1,1,8
40,0,0,8
41,0,0,8
41,1,1,8
41,0,0,8
41,0,0,8
41,1,1,8
42,0,0,8
42,1,1,8
42,1,1,8
42,1,1,8
42,1,1,8
43,1,1,8
43,1,1,8
43,0,0,8
43,1,1,8
43,1,1,8
44,0,0,8
44,0,0,8
44,0,0,8
44,1,1,8
44,0,0,8
45,0,0,8
45,1,1,8
45,0,0,8
45,0,0,8
45,0,0,8
46,0,0,8
46,0,0,8
46,0,0,8
46,0,0,8
46,0,0,8
47,1,1,8
47,1,1,8
47,0,0,8
47,1,1,8
47,1,1,8
48,1,1,8
48,0,0,8
48,0,0,8
48,0,0,8
48,1,1,8
49,0,0,8
49,0,0,8
49,1,1,8
49,1,1,8
49,1,1,8
50,0,0,8
50,1,1,8
50,0,0,8
50,0,0,8
50,1,1,8
51,0,0,8
51,0,0,8
51,1,1,8
51,0,0,8
51,1,1,8
52,1,1,8
52,0,0,8
52,0,0,8
52,0,0,8
52,0,0,8
53,1,1,8
53,1,1,8
53,0,0,8
53,0,0,8
53,0,0,8
54,1,1,8
54,0,0,8
54,0,0,8
54,1,1,8
54,0,0,8
55,1,1,8
55,0,0,8
55,1,1,8
55,1,1,8
55,0,0,8
56,0,0,8
56,0,0,8
56,1,1,8
56,1,1,8
56,0,0,8
57,1,1,8
57,0,0,8
57,0,0,8
57,0,0,8
57,0,0,8
58,1,1,8
58,0,0,8
58,1,1,8
58,0,0,8
58,1,1,8
59,0,0,8
59,0,0,8
59,1,1,8
59,1,1,8
59,1,1,8
60,0,0,8
60,1,1,8
60,0,0,8
60,0,0,8
60,1,1,8
61,0,0,8
61,1,1,8
61,1,1,8
61,1,1,8
61,0,0,8
62,0,0,8
62,0,0,8
62,1,1,8
62,0,0,8
62,1,1,8
63,0,0,8
63,0,0,8
63,0,0,8
63,0,0,8
63,0,0,8
64,0,0,8
64,1,1,8
64,1,1,8
64,1,1,8
64,0,0,8
65,0,0,8
65,1,1,8
65,1,1,8
65,0,0,8
65,1,1,8
66,1,1,8
66,0,0,8
66,1,1,8
66,1,1,8
66,0,0,8
67,1,1,8
67,0,0,8
67,1,1,8
67,0,0,8
67,0,0,8
68,0,0,8
68,0,0,8
68,0,0,8
68,1,1,8
68,1,1,8
69,1,1,8
69,1,1,8
69,0,0,8
69,0,0,8
69,1,1,8
70,1,1,8
70,1,1,8
70,0,0,8
70,0,0,8
70,1,1,8
71,0,0,8
71,0,0,8
71,1,1,8
71,0,0,8
71,1,1,8
72,1,1,8
72,1,1,8
72,0,0,8
72,0,0,8
72,1,1,8
73,1,1,8
73,0,0,8
73,1,1,8
73,1,1,8
73,1,1,8
74,0,0,8
74,0,0,8
74,0,0,8
74,0,0,8
74,1,1,8
75,0,0,8
75,1,1,8
75,1,1,8
75,1,1,8
75,1,1,8
76,0,0,8
76,0,0,8
76,0,0,8
76,0,0,8
76,0,0,8
77,1,1,8
77,0,0,8
77,0,0,8
77,0,0,8
77,1,1,8
78,0,0,8
78,0,0,8
78,0,0,8
78,0,0,8
78,0,0,8
79,0,0,8
79,0,0,8
79,0,0,8
79,1,1,8
79,0,0,8
80,0,0,8
80,1,1,8
80,0,0,8
80,1,1,8
80,0,0,8
81,0,0,8
81,1,1,8
81,1,1,8
81,1,1,8
81,1,1,8
82,1,1,8
82,1,1,8
82,1,1,8
82,0,0,8
82,0,0,8
83,0,0,8
83,1,1,8
83,0,0,8
83,1,1,8
83,0,0,8
84,1,1,8
84,0,0,8
84,0,0,8
84,1,1,8
84,1,1,8
85,1,1,8
85,1,1,8
85,0,0,8
85,1,1,8
85,1,1,8
86,1,1,8
86,1,1,8
86,1,1,8
86,1,1,8
86,1,1,8
87,0,0,8
87,1,1,8
87,1,1,8
87,1,1,8
87,0,0,8
88,1,1,8
88,1,1,8
88,1,1,8
88,1,1,8
88,1,1,8
89,0,0,8
89,1,1,8
89,1,1,8
89,1,1,8
89,1,1,8
90,1,1,8
90,1,1,8
90,1,1,8
90,0,0,8
90,0,0,8
91,1,1,8
91,1,1,8
91,1,1,8
91,0,0,8
91,1,1,8
92,0,0,8
92,1,1,8
92,0,0,8
92,0,0,8
92,0,0,8
93,1,1,8
93,0,0,8
93,1,1,8
93,0,0,8
93,0,0,8
94,0,0,8
94,1,1,8
94,0,0,8
94,1,1,8
94,0,0,8
95,1,1,8
95,1,1,8
95,1,1,8
95,1,1,8
95,0,0,8
96,1,1,8
96,1,1,8
96,0,0,8
96,0,0,8
96,0,0,8
97,0,0,8
97,1,1,8
97,0,0,8
97,1,1,8
97,0,0,8
98,0,0,8
98,1,1,8
98,1,1,8
98,1,1,8
98,1,1,8
99,1,1,8
99,1,1,8
99,0,0,8
99,1,1,8
99,0,0,8
100,0,0,8
100,0,0,8
100,1,1,8
100,1,1,8
100,0,0,8
101,1,1,8
101,0,0,8
101,0,0,8
101,1,1,8
101,0,0,8
102,0,0,8
102,0,0,8
102,0,0,8
102,0,0,8
102,1,1,8
103,0,0,8
103,1,1,8
103,1,1,8
103,1,1,8
103,1,1,8
104,1,1,8
104,0,0,8
104,0,0,8
104,1,1,8
104,1,1,8
105,0,0,8
105,1,1,8
105,1,1,8
105,0,0,8
105,1,1,8
106,1,1,8
106,0,0,8
106,1,1,8
106,0,0,8
106,0,0,8
107,1,1,8
107,1,1,8
107,1,1,8
107,0,0,8
107,1,1,8
108,1,1,8
108,1,1,8
108,1,1,8
108,1,1,8
108,1,1,8
109,0,0,8
109,1,1,8
109,0,0,8
109,1,1,8
109,0,0,8
110,1,1,8
110,0,0,8
110,1,1,8
110,0,0,8
110,0,0,8
111,0,0,8
111,0,0,8
111,0,0,8
111,1,1,8
111,0,0,8
112,0,0,8
112,1,1,8
112,0,0,8
112,0,0,8
112,0,0,8
113,1,1,8
113,0,0,8
113,0,0,8
113,0,0,8
113,1,1,8
114,1,1,8
114,0,0,8
114,1,1,8
114,1,1,8
114,1,1,8
115,0,0,8
115,1,1,8
115,0,0,8
115,1,1,8
115,1,1,8
116,0,0,8
116,1,1,8
116,0,0,8
116,0,0,8
116,0,0,8
117,1,1,8
117,0,0,8
117,1,1,8
117,0,0,8
117,1,1,8
118,1,1,8
118,0,0,8
118,0,0,8
118,0,0,8
118,0,0,8
119,0,0,8
119,1,1,8
119,1,1,8
119,0,0,8
119,1,1,8
120,1,1,8
120,0,0,8
120,1,1,8
120,1,1,8
120,0,0,8
121,0,0,8
121,0,0,8
121,0,0,8
121,0,0,8
121,0,0,8
122,0,0,8
122,0,0,8
122,0,0,8
122,0,0,8
122,1,1,8
123,0,0,8
123,0,0,8
123,1,1,8
123,1,1,8
123,1,1,8
124,1,1,8
124,1,1,8
124,1,1,8
124,1,1,8
124,0,0,8
125,1,1,8
125,0,0,8
125,0,0,8
125,1,1,8
125,0,0,8
126,1,1,8
126,1,1,8
126,1,1,8
126,0,0,8
126,1,1,8
127,0,0,8
127,1,1,8
127,0,0,8
127,0,0,8
127,1,1,8
128,1,1,8
128,0,0,8
128,0,0,8
128,0,0,8
128,0,0,8
129,0,0,8
129,0,0,8
129,1,1,8
129,1,1,8
129,0,0,8
130,1,1,8
130,0,0,8
130,0,0,8
130,0,0,8
130,0,0,8
131,1,1,8
131,1,1,8
131,0,0,8
131,0,0,8
131,1,1,8
132,0,0,8
132,0,0,8
132,1,1,8
132,0,0,8
132,0,0,8
133,1,1,8
133,0,0,8
133,1,1,8
133,1,1,8
133,1,1,8
134,1,1,8
134,0,0,8
134,0,0,8
134,1,1,8
134,1,1,8
135,1,1,8
135,0,0,8
135,1,1,8
135,1,1,8
135,1,1,8
136,1,1,8
136,1,1,8
136,1,1,8
136,0,0,8
136,1,1,8
137,0,0,8
137,1,1,8
137,0,0,8
137,1,1,8
137,1,1,8
138,0,0,8
138,1,1,8
138,1,1,8
138,0,0,8
138,0,0,8
139,1,1,8
139,0,0,8
139,1,1,8
139,1,1,8
139,0,0,8
140,1,1,8
140,1,1,8
140,0,0,8
140,1,1,8
140,0,0,8
141,1,1,8
141,1,1,8
141,0,0,8
141,0,0,8
141,0,0,8
142,1,1,8
142,0,0,8
142,1,1,8
142,1,1,8
142,0,0,8
143,0,0,8
143,1,1,8
143,1,1,8
143,1,1,8
143,1,1,8
144,0,0,8
144,0,0,8
144,0,0,8
144,1,1,8
144,0,0,8
145,0,0,8
145,0,0,8
145,1,1,8
145,1,1,8
145,1,1,8
146,1,1,8
146,1,1,8
146,0,0,8
146,0,0,8
146,1,1,8
147,0,0,8
147,0,0,8
147,0,0,8
147,1,1,8
147,1,1,8
148,1,1,8
148,0,0,8
148,0,0,8
148,0,0,8
148,0,0,8
149,0,0,8
149,0,0,8
149,0,0,8
149,1,1,8
149,0,0,8
150,1,1,8
150,1,1,8
150,1,1,8
150,0,0,8
150,1,1,8
151,0,0,8
151,1,1,8
151,1,1,8
151,1,1,8
151,1,1,8
152,1,1,8
152,0,0,8
152,0,0,8
152,0,0,8
152,1,1,8
153,0,0,8
153,1,1,8
153,1,1,8
153,0,0,8
153,0,0,8
154,1,1,8
154,0,0,8
154,0,0,8
154,0,0,8
154,0,0,8
155,1,1,8
155,1,1,8
155,0,0,8
155,1,1,8
155,1,1,8
156,0,0,8
156,0,0,8
156,1,1,8
156,1,1,8
156,0,0,8
157,1,1,8
157,0,0,8
157,1,1,8
157,0,0,8
157,1,1,8
158,1,1,8
158,0,0,8
158,1,1,8
158,0,0,8
158,1,1,8
159,0,0,8
159,1,1,8
159,0,0,8
159,0,0,8
159,1,1,8
160,0,0,8
160,0,0,8
160,0,0,8
160,1,1,8
160,1,1,8
161,0,0,8
161,1,1,8
161,1,1,8
161,1,1,8
161,1,1,8
162,0,0,8
162,1,1,8
162,0,0,8
162,0,0,8
162,0,0,8
163,0,0,8
163,1,1,8
163,0,0,8
163,0,0,8
163,1,1,8
164,1,1,8
164,1,1,8
164,0,0,8
164,1,1,8
164,1,1,8
165,0,0,8
165,0,0,8
165,0,0,8
165,1,1,8
165,0,0,8
166,0,0,8
166,1,1,8
166,1,1,8
166,1,1,8
166,1,1,8
167,0,0,8
167,0,0,8
167,0,0,8
167,0,0,8
167,1,1,8
168,1,1,8
168,1,1,8
168,1,1,8
168,1,1,8
168,0,0,8
169,1,1,8
169,1,1,8
169,0,0,8
169,1,1,8
169,0,0,8
170,1,1,8
170,1,1,8
170,1,1,8
170,0,0,8
170,0,0,8
171,1,1,8
171,0,0,8
171,0,0,8
171,1,1,8
171,0,0,8
172,0,0,8
172,1,1,8
172,1,1,8
172,0,0,8
172,1,1,8
173,1,1,8
173,1,1,8
173,0,0,8
173,1,1,8
173,1,1,8
174,1,1,8
174,1,1,8
174,0,0,8
174,0,0,8
174,0,0,8
175,0,0,8
175,0,0,8
175,0,0,8
175,1,1,8
175,0,0,8
176,0,0,8
176,1,1,8
176,1,1,8
176,1,1,8
176,0,0,8
177,0,0,8
177,0,0,8
177,0,0,8
177,1,1,8
177,0,0,8
178,0,0,8
178,0,0,8
178,0,0,8
178,0,0,8
178,1,1,8
179,0,0,8
179,0,0,8
179,1,1,8
179,1,1,8
179,1,1,8
180,0,0,8
180,1,1,8
180,1,1,8
180,0,0,8
180,0,0,8
181,1,1,8
181,1,1,8
181,1,1,8
181,1,1,8
181,0,0,8
182,1,1,8
182,0,0,8
182,0,0,8
182,0,0,8
182,0,0,8
183,1,1,8
183,0,0,8
183,1,1,8
183,1,1,8
183,0,0,8
184,0,0,8
184,0,0,8
184,0,0,8
184,0,0,8
184,1,1,8
185,0,0,8
185,0,0,8
185,0,0,8
185,0,0,8
185,0,0,8
186,0,0,8
186,0,0,8
186,0,0,8
186,0,0,8
186,0,0,8
187,1,1,8
187,1,1,8
187,0,0,8
187,0,0,8
187,0,0,8
188,1,1,8
188,0,0,8
188,1,1,8
188,0,0,8
188,0,0,8
189,0,0,8
189,0,0,8
189,1,1,8
189,0,0,8
189,0,0,8
190,1,1,8
190,0,0,8
190,0,0,8
190,0,0,8
190,0,0,8
191,0,0,8
191,0,0,8
191,0,0,8
191,1,1,8
191,1,1,8
192,1,1,8
192,0,0,8
192,1,1,8
192,1,1,8
192,0,0,8
193,0,0,8
193,0,0,8
193,0,0,8
193,0,0,8
193,0,0,8
194,1,1,8
194,0,0,8
194,0,0,8
194,1,1,8
194,0,0,8
195,1,1,8
195,1,1,8
195,0,0,8
195,0,0,8
195,1,1,8
196,1,1,8
196,1,1,8
196,0,0,8
196,1,1,8
196,0,0,8
197,0,0,8
197,0,0,8
197,1,1,8
197,1,1,8
197,0,0,8
198,1,1,8
198,1,1,8
198,1,1,8
198,0,0,8
198,0,0,8
199,1,1,8
199,1,1,8
199,1,1,8
199,1,1,8
199,0,0,8
200,1,1,8
200,0,0,8
200,0,0,8
200,1,1,8
200,1,1,8
201,1,1,8
201,1,1,8
201,1,1,8
201,1,1,8
201,1,1,8
202,1,1,8
202,0,0,8
202,0,0,8
202,0,0,8
202,1,1,8
203,1,1,8
203,1,1,8
203,0,0,8
203,1,1,8
203,1,1,8
204,0,0,8
204,1,1,8
204,0,0,8
204,0,0,8
204,0,0,8
205,1,1,8
205,0,0,8
205,1,1,8
205,0,0,8
205,1,1,8
206,1,1,8
206,0,0,8
206,0,0,8
206,0,0,8
206,1,1,8
207,1,1,8
207,0,0,8
207,0,1,8
207,0,0,8
207,1,1,8
208,0,0,8
208,0,0,8
208,0,0,8
208,1,1,8
208,1,1,8
209,0,0,8
209,1,1,8
209,0,0,8
209,0,0,8
209,1,1,8
210,0,0,8
210,0,0,8
210,0,0,8
210,0,0,8
210,1,1,8
211,0,0,8
211,1,1,8
211,0,0,8
211,1,1,8
211,1,1,8
212,1,1,8
212,0,0,8
212,1,1,8
212,1,1,8
212,1,1,8
213,0,0,8
213,0,0,8
213,1,1,8
213,0,0,8
213,1,1,8
214,1,1,8
214,0,0,8
214,0,0,8
214,0,0,8
214,0,0,8
215,1,1,8
215,0,0,8
215,1,1,8
215,0,0,8
215,0,0,8
216,0,0,8
216,1,1,8
216,1,1,8
216,0,0,8
216,1,1,8
217,1,1,8
217,1,1,8
217,0,0,8
217,1,1,8
217,1,1,8
218,0,0,8
218,0,0,8
218,1,1,8
218,1,1,8
218,1,1,8
219,1,1,8
219,0,0,8
219,1,1,8
219,0,0,8
219,0,0,8
220,1,1,8
220,0,0,8
220,0,0,8
220,0,0,8
220,0,0,8
221,0,0,8
221,1,1,8
221,1,1,8
221,1,1,8
221,0,0,8
222,0,0,8
222,0,0,8
222,0,0,8
222,0,0,8
222,1,1,8
223,1,1,8
223,1,1,8
223,0,0,8
223,1,1,8
223,1,1,8
224,0,0,8
224,0,0,8
224,0,0,8
224,0,0,8
224,1,1,8
225,0,0,8
225,0,0,8
225,0,0,8
225,0,0,8
225,0,0,8
226,0,0,8
226,1,1,8
226,0,0,8
226,0,0,8
226,1,1,8
227,1,1,8
227,0,0,8
227,0,0,8
227,0,0,8
227,0,0,8
228,1,1,8
228,0,0,8
228,1,1,8
228,1,1,8
228,0,0,8
229,0,0,8
229,1,1,8
229,1,1,8
229,1,1,8
229,1,1,8
230,0,0,8
230,0,0,8
230,0,0,8
230,0,0,8
230,0,0,8
231,1,1,8
0,0,0,9
0,1,1,9
0,1,1,9
0,0,0,9
0,0,0,9
1,1,1,9
1,0,0,9
1,0,0,9
1,1,1,9
1,1,1,9
2,1,1,9
2,1,1,9
2,1,1,9
2,0,0,9
2,1,1,9
3,1,1,9
3,0,0,9
3,0,0,9
3,1,1,9
3,1,1,9
4,0,0,9
4,1,1,9
4,1,1,9
4,1,1,9
4,1,1,9
5,0,0,9
5,1,1,9
5,1,1,9
5,0,0,9
5,0,0,9
6,1,1,9
6,0,0,9
6,1,1,9
6,0,0,9
6,0,0,9
7,0,0,9
7,1,1,9
7,0,0,9
7,0,0,9
7,0,0,9
8,1,1,9
8,0,0,9
8,1,1,9
8,0,0,9
8,0,0,9
9,0,0,9
9,0,0,9
9,1,1,9
9,1,1,9
9,1,1,9
10,0,0,9
10,1,1,9
10,0,0,9
10,1,1,9
10,1,1,9
11,1,1,9
11,0,0,9
11,0,0,9
11,1,1,9
11,0,0,9
12,0,0,9
12,0,0,9
12,1,1,9
12,0,0,9
12,1,1,9
13,1,1,9
13,1,1,9
13,1,1,9
13,0,0,9
13,1,1,9
14,1,1,9
14,1,1,9
14,1,1,9
14,0,0,9
14,0,0,9
15,0,0,9
15,0,0,9
15,0,0,9
15,1,1,9
15,1,1,9
16,1,1,9
16,1,1,9
16,1,1,9
