,predictions,labels,epoch
527,1,1,14
527,0,0,14
528,1,1,14
528,0,0,14
529,1,1,14
529,1,1,14
530,1,1,14
530,0,0,14
531,1,1,14
531,1,1,14
532,1,1,14
532,0,0,14
533,1,0,14
533,1,1,14
534,0,0,14
534,1,1,14
535,1,1,14
535,0,0,14
536,0,0,14
536,0,0,14
537,0,0,14
537,1,1,14
538,0,0,14
538,1,1,14
539,0,0,14
539,0,0,14
540,0,0,14
540,1,1,14
541,1,1,14
541,0,0,14
542,1,1,14
542,1,1,14
543,1,1,14
543,0,0,14
544,1,1,14
544,1,1,14
545,0,0,14
545,0,0,14
546,1,1,14
546,1,1,14
547,1,1,14
547,1,1,14
548,0,0,14
548,1,1,14
549,0,0,14
549,0,0,14
550,1,1,14
550,0,0,14
551,1,0,14
551,0,0,14
552,0,0,14
552,0,0,14
553,1,1,14
553,1,1,14
554,1,1,14
554,0,0,14
555,0,0,14
555,0,0,14
556,0,0,14
556,0,0,14
557,1,1,14
557,1,1,14
558,1,1,14
558,0,0,14
559,1,1,14
559,1,1,14
560,0,0,14
560,0,0,14
561,0,0,14
561,0,0,14
562,1,1,14
562,0,0,14
563,0,0,14
563,0,0,14
564,0,0,14
564,0,0,14
565,0,0,14
565,1,1,14
566,0,0,14
566,0,0,14
567,1,1,14
567,1,1,14
568,0,0,14
568,0,0,14
569,0,0,14
569,0,0,14
570,1,1,14
570,0,0,14
571,1,1,14
571,1,1,14
572,0,0,14
572,0,0,14
573,1,1,14
573,1,1,14
574,1,1,14
574,1,1,14
575,0,0,14
575,0,0,14
576,0,0,14
576,0,0,14
577,0,0,14
577,1,1,14
0,0,0,15
0,1,1,15
1,1,1,15
1,0,0,15
2,0,0,15
2,1,1,15
3,0,0,15
3,0,0,15
4,1,1,15
4,1,1,15
5,1,1,15
5,1,1,15
6,1,1,15
6,0,0,15
7,1,1,15
7,1,1,15
8,0,0,15
8,0,0,15
9,1,1,15
9,1,1,15
10,0,0,15
10,1,1,15
11,1,1,15
11,1,1,15
12,1,1,15
12,0,0,15
13,1,1,15
13,1,1,15
14,0,0,15
14,0,0,15
15,1,1,15
15,0,0,15
16,1,1,15
16,0,0,15
17,0,0,15
17,0,0,15
18,1,1,15
18,0,0,15
19,0,0,15
19,0,0,15
20,0,1,15
20,0,0,15
21,1,1,15
21,0,0,15
22,0,0,15
22,0,0,15
23,0,0,15
23,1,1,15
24,1,1,15
24,1,1,15
25,0,0,15
25,1,1,15
26,0,0,15
26,1,1,15
27,1,1,15
27,1,1,15
28,0,0,15
28,0,0,15
29,1,1,15
29,0,0,15
30,0,0,15
30,0,0,15
31,1,1,15
31,0,0,15
32,1,1,15
32,1,1,15
33,1,1,15
33,1,1,15
34,0,0,15
34,1,1,15
35,1,1,15
35,1,1,15
36,1,1,15
36,0,0,15
37,0,0,15
37,0,0,15
38,0,0,15
38,0,0,15
39,1,1,15
39,1,1,15
40,1,1,15
40,1,1,15
41,1,1,15
41,1,1,15
42,0,0,15
42,0,0,15
43,0,0,15
43,1,1,15
44,1,1,15
44,1,1,15
45,1,1,15
45,0,0,15
46,1,1,15
46,1,1,15
47,1,1,15
47,0,0,15
48,0,0,15
48,0,0,15
49,1,1,15
49,1,1,15
50,0,0,15
50,1,1,15
51,1,1,15
51,0,0,15
52,0,0,15
52,1,1,15
53,0,0,15
53,1,1,15
54,0,0,15
54,1,1,15
55,0,0,15
55,0,1,15
56,1,1,15
56,1,1,15
57,0,0,15
57,1,1,15
58,0,0,15
58,0,0,15
59,0,0,15
59,0,0,15
60,0,0,15
60,1,1,15
61,1,1,15
61,0,0,15
62,0,0,15
62,0,0,15
63,0,0,15
63,1,1,15
64,1,1,15
64,1,1,15
65,0,0,15
65,0,0,15
66,1,1,15
66,1,1,15
67,1,1,15
67,0,0,15
68,0,0,15
68,0,0,15
69,1,1,15
69,0,0,15
70,0,0,15
70,1,1,15
71,0,0,15
71,0,0,15
72,1,1,15
72,1,1,15
73,0,0,15
73,0,0,15
74,0,0,15
74,1,1,15
75,0,0,15
75,0,0,15
76,1,1,15
76,1,1,15
77,0,0,15
77,1,1,15
78,1,1,15
78,1,1,15
79,1,1,15
79,0,0,15
80,1,1,15
80,0,0,15
81,0,0,15
81,1,1,15
82,0,0,15
82,0,0,15
83,1,0,15
83,0,0,15
84,1,1,15
84,0,0,15
85,1,1,15
85,0,0,15
86,1,1,15
86,0,0,15
87,1,1,15
87,0,0,15
88,0,0,15
88,0,0,15
89,1,1,15
89,0,0,15
90,1,1,15
90,0,0,15
91,0,0,15
91,0,0,15
92,0,0,15
92,0,0,15
93,0,0,15
93,0,0,15
94,0,0,15
94,0,0,15
95,1,1,15
95,0,0,15
96,1,1,15
96,0,0,15
97,1,1,15
97,1,1,15
98,0,0,15
98,0,0,15
99,0,0,15
99,0,0,15
100,1,1,15
100,0,0,15
101,0,0,15
101,1,1,15
102,0,0,15
102,0,0,15
103,1,1,15
103,0,0,15
104,0,0,15
104,1,1,15
105,0,0,15
105,1,1,15
106,1,1,15
106,1,1,15
107,1,1,15
107,1,1,15
108,1,1,15
108,0,0,15
109,1,1,15
109,1,1,15
110,0,0,15
110,0,0,15
111,0,0,15
111,1,1,15
112,0,0,15
112,0,0,15
113,1,1,15
113,0,0,15
114,0,0,15
114,0,0,15
115,0,0,15
115,0,0,15
116,0,0,15
116,0,0,15
117,0,0,15
117,1,1,15
118,1,1,15
118,0,0,15
119,1,1,15
119,1,1,15
120,1,1,15
120,0,0,15
121,0,0,15
121,0,0,15
122,1,1,15
122,0,0,15
123,0,0,15
123,1,1,15
124,0,1,15
124,1,1,15
125,0,0,15
125,1,1,15
126,0,0,15
126,0,0,15
127,1,1,15
127,0,0,15
128,0,0,15
128,1,1,15
129,0,0,15
129,1,1,15
130,1,1,15
130,0,0,15
131,0,0,15
131,0,0,15
132,0,0,15
132,1,1,15
133,1,1,15
133,0,0,15
134,0,0,15
134,0,0,15
135,1,1,15
135,0,0,15
136,0,0,15
136,1,1,15
137,0,0,15
137,1,1,15
138,0,0,15
138,1,1,15
139,1,1,15
139,0,0,15
140,0,0,15
140,0,0,15
141,1,1,15
141,1,1,15
142,0,0,15
142,1,1,15
143,0,0,15
143,0,0,15
144,0,0,15
144,0,0,15
145,1,1,15
145,0,0,15
146,1,1,15
146,0,0,15
147,1,1,15
147,0,0,15
148,0,0,15
148,1,1,15
149,1,1,15
149,1,1,15
150,0,0,15
150,1,1,15
151,0,0,15
151,0,0,15
152,1,1,15
152,0,0,15
153,1,1,15
153,1,1,15
154,1,1,15
154,0,0,15
155,0,0,15
155,0,0,15
156,1,1,15
156,1,0,15
157,1,1,15
157,0,0,15
158,0,0,15
158,0,0,15
159,0,0,15
159,0,0,15
160,0,0,15
160,1,1,15
161,1,1,15
161,1,1,15
162,0,0,15
162,0,0,15
163,1,1,15
163,1,1,15
164,0,0,15
164,1,1,15
165,1,1,15
165,0,0,15
166,1,1,15
166,1,1,15
167,0,0,15
167,1,1,15
168,0,0,15
168,1,1,15
169,0,0,15
169,0,0,15
170,0,0,15
170,0,0,15
171,0,0,15
171,1,1,15
172,1,1,15
172,1,1,15
173,1,1,15
173,0,0,15
174,0,0,15
174,1,1,15
175,1,1,15
175,1,1,15
176,0,0,15
176,0,0,15
177,1,1,15
177,0,0,15
178,0,0,15
178,1,1,15
179,0,0,15
179,1,1,15
180,1,1,15
180,1,1,15
181,0,0,15
181,0,0,15
182,1,1,15
182,1,1,15
183,0,0,15
183,1,1,15
184,1,1,15
184,1,1,15
185,0,0,15
185,0,0,15
186,0,0,15
186,0,0,15
187,1,1,15
187,0,0,15
188,1,1,15
188,1,1,15
189,1,1,15
189,1,1,15
190,0,0,15
190,0,0,15
191,0,0,15
191,0,0,15
192,0,0,15
192,1,1,15
193,0,0,15
193,0,0,15
194,0,0,15
194,1,1,15
195,0,0,15
195,0,0,15
196,0,0,15
196,0,0,15
197,0,0,15
197,0,0,15
198,0,0,15
198,0,0,15
199,1,1,15
199,0,0,15
200,0,0,15
200,1,1,15
201,0,0,15
201,1,1,15
202,0,0,15
202,0,0,15
203,1,1,15
203,1,1,15
204,1,1,15
204,1,1,15
205,1,1,15
205,1,1,15
206,1,1,15
206,0,0,15
207,0,0,15
207,0,0,15
208,1,1,15
208,0,0,15
209,1,1,15
209,0,0,15
210,1,1,15
210,0,0,15
211,0,0,15
211,1,1,15
212,1,1,15
212,1,1,15
213,1,1,15
213,0,0,15
214,1,1,15
214,1,1,15
215,1,1,15
215,1,1,15
216,1,1,15
216,1,1,15
217,1,1,15
217,0,0,15
218,1,1,15
218,1,1,15
219,1,1,15
219,0,0,15
220,1,1,15
220,1,1,15
221,1,1,15
221,1,1,15
222,1,1,15
222,0,0,15
223,1,1,15
223,1,1,15
224,1,1,15
224,1,1,15
225,1,1,15
225,1,1,15
226,1,1,15
226,0,0,15
227,0,0,15
227,1,1,15
228,1,1,15
228,1,1,15
229,1,0,15
229,1,1,15
230,0,0,15
230,1,1,15
231,0,0,15
231,0,0,15
232,0,0,15
232,1,1,15
233,0,0,15
233,1,1,15
234,0,0,15
234,0,0,15
235,0,0,15
235,1,1,15
236,0,0,15
236,1,1,15
237,0,0,15
237,1,1,15
238,1,1,15
238,1,1,15
239,1,1,15
239,0,0,15
240,1,1,15
240,1,1,15
241,0,0,15
241,0,0,15
242,0,0,15
242,0,0,15
243,0,1,15
243,0,0,15
244,1,1,15
244,0,0,15
245,0,0,15
245,0,1,15
246,1,1,15
246,1,1,15
247,1,1,15
247,1,1,15
248,1,1,15
248,0,0,15
249,1,1,15
249,0,0,15
250,0,0,15
250,0,0,15
251,1,1,15
251,1,1,15
252,0,0,15
252,1,1,15
253,0,0,15
253,0,0,15
254,1,1,15
254,1,0,15
255,0,0,15
255,0,0,15
256,0,0,15
256,0,0,15
257,1,1,15
257,0,0,15
258,1,1,15
258,1,1,15
259,1,1,15
259,1,1,15
260,1,1,15
260,0,0,15
261,0,0,15
261,1,1,15
262,1,1,15
262,0,0,15
263,1,1,15
263,1,1,15
264,0,0,15
264,1,1,15
265,1,1,15
265,0,0,15
266,1,1,15
266,0,0,15
267,0,0,15
267,1,1,15
268,1,1,15
268,1,1,15
269,0,0,15
269,1,1,15
270,1,1,15
270,1,1,15
271,1,1,15
271,1,1,15
272,1,1,15
272,0,0,15
273,1,1,15
273,0,0,15
274,1,1,15
274,0,0,15
275,1,1,15
275,0,0,15
276,1,1,15
276,0,0,15
277,0,0,15
277,0,0,15
278,0,0,15
278,0,0,15
279,1,1,15
279,0,0,15
280,0,0,15
280,1,1,15
281,1,0,15
281,0,0,15
282,0,0,15
282,1,1,15
283,0,0,15
283,0,0,15
284,0,0,15
284,1,1,15
285,1,1,15
285,0,0,15
286,1,1,15
286,1,1,15
287,1,1,15
287,0,0,15
288,1,1,15
288,0,0,15
289,1,1,15
289,1,1,15
290,0,0,15
290,1,1,15
291,0,0,15
291,0,0,15
292,0,0,15
292,1,1,15
293,0,0,15
293,1,1,15
294,0,0,15
294,1,1,15
295,1,1,15
295,0,0,15
296,0,0,15
296,0,0,15
297,0,0,15
297,0,0,15
298,1,1,15
298,1,1,15
299,0,0,15
299,1,1,15
300,1,1,15
300,0,0,15
301,1,1,15
301,1,1,15
302,0,0,15
302,0,0,15
303,0,0,15
303,0,0,15
304,0,0,15
304,0,0,15
305,0,0,15
305,0,0,15
306,0,0,15
306,0,0,15
307,1,1,15
307,0,0,15
308,0,0,15
308,1,1,15
309,1,1,15
309,1,1,15
310,1,1,15
310,1,1,15
311,1,1,15
311,1,1,15
312,0,0,15
312,1,1,15
313,0,0,15
313,0,0,15
314,1,1,15
314,0,0,15
315,1,1,15
315,1,1,15
316,1,1,15
316,0,0,15
317,1,1,15
317,0,0,15
318,1,1,15
318,0,0,15
319,0,0,15
319,1,1,15
320,1,1,15
320,0,0,15
321,0,0,15
321,0,0,15
322,0,0,15
322,0,0,15
323,0,0,15
323,1,1,15
324,1,1,15
324,0,0,15
325,1,1,15
325,0,0,15
326,0,0,15
326,0,0,15
327,0,0,15
327,1,1,15
328,1,1,15
328,0,0,15
329,0,0,15
329,1,1,15
330,0,0,15
330,0,0,15
331,1,1,15
331,0,0,15
332,0,0,15
332,1,1,15
333,0,0,15
333,1,1,15
334,1,1,15
334,1,1,15
335,1,1,15
335,0,0,15
336,0,0,15
336,1,1,15
337,1,1,15
337,1,1,15
338,0,0,15
338,1,1,15
339,1,1,15
339,1,1,15
340,1,1,15
340,1,1,15
341,1,1,15
341,0,0,15
342,1,1,15
342,0,0,15
343,1,1,15
343,0,0,15
344,1,1,15
344,1,1,15
345,0,0,15
345,1,1,15
346,1,1,15
346,0,0,15
347,0,0,15
347,1,1,15
348,0,0,15
348,1,1,15
349,1,1,15
349,0,0,15
350,1,1,15
350,1,1,15
351,0,0,15
351,1,1,15
352,0,0,15
352,1,1,15
353,1,1,15
353,0,0,15
354,0,0,15
354,0,0,15
355,1,1,15
355,0,0,15
356,1,1,15
356,1,1,15
357,0,0,15
357,0,0,15
358,1,1,15
358,1,1,15
359,1,1,15
359,1,1,15
360,0,0,15
360,0,0,15
361,0,0,15
361,1,1,15
362,0,0,15
362,0,0,15
363,0,0,15
363,1,1,15
364,1,1,15
364,1,1,15
365,1,1,15
365,1,1,15
366,0,0,15
366,0,0,15
367,1,1,15
367,0,0,15
368,0,0,15
368,0,0,15
369,1,1,15
369,1,1,15
370,1,1,15
370,0,0,15
371,0,0,15
371,0,0,15
372,0,0,15
372,0,0,15
373,0,0,15
373,0,0,15
374,1,1,15
374,0,0,15
375,1,1,15
375,1,1,15
376,1,1,15
376,0,0,15
377,1,1,15
377,0,0,15
378,1,1,15
378,1,1,15
379,1,1,15
379,1,1,15
380,1,1,15
380,0,0,15
381,0,0,15
381,0,0,15
382,1,1,15
382,0,0,15
383,1,1,15
383,1,1,15
384,0,0,15
384,0,0,15
385,1,1,15
385,0,0,15
386,0,0,15
386,0,0,15
387,0,0,15
387,1,1,15
388,1,1,15
388,0,0,15
389,1,1,15
389,1,1,15
390,0,0,15
390,0,0,15
391,1,1,15
391,1,1,15
392,1,0,15
392,1,1,15
393,0,0,15
393,1,1,15
394,0,0,15
394,1,1,15
395,1,1,15
395,0,0,15
396,1,1,15
396,0,0,15
397,1,1,15
397,0,0,15
398,1,1,15
398,0,0,15
399,0,0,15
399,1,1,15
400,0,0,15
400,0,0,15
401,0,0,15
401,1,1,15
402,1,1,15
402,0,0,15
403,1,1,15
403,1,1,15
404,1,1,15
404,1,1,15
405,0,0,15
405,1,1,15
406,0,0,15
406,0,0,15
407,0,0,15
407,1,0,15
408,1,1,15
408,0,0,15
409,0,0,15
409,1,1,15
410,1,1,15
410,1,1,15
411,0,0,15
411,1,1,15
412,1,1,15
412,0,0,15
413,0,0,15
413,0,0,15
414,0,1,15
414,0,0,15
415,0,0,15
415,1,1,15
416,1,1,15
416,1,1,15
417,1,1,15
417,0,0,15
418,0,0,15
418,0,0,15
419,0,0,15
419,1,1,15
420,1,1,15
420,1,1,15
421,1,1,15
421,1,1,15
422,0,0,15
422,1,1,15
423,1,1,15
423,0,0,15
424,1,1,15
424,0,0,15
425,1,1,15
425,1,1,15
426,1,1,15
426,0,0,15
427,0,0,15
427,1,1,15
428,0,0,15
428,0,0,15
429,1,1,15
429,0,0,15
430,0,0,15
430,1,1,15
431,1,1,15
431,0,0,15
432,1,1,15
432,1,1,15
433,1,1,15
433,0,0,15
434,1,1,15
434,1,1,15
435,1,1,15
435,1,1,15
436,0,0,15
436,0,0,15
437,0,0,15
437,0,0,15
438,0,0,15
438,0,0,15
439,1,1,15
439,0,0,15
440,0,0,15
440,1,1,15
441,1,1,15
441,1,1,15
442,0,0,15
442,0,0,15
443,0,0,15
443,0,0,15
444,1,1,15
444,0,0,15
445,0,0,15
445,0,0,15
446,0,0,15
446,0,0,15
447,1,1,15
447,0,0,15
448,0,0,15
448,1,1,15
449,1,1,15
449,1,1,15
450,0,0,15
450,1,1,15
451,1,1,15
451,0,0,15
452,0,0,15
452,1,1,15
453,1,1,15
453,1,1,15
454,1,1,15
454,0,0,15
455,1,1,15
455,0,0,15
456,0,0,15
456,0,0,15
457,0,0,15
457,1,1,15
458,0,0,15
458,1,1,15
459,1,1,15
459,0,0,15
460,0,0,15
460,0,0,15
461,0,0,15
461,0,0,15
462,1,1,15
462,0,0,15
463,0,0,15
463,0,0,15
464,0,0,15
464,0,0,15
465,0,0,15
465,0,0,15
466,0,0,15
466,0,0,15
467,0,0,15
467,1,1,15
468,1,1,15
468,0,0,15
469,0,0,15
469,0,0,15
470,1,1,15
470,0,0,15
471,1,1,15
471,0,0,15
472,0,0,15
472,0,0,15
473,0,0,15
473,1,1,15
474,0,0,15
474,0,0,15
475,1,1,15
475,0,0,15
476,0,0,15
476,0,0,15
477,1,0,15
477,0,0,15
478,0,0,15
478,0,0,15
479,1,1,15
479,1,1,15
480,1,1,15
480,0,0,15
481,1,1,15
481,1,1,15
482,0,0,15
482,0,0,15
483,0,0,15
483,0,0,15
484,0,0,15
484,0,0,15
485,1,1,15
485,0,0,15
486,0,0,15
486,1,1,15
487,0,0,15
487,1,1,15
488,1,1,15
488,0,0,15
489,0,0,15
489,1,1,15
490,1,1,15
490,1,1,15
491,0,0,15
491,1,1,15
492,0,0,15
492,0,0,15
493,0,0,15
493,1,1,15
494,1,1,15
494,0,0,15
495,1,1,15
495,1,1,15
496,1,1,15
496,0,0,15
497,0,0,15
497,1,1,15
498,1,1,15
498,1,1,15
499,1,1,15
499,0,0,15
500,1,1,15
500,0,0,15
501,0,0,15
501,1,1,15
502,1,1,15
502,1,1,15
503,1,1,15
503,1,1,15
504,1,1,15
504,1,1,15
505,1,1,15
505,0,0,15
506,0,0,15
506,0,0,15
507,1,1,15
507,1,1,15
508,1,1,15
508,0,0,15
509,1,1,15
509,1,1,15
510,0,0,15
510,1,1,15
511,0,0,15
511,0,0,15
512,0,0,15
512,1,1,15
513,0,0,15
513,1,1,15
514,0,0,15
514,1,1,15
515,1,1,15
515,0,0,15
516,0,0,15
516,0,0,15
517,1,1,15
517,1,1,15
518,0,0,15
518,1,1,15
519,0,0,15
519,1,1,15
520,0,0,15
520,0,0,15
521,0,0,15
521,1,1,15
522,1,1,15
522,0,0,15
523,1,1,15
523,0,0,15
524,0,0,15
524,1,1,15
525,0,0,15
525,0,0,15
526,0,0,15
526,0,0,15
527,0,1,15
527,0,0,15
528,1,1,15
528,0,0,15
529,1,1,15
529,1,1,15
530,1,1,15
530,0,0,15
531,1,1,15
531,1,1,15
532,1,1,15
532,0,0,15
533,0,0,15
533,1,1,15
534,0,0,15
534,1,1,15
535,1,1,15
535,0,0,15
536,0,0,15
536,0,0,15
537,0,0,15
537,1,1,15
538,0,0,15
538,1,1,15
539,0,0,15
539,0,0,15
540,0,0,15
540,1,1,15
541,1,1,15
541,0,0,15
542,1,1,15
542,1,1,15
543,1,1,15
543,0,0,15
544,1,1,15
544,1,1,15
545,0,0,15
545,0,0,15
546,1,1,15
546,1,1,15
547,1,1,15
547,1,1,15
548,0,0,15
548,1,1,15
549,0,0,15
549,0,0,15
550,1,1,15
550,0,0,15
551,0,0,15
551,0,0,15
552,0,0,15
552,0,0,15
553,1,1,15
553,1,1,15
554,1,1,15
554,0,0,15
555,0,0,15
555,0,0,15
556,0,0,15
556,0,0,15
557,1,1,15
557,1,1,15
558,1,1,15
558,0,0,15
559,1,1,15
559,1,1,15
560,0,0,15
560,0,0,15
561,0,0,15
561,0,0,15
562,1,1,15
562,0,0,15
563,0,0,15
563,0,0,15
564,0,0,15
564,0,0,15
565,0,0,15
565,1,1,15
566,0,0,15
566,0,0,15
567,1,1,15
567,1,1,15
568,0,0,15
568,0,0,15
569,0,0,15
569,0,0,15
570,1,1,15
570,0,0,15
571,1,1,15
571,1,1,15
572,0,0,15
572,0,0,15
573,1,1,15
573,1,1,15
574,1,1,15
574,1,1,15
575,0,0,15
575,0,0,15
576,0,0,15
576,0,0,15
577,0,0,15
577,1,1,15
0,0,0,16
0,1,1,16
1,1,1,16
1,0,0,16
2,0,0,16
2,1,1,16
3,0,0,16
3,0,0,16
4,1,1,16
4,1,1,16
5,1,1,16
5,1,1,16
6,1,1,16
6,0,0,16
7,1,1,16
7,1,1,16
8,0,0,16
8,0,0,16
9,1,1,16
9,1,1,16
10,0,0,16
10,1,1,16
11,1,1,16
11,1,1,16
12,1,1,16
12,0,0,16
13,1,1,16
13,1,1,16
14,0,0,16
14,0,0,16
15,1,1,16
15,0,0,16
16,1,1,16
16,0,0,16
17,0,0,16
17,0,0,16
18,1,1,16
18,0,0,16
19,0,0,16
19,0,0,16
20,1,1,16
20,0,0,16
21,0,1,16
21,0,0,16
22,0,0,16
22,0,0,16
23,0,0,16
23,1,1,16
24,1,1,16
24,1,1,16
25,0,0,16
25,1,1,16
26,0,0,16
26,1,1,16
27,1,1,16
27,1,1,16
28,0,0,16
28,0,0,16
29,1,1,16
29,0,0,16
30,0,0,16
30,0,0,16
31,1,1,16
31,0,0,16
32,1,1,16
32,1,1,16
33,1,1,16
33,1,1,16
34,0,0,16
34,1,1,16
35,1,1,16
35,1,1,16
36,1,1,16
36,0,0,16
37,0,0,16
37,0,0,16
38,0,0,16
38,0,0,16
39,1,1,16
39,1,1,16
40,1,1,16
40,1,1,16
41,1,1,16
41,1,1,16
42,0,0,16
42,0,0,16
43,0,0,16
43,1,1,16
44,1,1,16
44,1,1,16
45,1,1,16
45,0,0,16
46,1,1,16
46,1,1,16
47,1,1,16
47,0,0,16
48,0,0,16
48,0,0,16
49,1,1,16
49,1,1,16
50,0,0,16
50,1,1,16
51,1,1,16
51,0,0,16
52,0,0,16
52,1,1,16
53,0,0,16
53,1,1,16
54,0,0,16
54,1,1,16
55,0,0,16
55,1,1,16
56,1,1,16
56,1,1,16
57,0,0,16
57,1,1,16
58,0,0,16
58,0,0,16
59,0,0,16
59,0,0,16
60,0,0,16
60,1,1,16
61,0,1,16
61,0,0,16
62,0,0,16
62,0,0,16
63,0,0,16
63,1,1,16
64,1,1,16
64,1,1,16
65,0,0,16
65,0,0,16
66,1,1,16
66,1,1,16
67,1,1,16
67,0,0,16
68,0,0,16
68,0,0,16
69,1,1,16
69,0,0,16
70,0,0,16
70,1,1,16
71,0,0,16
71,0,0,16
72,1,1,16
72,1,1,16
73,0,0,16
73,0,0,16
74,0,0,16
74,1,1,16
75,0,0,16
75,0,0,16
76,1,1,16
76,1,1,16
77,0,0,16
77,1,1,16
78,1,1,16
78,1,1,16
79,1,1,16
79,0,0,16
80,1,1,16
80,0,0,16
81,0,0,16
81,1,1,16
82,0,0,16
82,0,0,16
83,0,0,16
83,0,0,16
84,1,1,16
84,0,0,16
85,1,1,16
85,0,0,16
86,1,1,16
86,0,0,16
87,1,1,16
87,0,0,16
88,0,0,16
88,0,0,16
89,1,1,16
89,0,0,16
90,1,1,16
90,0,0,16
91,0,0,16
91,1,0,16
92,0,0,16
92,0,0,16
93,0,0,16
93,0,0,16
94,0,0,16
94,0,0,16
95,1,1,16
95,0,0,16
96,1,1,16
96,0,0,16
97,1,1,16
97,1,1,16
98,0,0,16
98,0,0,16
99,0,0,16
99,0,0,16
100,1,1,16
100,0,0,16
101,0,0,16
101,1,1,16
102,0,0,16
102,0,0,16
103,1,1,16
103,0,0,16
104,0,0,16
104,1,1,16
105,0,0,16
105,1,1,16
106,1,1,16
106,1,1,16
107,1,1,16
107,1,1,16
108,1,1,16
108,0,0,16
109,1,1,16
109,1,1,16
110,0,0,16
110,0,0,16
111,0,0,16
111,1,1,16
112,0,0,16
112,0,0,16
113,1,1,16
113,0,0,16
114,0,0,16
114,0,0,16
115,0,0,16
115,0,0,16
116,0,0,16
116,0,0,16
117,0,0,16
117,1,1,16
118,1,1,16
118,0,0,16
119,1,1,16
119,0,1,16
120,1,1,16
120,0,0,16
121,0,0,16
121,0,0,16
122,1,1,16
122,0,0,16
123,0,0,16
123,1,1,16
124,1,1,16
124,1,1,16
125,0,0,16
125,1,1,16
126,0,0,16
126,0,0,16
127,1,1,16
127,0,0,16
128,0,0,16
128,1,1,16
129,1,0,16
129,1,1,16
130,1,1,16
130,0,0,16
131,0,0,16
131,0,0,16
132,0,0,16
132,1,1,16
133,1,1,16
133,0,0,16
134,0,0,16
134,0,0,16
135,1,1,16
135,0,0,16
136,0,0,16
136,0,1,16
137,0,0,16
137,1,1,16
138,0,0,16
138,1,1,16
139,1,1,16
139,0,0,16
140,0,0,16
140,0,0,16
141,1,1,16
141,1,1,16
142,0,0,16
142,1,1,16
143,0,0,16
143,0,0,16
144,0,0,16
144,0,0,16
145,1,1,16
145,0,0,16
146,1,1,16
146,0,0,16
147,1,1,16
147,0,0,16
148,0,0,16
148,1,1,16
149,1,1,16
149,1,1,16
150,0,0,16
150,1,1,16
151,0,0,16
151,0,0,16
152,1,1,16
152,0,0,16
153,1,1,16
153,1,1,16
154,1,1,16
154,0,0,16
155,0,0,16
155,0,0,16
156,1,1,16
156,1,0,16
157,1,1,16
157,0,0,16
158,0,0,16
158,0,0,16
159,0,0,16
159,0,0,16
160,0,0,16
160,1,1,16
161,1,1,16
161,1,1,16
162,0,0,16
162,0,0,16
163,1,1,16
163,1,1,16
164,0,0,16
164,1,1,16
165,1,1,16
165,0,0,16
166,1,1,16
166,1,1,16
167,0,0,16
167,1,1,16
168,0,0,16
168,1,1,16
169,0,0,16
169,0,0,16
170,0,0,16
170,0,0,16
171,0,0,16
171,1,1,16
172,1,1,16
172,1,1,16
173,1,1,16
173,0,0,16
174,0,0,16
174,1,1,16
175,1,1,16
175,1,1,16
176,1,0,16
176,0,0,16
177,1,1,16
177,0,0,16
178,0,0,16
178,1,1,16
179,0,0,16
179,1,1,16
180,1,1,16
180,1,1,16
181,0,0,16
181,0,0,16
182,1,1,16
182,1,1,16
183,0,0,16
183,1,1,16
184,1,1,16
184,1,1,16
185,0,0,16
185,0,0,16
186,0,0,16
186,0,0,16
187,1,1,16
187,0,0,16
188,1,1,16
188,1,1,16
189,1,1,16
189,0,1,16
190,0,0,16
190,0,0,16
191,0,0,16
191,0,0,16
192,0,0,16
192,1,1,16
193,0,0,16
193,0,0,16
194,0,0,16
194,1,1,16
195,0,0,16
195,0,0,16
196,0,0,16
196,0,0,16
197,0,0,16
197,0,0,16
198,0,0,16
198,0,0,16
199,1,1,16
199,0,0,16
200,0,0,16
200,1,1,16
201,0,0,16
201,1,1,16
202,0,0,16
202,0,0,16
203,1,1,16
203,1,1,16
204,1,1,16
204,1,1,16
205,1,1,16
205,1,1,16
206,1,1,16
206,0,0,16
207,0,0,16
207,0,0,16
208,1,1,16
208,0,0,16
209,1,1,16
209,0,0,16
210,1,1,16
210,0,0,16
211,0,0,16
211,1,1,16
212,1,1,16
212,1,1,16
213,1,1,16
213,0,0,16
214,1,1,16
214,1,1,16
215,1,1,16
215,1,1,16
216,1,1,16
216,1,1,16
217,1,1,16
217,0,0,16
218,1,1,16
218,1,1,16
219,1,1,16
219,0,0,16
220,1,1,16
220,1,1,16
221,1,1,16
221,1,1,16
222,1,1,16
222,0,0,16
223,1,1,16
223,1,1,16
224,1,1,16
224,1,1,16
225,1,1,16
225,1,1,16
226,1,1,16
226,0,0,16
227,0,0,16
227,1,1,16
228,1,1,16
228,1,1,16
229,0,0,16
229,1,1,16
230,0,0,16
230,1,1,16
231,0,0,16
231,0,0,16
232,0,0,16
232,1,1,16
233,0,0,16
233,1,1,16
234,0,0,16
234,0,0,16
235,0,0,16
235,1,1,16
236,0,0,16
236,1,1,16
237,0,0,16
237,1,1,16
238,1,1,16
238,1,1,16
239,1,1,16
239,0,0,16
240,1,1,16
240,1,1,16
241,0,0,16
241,0,0,16
242,0,0,16
242,0,0,16
243,1,1,16
243,0,0,16
244,1,1,16
244,0,0,16
