,predictions,labels,epoch
85,0,1,28
86,1,1,28
86,1,1,28
87,0,1,28
87,0,0,28
88,1,1,28
88,1,1,28
89,0,1,28
89,0,1,28
90,1,1,28
90,0,0,28
91,1,1,28
91,0,0,28
92,0,1,28
92,0,0,28
93,0,1,28
93,1,1,28
94,1,1,28
94,1,1,28
95,0,1,28
95,1,1,28
96,1,1,28
96,1,1,28
97,0,1,28
97,0,1,28
98,0,0,28
98,0,1,28
99,0,1,28
99,0,0,28
100,0,1,28
100,0,1,28
101,1,1,28
101,0,0,28
102,0,0,28
102,0,1,28
103,0,0,28
103,1,1,28
104,0,0,28
104,1,0,28
105,0,1,28
105,0,1,28
106,0,1,28
106,1,1,28
107,0,1,28
107,0,1,28
108,1,1,28
108,0,1,28
109,0,1,28
109,1,1,28
110,0,0,28
110,0,0,28
111,0,0,28
111,0,0,28
112,0,1,28
112,1,1,28
113,1,1,28
113,0,0,28
114,0,1,28
114,0,1,28
115,1,1,28
115,0,0,28
116,0,1,28
116,0,0,28
117,1,1,28
117,1,0,28
118,1,1,28
118,0,0,28
119,1,1,28
119,0,1,28
120,0,0,28
120,0,1,28
121,0,0,28
121,1,0,28
122,1,0,28
122,1,1,28
123,0,0,28
123,0,0,28
124,0,1,28
124,1,1,28
125,0,1,28
125,0,0,28
126,0,1,28
126,0,1,28
127,1,0,28
127,1,1,28
128,0,0,28
128,1,0,28
129,0,0,28
129,1,1,28
130,0,1,28
130,0,1,28
131,1,0,28
131,0,0,28
132,0,1,28
132,0,0,28
133,0,1,28
133,0,0,28
134,0,1,28
134,0,1,28
135,0,0,28
135,1,1,28
136,0,0,28
136,1,1,28
137,1,1,28
137,0,1,28
138,1,1,28
138,0,1,28
139,0,1,28
139,0,1,28
140,0,0,28
140,1,1,28
141,1,1,28
141,0,0,28
142,0,1,28
142,0,0,28
143,1,1,28
143,1,1,28
144,1,0,28
144,0,1,28
145,1,1,28
145,1,1,28
146,0,1,28
146,0,0,28
147,0,1,28
147,1,0,28
148,1,1,28
148,0,1,28
149,0,0,28
149,0,0,28
150,1,0,28
150,0,0,28
151,1,0,28
151,0,1,28
152,0,1,28
152,0,1,28
0,0,1,29
0,0,1,29
1,1,0,29
1,0,1,29
2,0,1,29
2,1,1,29
3,1,1,29
3,0,1,29
4,1,0,29
4,0,1,29
5,1,1,29
5,1,1,29
6,0,0,29
6,0,0,29
7,0,0,29
7,1,1,29
8,0,1,29
8,0,1,29
9,1,1,29
9,1,1,29
10,1,1,29
10,1,1,29
11,1,0,29
11,1,1,29
12,1,1,29
12,1,1,29
13,0,1,29
13,1,1,29
14,0,0,29
14,0,1,29
15,0,0,29
15,1,1,29
16,1,1,29
16,1,1,29
17,1,1,29
17,0,1,29
18,0,0,29
18,1,1,29
19,0,1,29
19,0,1,29
20,1,0,29
20,1,1,29
21,1,1,29
21,1,1,29
22,1,1,29
22,1,0,29
23,1,1,29
23,1,1,29
24,1,1,29
24,1,1,29
25,1,1,29
25,1,1,29
26,1,1,29
26,1,0,29
27,1,1,29
27,0,0,29
28,1,0,29
28,0,1,29
29,0,0,29
29,0,0,29
30,1,1,29
30,1,1,29
31,1,1,29
31,0,1,29
32,1,0,29
32,0,0,29
33,0,1,29
33,1,1,29
34,0,0,29
34,1,0,29
35,1,1,29
35,1,1,29
36,1,1,29
36,0,1,29
37,0,1,29
37,1,0,29
38,0,0,29
38,1,1,29
39,1,1,29
39,0,1,29
40,1,1,29
40,1,1,29
41,1,1,29
41,0,1,29
42,0,1,29
42,1,0,29
43,1,1,29
43,1,1,29
44,0,1,29
44,0,1,29
45,1,0,29
45,1,1,29
46,1,0,29
46,0,1,29
47,0,0,29
47,0,0,29
48,1,1,29
48,1,1,29
49,1,0,29
49,0,0,29
50,1,0,29
50,1,0,29
51,0,1,29
51,0,1,29
52,1,1,29
52,0,1,29
53,0,1,29
53,1,0,29
54,0,1,29
54,1,1,29
55,1,0,29
55,1,1,29
56,1,0,29
56,1,1,29
57,1,0,29
57,1,1,29
58,1,1,29
58,1,0,29
59,0,1,29
59,1,1,29
60,1,0,29
60,0,0,29
61,1,1,29
61,0,1,29
62,1,0,29
62,0,1,29
63,0,0,29
63,1,1,29
64,1,1,29
64,1,1,29
65,1,1,29
65,1,0,29
66,1,1,29
66,0,1,29
67,1,1,29
67,1,0,29
68,1,1,29
68,1,0,29
69,0,0,29
69,0,1,29
70,1,1,29
70,1,1,29
71,0,0,29
71,0,1,29
72,1,1,29
72,1,0,29
73,1,1,29
73,0,1,29
74,0,0,29
74,0,0,29
75,0,1,29
75,0,1,29
76,0,1,29
76,1,0,29
77,1,0,29
77,1,1,29
78,1,1,29
78,0,1,29
79,1,1,29
79,1,0,29
80,1,0,29
80,1,0,29
81,1,1,29
81,1,1,29
82,1,1,29
82,1,0,29
83,0,0,29
83,1,1,29
84,1,1,29
84,0,1,29
85,0,0,29
85,1,1,29
86,1,1,29
86,1,1,29
87,0,1,29
87,1,0,29
88,1,1,29
88,1,1,29
89,1,1,29
89,0,1,29
90,1,1,29
90,0,0,29
91,1,1,29
91,0,0,29
92,0,1,29
92,0,0,29
93,1,1,29
93,1,1,29
94,1,1,29
94,1,1,29
95,0,1,29
95,1,1,29
96,1,1,29
96,1,1,29
97,0,1,29
97,0,1,29
98,1,0,29
98,0,1,29
99,1,1,29
99,0,0,29
100,0,1,29
100,0,1,29
101,1,1,29
101,1,0,29
102,0,0,29
102,1,1,29
103,0,0,29
103,1,1,29
104,0,0,29
104,1,0,29
105,0,1,29
105,1,1,29
106,0,1,29
106,1,1,29
107,0,1,29
107,0,1,29
108,1,1,29
108,0,1,29
109,1,1,29
109,1,1,29
110,1,0,29
110,0,0,29
111,1,0,29
111,0,0,29
112,1,1,29
112,1,1,29
113,1,1,29
113,0,0,29
114,0,1,29
114,0,1,29
115,1,1,29
115,1,0,29
116,0,1,29
116,0,0,29
117,1,1,29
117,1,0,29
118,1,1,29
118,0,0,29
119,1,1,29
119,1,1,29
120,1,0,29
120,0,1,29
121,0,0,29
121,1,0,29
122,1,0,29
122,1,1,29
123,1,0,29
123,0,0,29
124,1,1,29
124,1,1,29
125,0,1,29
125,1,0,29
126,0,1,29
126,1,1,29
127,1,0,29
127,1,1,29
128,0,0,29
128,1,0,29
129,0,0,29
129,1,1,29
130,1,1,29
130,0,1,29
131,1,0,29
131,0,0,29
132,0,1,29
132,0,0,29
133,0,1,29
133,0,0,29
134,0,1,29
134,0,1,29
135,1,0,29
135,1,1,29
136,1,0,29
136,1,1,29
137,1,1,29
137,1,1,29
138,1,1,29
138,1,1,29
139,0,1,29
139,0,1,29
140,0,0,29
140,1,1,29
141,1,1,29
141,0,0,29
142,0,1,29
142,0,0,29
143,1,1,29
143,1,1,29
144,1,0,29
144,0,1,29
145,1,1,29
145,1,1,29
146,0,1,29
146,0,0,29
147,0,1,29
147,1,0,29
148,1,1,29
148,0,1,29
149,0,0,29
149,0,0,29
150,1,0,29
150,0,0,29
151,1,0,29
151,0,1,29
152,1,1,29
152,0,1,29
0,0,1,30
0,0,1,30
1,1,0,30
1,0,1,30
2,0,1,30
2,1,1,30
3,0,1,30
3,0,1,30
4,0,0,30
4,0,1,30
5,1,1,30
5,1,1,30
6,0,0,30
6,0,0,30
7,0,0,30
7,1,1,30
8,0,1,30
8,0,1,30
9,0,1,30
9,1,1,30
10,1,1,30
10,0,1,30
11,0,0,30
11,1,1,30
12,1,1,30
12,1,1,30
13,0,1,30
13,1,1,30
14,0,0,30
14,0,1,30
15,0,0,30
15,1,1,30
16,1,1,30
16,1,1,30
17,0,1,30
17,0,1,30
18,0,0,30
18,0,1,30
19,0,1,30
19,0,1,30
20,0,0,30
20,1,1,30
21,0,1,30
21,0,1,30
22,1,1,30
22,0,0,30
23,1,1,30
23,1,1,30
24,1,1,30
24,1,1,30
25,0,1,30
25,1,1,30
26,0,1,30
26,1,0,30
27,1,1,30
27,0,0,30
28,1,0,30
28,0,1,30
29,0,0,30
29,0,0,30
30,0,1,30
30,1,1,30
31,1,1,30
31,0,1,30
32,0,0,30
32,0,0,30
33,0,1,30
33,1,1,30
34,0,0,30
34,0,0,30
35,1,1,30
35,1,1,30
36,1,1,30
36,0,1,30
37,0,1,30
37,0,0,30
38,0,0,30
38,1,1,30
39,1,1,30
39,0,1,30
40,1,1,30
40,1,1,30
41,0,1,30
41,0,1,30
42,0,1,30
42,0,0,30
43,1,1,30
43,1,1,30
44,0,1,30
44,0,1,30
45,1,0,30
45,1,1,30
46,0,0,30
46,0,1,30
47,0,0,30
47,0,0,30
48,1,1,30
48,0,1,30
49,0,0,30
49,0,0,30
50,1,0,30
50,1,0,30
51,0,1,30
51,1,1,30
52,1,1,30
52,0,1,30
53,1,1,30
53,1,0,30
54,0,1,30
54,1,1,30
55,1,0,30
55,0,1,30
56,1,0,30
56,0,1,30
57,0,0,30
57,1,1,30
58,0,1,30
58,0,0,30
59,0,1,30
59,1,1,30
60,0,0,30
60,0,0,30
61,1,1,30
61,1,1,30
62,0,0,30
62,0,1,30
63,0,0,30
63,1,1,30
64,0,1,30
64,1,1,30
65,0,1,30
65,0,0,30
66,1,1,30
66,0,1,30
67,1,1,30
67,0,0,30
68,0,1,30
68,0,0,30
69,0,0,30
69,0,1,30
70,0,1,30
70,1,1,30
71,0,0,30
71,0,1,30
72,1,1,30
72,1,0,30
73,0,1,30
73,0,1,30
74,0,0,30
74,0,0,30
75,0,1,30
75,0,1,30
76,0,1,30
76,1,0,30
77,0,0,30
77,1,1,30
78,1,1,30
78,0,1,30
79,0,1,30
79,1,0,30
80,1,0,30
80,0,0,30
81,1,1,30
81,0,1,30
82,1,1,30
82,1,0,30
83,0,0,30
83,1,1,30
84,0,1,30
84,0,1,30
85,0,0,30
85,0,1,30
86,1,1,30
86,1,1,30
87,0,1,30
87,0,0,30
88,1,1,30
88,1,1,30
89,1,1,30
89,0,1,30
90,0,1,30
90,0,0,30
91,1,1,30
91,0,0,30
92,0,1,30
92,0,0,30
93,0,1,30
93,0,1,30
94,1,1,30
94,0,1,30
95,0,1,30
95,0,1,30
96,1,1,30
96,0,1,30
97,0,1,30
97,0,1,30
98,0,0,30
98,0,1,30
99,0,1,30
99,0,0,30
100,0,1,30
100,0,1,30
101,1,1,30
101,1,0,30
102,0,0,30
102,0,1,30
103,0,0,30
103,1,1,30
104,0,0,30
104,1,0,30
105,0,1,30
105,0,1,30
106,0,1,30
106,1,1,30
107,0,1,30
107,0,1,30
108,1,1,30
108,0,1,30
109,1,1,30
109,1,1,30
110,0,0,30
110,0,0,30
111,0,0,30
111,0,0,30
112,0,1,30
112,1,1,30
113,1,1,30
113,0,0,30
114,0,1,30
114,0,1,30
115,1,1,30
115,1,0,30
116,0,1,30
116,1,0,30
117,1,1,30
117,1,0,30
118,1,1,30
118,0,0,30
119,1,1,30
119,0,1,30
120,0,0,30
120,0,1,30
121,0,0,30
121,1,0,30
122,1,0,30
122,1,1,30
123,0,0,30
123,0,0,30
124,0,1,30
124,1,1,30
125,0,1,30
125,1,0,30
126,0,1,30
126,1,1,30
127,1,0,30
127,1,1,30
128,0,0,30
128,1,0,30
129,0,0,30
129,1,1,30
130,0,1,30
130,0,1,30
131,1,0,30
131,0,0,30
132,0,1,30
132,0,0,30
133,0,1,30
133,0,0,30
134,0,1,30
134,0,1,30
135,1,0,30
135,1,1,30
136,0,0,30
136,1,1,30
137,1,1,30
137,0,1,30
138,1,1,30
138,0,1,30
139,0,1,30
139,0,1,30
140,0,0,30
140,1,1,30
141,1,1,30
141,0,0,30
142,0,1,30
142,0,0,30
143,1,1,30
143,1,1,30
144,1,0,30
144,0,1,30
145,1,1,30
145,1,1,30
146,0,1,30
146,0,0,30
147,0,1,30
147,0,0,30
148,1,1,30
148,0,1,30
149,0,0,30
149,0,0,30
150,1,0,30
150,0,0,30
151,0,0,30
151,0,1,30
152,0,1,30
152,0,1,30
0,0,1,31
0,0,1,31
1,1,0,31
1,0,1,31
2,0,1,31
2,1,1,31
3,0,1,31
3,0,1,31
4,1,0,31
4,0,1,31
5,1,1,31
5,1,1,31
6,0,0,31
6,0,0,31
7,0,0,31
7,1,1,31
8,0,1,31
8,0,1,31
9,1,1,31
9,1,1,31
10,1,1,31
10,0,1,31
11,0,0,31
11,1,1,31
12,1,1,31
12,1,1,31
13,0,1,31
13,1,1,31
14,0,0,31
14,0,1,31
15,0,0,31
15,1,1,31
16,1,1,31
16,1,1,31
17,0,1,31
17,0,1,31
18,0,0,31
18,0,1,31
19,0,1,31
19,0,1,31
20,0,0,31
20,1,1,31
21,0,1,31
21,0,1,31
22,1,1,31
22,0,0,31
23,0,1,31
23,1,1,31
24,1,1,31
24,1,1,31
25,0,1,31
25,1,1,31
26,0,1,31
26,1,0,31
27,1,1,31
27,0,0,31
28,1,0,31
28,0,1,31
29,0,0,31
29,0,0,31
30,1,1,31
30,1,1,31
31,1,1,31
31,0,1,31
32,0,0,31
32,0,0,31
33,0,1,31
33,1,1,31
34,0,0,31
34,0,0,31
35,1,1,31
35,1,1,31
36,1,1,31
36,0,1,31
37,0,1,31
37,0,0,31
38,0,0,31
38,1,1,31
39,1,1,31
39,0,1,31
40,1,1,31
40,1,1,31
41,0,1,31
41,0,1,31
42,0,1,31
42,0,0,31
43,1,1,31
43,1,1,31
44,0,1,31
44,0,1,31
45,1,0,31
45,1,1,31
46,0,0,31
46,0,1,31
47,0,0,31
47,1,0,31
48,1,1,31
48,0,1,31
49,1,0,31
49,0,0,31
50,0,0,31
50,1,0,31
51,0,1,31
51,1,1,31
52,1,1,31
52,0,1,31
53,1,1,31
53,1,0,31
54,0,1,31
54,1,1,31
55,1,0,31
55,1,1,31
56,1,0,31
56,0,1,31
57,1,0,31
57,1,1,31
58,1,1,31
58,0,0,31
59,0,1,31
59,1,1,31
60,0,0,31
60,0,0,31
61,1,1,31
61,0,1,31
62,1,0,31
62,0,1,31
63,0,0,31
63,1,1,31
64,0,1,31
64,1,1,31
65,0,1,31
65,1,0,31
66,1,1,31
66,0,1,31
67,1,1,31
67,0,0,31
68,0,1,31
68,0,0,31
69,0,0,31
69,0,1,31
70,0,1,31
70,1,1,31
71,0,0,31
71,0,1,31
72,1,1,31
72,1,0,31
73,0,1,31
73,0,1,31
74,0,0,31
74,0,0,31
75,0,1,31
75,0,1,31
76,0,1,31
76,1,0,31
77,0,0,31
77,1,1,31
78,1,1,31
78,0,1,31
79,1,1,31
79,1,0,31
80,1,0,31
80,0,0,31
81,1,1,31
81,1,1,31
82,1,1,31
82,1,0,31
83,0,0,31
83,1,1,31
84,0,1,31
84,0,1,31
85,0,0,31
85,0,1,31
86,1,1,31
86,1,1,31
87,0,1,31
87,0,0,31
88,1,1,31
88,1,1,31
89,0,1,31
89,0,1,31
90,1,1,31
90,0,0,31
91,1,1,31
91,0,0,31
92,0,1,31
92,0,0,31
93,0,1,31
93,1,1,31
94,1,1,31
94,1,1,31
95,0,1,31
95,1,1,31
96,1,1,31
96,0,1,31
97,0,1,31
97,0,1,31
98,0,0,31
98,0,1,31
99,0,1,31
99,0,0,31
100,0,1,31
100,0,1,31
101,1,1,31
101,1,0,31
102,0,0,31
102,0,1,31
103,0,0,31
103,1,1,31
104,0,0,31
104,1,0,31
105,0,1,31
105,0,1,31
106,0,1,31
106,1,1,31
107,0,1,31
107,0,1,31
108,1,1,31
108,0,1,31
109,1,1,31
109,1,1,31
110,0,0,31
110,0,0,31
111,0,0,31
111,0,0,31
112,0,1,31
112,1,1,31
113,1,1,31
113,0,0,31
114,0,1,31
114,0,1,31
115,1,1,31
115,1,0,31
116,0,1,31
116,1,0,31
117,1,1,31
117,1,0,31
118,1,1,31
118,0,0,31
119,1,1,31
119,1,1,31
120,1,0,31
120,0,1,31
121,0,0,31
121,1,0,31
122,1,0,31
122,1,1,31
123,1,0,31
123,0,0,31
124,0,1,31
124,1,1,31
125,0,1,31
125,1,0,31
126,0,1,31
126,1,1,31
127,1,0,31
127,1,1,31
128,0,0,31
128,1,0,31
129,0,0,31
129,1,1,31
130,0,1,31
130,0,1,31
131,1,0,31
131,0,0,31
132,0,1,31
132,0,0,31
133,0,1,31
133,0,0,31
134,0,1,31
134,0,1,31
135,1,0,31
135,1,1,31
136,0,0,31
136,1,1,31
137,1,1,31
137,0,1,31
138,1,1,31
138,0,1,31
139,0,1,31
139,0,1,31
140,0,0,31
140,1,1,31
141,1,1,31
141,0,0,31
142,0,1,31
142,0,0,31
143,1,1,31
143,1,1,31
144,0,0,31
144,0,1,31
145,1,1,31
145,1,1,31
146,0,1,31
146,0,0,31
147,1,1,31
147,0,0,31
148,1,1,31
148,0,1,31
149,0,0,31
149,0,0,31
150,1,0,31
150,0,0,31
151,1,0,31
151,0,1,31
152,0,1,31
152,0,1,31
0,0,1,32
0,0,1,32
1,1,0,32
1,1,1,32
2,0,1,32
2,1,1,32
3,1,1,32
3,0,1,32
4,1,0,32
4,1,1,32
5,1,1,32
5,1,1,32
6,0,0,32
6,0,0,32
7,1,0,32
7,1,1,32
8,0,1,32
8,0,1,32
9,1,1,32
9,1,1,32
10,1,1,32
10,0,1,32
11,0,0,32
11,1,1,32
12,1,1,32
12,1,1,32
13,0,1,32
13,1,1,32
14,0,0,32
14,0,1,32
15,1,0,32
15,1,1,32
16,1,1,32
16,1,1,32
17,1,1,32
17,0,1,32
18,0,0,32
18,0,1,32
19,0,1,32
19,0,1,32
20,0,0,32
20,1,1,32
21,0,1,32
21,0,1,32
22,1,1,32
22,0,0,32
23,1,1,32
23,1,1,32
24,1,1,32
24,1,1,32
25,0,1,32
25,1,1,32
26,1,1,32
26,1,0,32
27,1,1,32
27,0,0,32
28,1,0,32
28,0,1,32
29,0,0,32
29,0,0,32
30,1,1,32
30,1,1,32
31,1,1,32
31,0,1,32
32,1,0,32
32,0,0,32
33,0,1,32
33,1,1,32
34,0,0,32
34,0,0,32
35,1,1,32
35,1,1,32
36,1,1,32
36,0,1,32
37,0,1,32
37,0,0,32
38,0,0,32
38,1,1,32
39,1,1,32
39,0,1,32
40,1,1,32
40,1,1,32
41,0,1,32
41,0,1,32
42,0,1,32
42,0,0,32
43,1,1,32
43,1,1,32
44,0,1,32
44,0,1,32
45,1,0,32
45,1,1,32
46,1,0,32
46,0,1,32
47,0,0,32
47,1,0,32
48,1,1,32
48,1,1,32
49,1,0,32
49,0,0,32
50,0,0,32
50,1,0,32
51,0,1,32
51,0,1,32
52,1,1,32
52,0,1,32
53,1,1,32
53,1,0,32
54,0,1,32
54,1,1,32
55,1,0,32
55,1,1,32
56,1,0,32
56,0,1,32
57,1,0,32
57,1,1,32
58,1,1,32
58,0,0,32
59,0,1,32
59,1,1,32
60,0,0,32
60,0,0,32
61,1,1,32
61,0,1,32
62,1,0,32
62,0,1,32
63,0,0,32
63,1,1,32
64,0,1,32
64,1,1,32
65,0,1,32
65,1,0,32
66,1,1,32
66,0,1,32
67,1,1,32
67,0,0,32
68,0,1,32
68,1,0,32
69,0,0,32
69,0,1,32
70,0,1,32
70,1,1,32
71,0,0,32
71,1,1,32
72,1,1,32
72,1,0,32
73,0,1,32
73,0,1,32
74,0,0,32
74,0,0,32
75,0,1,32
75,0,1,32
76,0,1,32
76,1,0,32
77,0,0,32
77,1,1,32
78,1,1,32
78,0,1,32
79,1,1,32
79,1,0,32
80,1,0,32
80,0,0,32
81,1,1,32
81,1,1,32
82,1,1,32
82,1,0,32
83,0,0,32
83,1,1,32
84,1,1,32
84,0,1,32
85,0,0,32
85,0,1,32
86,1,1,32
86,1,1,32
87,0,1,32
87,0,0,32
88,1,1,32
88,1,1,32
89,1,1,32
89,0,1,32
90,1,1,32
90,1,0,32
91,1,1,32
91,0,0,32
92,0,1,32
92,0,0,32
93,0,1,32
93,1,1,32
94,1,1,32
94,1,1,32
95,1,1,32
95,1,1,32
96,1,1,32
96,0,1,32
97,0,1,32
97,0,1,32
98,0,0,32
98,0,1,32
99,0,1,32
99,0,0,32
100,0,1,32
100,0,1,32
101,1,1,32
101,1,0,32
102,0,0,32
102,0,1,32
103,0,0,32
103,1,1,32
104,0,0,32
104,1,0,32
105,0,1,32
105,0,1,32
106,0,1,32
106,1,1,32
107,0,1,32
107,0,1,32
108,1,1,32
108,0,1,32
109,1,1,32
109,1,1,32
110,0,0,32
110,0,0,32
111,0,0,32
111,0,0,32
112,0,1,32
112,1,1,32
113,1,1,32
113,0,0,32
114,0,1,32
114,1,1,32
115,1,1,32
115,1,0,32
116,0,1,32
116,1,0,32
117,1,1,32
117,1,0,32
118,1,1,32
118,0,0,32
119,1,1,32
119,1,1,32
120,1,0,32
120,0,1,32
121,0,0,32
121,1,0,32
122,1,0,32
122,1,1,32
123,1,0,32
123,0,0,32
124,0,1,32
124,1,1,32
125,0,1,32
125,1,0,32
126,0,1,32
126,1,1,32
127,1,0,32
127,1,1,32
128,0,0,32
128,1,0,32
129,0,0,32
129,1,1,32
130,0,1,32
130,0,1,32
131,1,0,32
131,0,0,32
132,0,1,32
132,0,0,32
133,0,1,32
133,0,0,32
134,0,1,32
134,0,1,32
135,1,0,32
135,1,1,32
136,0,0,32
136,1,1,32
137,0,1,32
137,1,1,32
138,1,1,32
138,1,1,32
139,1,1,32
139,0,1,32
140,0,0,32
140,1,1,32
141,1,1,32
141,1,0,32
142,0,1,32
142,0,0,32
143,1,1,32
143,1,1,32
144,0,0,32
144,0,1,32
145,1,1,32
145,1,1,32
146,0,1,32
146,0,0,32
147,0,1,32
147,1,0,32
148,1,1,32
148,0,1,32
149,0,0,32
149,0,0,32
150,1,0,32
150,0,0,32
151,1,0,32
151,1,1,32
152,0,1,32
152,0,1,32
0,0,1,33
0,0,1,33
1,1,0,33
1,1,1,33
2,0,1,33
2,1,1,33
3,1,1,33
3,0,1,33
4,1,0,33
4,1,1,33
5,1,1,33
5,1,1,33
6,0,0,33
6,0,0,33
7,0,0,33
7,1,1,33
8,0,1,33
8,0,1,33
9,1,1,33
9,1,1,33
10,1,1,33
10,0,1,33
11,0,0,33
11,1,1,33
12,1,1,33
12,1,1,33
13,0,1,33
13,1,1,33
14,0,0,33
14,0,1,33
15,0,0,33
15,1,1,33
16,1,1,33
16,1,1,33
17,0,1,33
17,0,1,33
18,0,0,33
18,0,1,33
19,0,1,33
19,0,1,33
20,0,0,33
20,1,1,33
21,1,1,33
21,0,1,33
22,1,1,33
22,0,0,33
23,1,1,33
23,1,1,33
24,1,1,33
24,1,1,33
25,0,1,33
25,1,1,33
26,1,1,33
26,1,0,33
27,1,1,33
27,0,0,33
28,1,0,33
28,0,1,33
29,0,0,33
29,0,0,33
30,1,1,33
30,1,1,33
31,1,1,33
31,0,1,33
32,1,0,33
32,0,0,33
33,0,1,33
33,1,1,33
34,0,0,33
34,0,0,33
35,1,1,33
35,1,1,33
36,1,1,33
36,0,1,33
37,0,1,33
37,0,0,33
38,0,0,33
38,1,1,33
39,1,1,33
39,0,1,33
40,1,1,33
40,1,1,33
41,0,1,33
41,0,1,33
42,0,1,33
42,0,0,33
43,1,1,33
43,1,1,33
44,0,1,33
44,0,1,33
45,1,0,33
45,1,1,33
46,1,0,33
46,0,1,33
47,0,0,33
47,1,0,33
48,1,1,33
48,1,1,33
49,1,0,33
49,0,0,33
50,0,0,33
50,1,0,33
51,0,1,33
51,1,1,33
52,1,1,33
52,0,1,33
53,1,1,33
53,1,0,33
54,0,1,33
54,1,1,33
55,1,0,33
55,1,1,33
56,1,0,33
56,0,1,33
57,1,0,33
57,1,1,33
58,1,1,33
58,1,0,33
59,0,1,33
59,1,1,33
60,0,0,33
60,0,0,33
61,1,1,33
61,0,1,33
62,1,0,33
62,0,1,33
63,0,0,33
63,0,1,33
64,0,1,33
64,1,1,33
65,0,1,33
65,1,0,33
66,1,1,33
66,0,1,33
67,1,1,33
67,0,0,33
68,0,1,33
68,1,0,33
69,0,0,33
69,0,1,33
70,0,1,33
70,1,1,33
71,0,0,33
71,1,1,33
72,1,1,33
72,1,0,33
73,0,1,33
73,0,1,33
74,0,0,33
74,0,0,33
75,0,1,33
75,0,1,33
76,0,1,33
76,1,0,33
77,0,0,33
77,1,1,33
78,1,1,33
78,0,1,33
79,1,1,33
79,1,0,33
80,1,0,33
80,0,0,33
81,0,1,33
81,1,1,33
82,1,1,33
82,1,0,33
83,0,0,33
83,1,1,33
84,1,1,33
84,0,1,33
85,0,0,33
85,0,1,33
86,1,1,33
86,1,1,33
87,0,1,33
87,0,0,33
88,1,1,33
88,1,1,33
89,0,1,33
89,0,1,33
90,1,1,33
90,1,0,33
91,1,1,33
91,0,0,33
92,0,1,33
92,0,0,33
93,0,1,33
93,1,1,33
94,1,1,33
94,1,1,33
95,1,1,33
95,1,1,33
96,1,1,33
96,0,1,33
97,0,1,33
97,0,1,33
98,0,0,33
98,0,1,33
99,0,1,33
99,0,0,33
100,0,1,33
100,0,1,33
101,1,1,33
101,1,0,33
102,0,0,33
102,0,1,33
103,0,0,33
103,1,1,33
104,0,0,33
104,1,0,33
105,0,1,33
105,1,1,33
106,0,1,33
106,1,1,33
107,0,1,33
107,0,1,33
108,1,1,33
108,0,1,33
109,1,1,33
109,1,1,33
110,0,0,33
110,0,0,33
111,0,0,33
111,0,0,33
112,0,1,33
112,1,1,33
113,1,1,33
113,0,0,33
114,0,1,33
114,1,1,33
115,1,1,33
115,1,0,33
116,0,1,33
116,1,0,33
117,1,1,33
117,1,0,33
118,1,1,33
118,0,0,33
119,1,1,33
119,1,1,33
120,0,0,33
120,0,1,33
121,0,0,33
121,1,0,33
122,1,0,33
122,1,1,33
123,1,0,33
123,0,0,33
124,0,1,33
124,1,1,33
125,0,1,33
125,1,0,33
126,0,1,33
126,1,1,33
127,1,0,33
127,1,1,33
128,0,0,33
128,1,0,33
129,0,0,33
129,1,1,33
130,1,1,33
130,0,1,33
131,1,0,33
131,0,0,33
132,0,1,33
132,0,0,33
133,0,1,33
133,0,0,33
134,0,1,33
134,0,1,33
135,1,0,33
135,1,1,33
136,0,0,33
136,1,1,33
137,0,1,33
137,0,1,33
138,1,1,33
138,0,1,33
139,1,1,33
139,0,1,33
140,0,0,33
140,1,1,33
141,1,1,33
141,1,0,33
142,0,1,33
142,0,0,33
143,1,1,33
143,1,1,33
144,0,0,33
144,0,1,33
145,1,1,33
145,1,1,33
146,0,1,33
146,0,0,33
147,0,1,33
147,1,0,33
148,1,1,33
148,0,1,33
149,0,0,33
149,0,0,33
150,1,0,33
150,1,0,33
151,1,0,33
151,0,1,33
152,0,1,33
152,0,1,33
0,0,1,34
0,0,1,34
1,1,0,34
1,0,1,34
2,0,1,34
2,1,1,34
3,1,1,34
3,0,1,34
4,1,0,34
4,0,1,34
5,1,1,34
5,0,1,34
6,0,0,34
6,0,0,34
7,0,0,34
7,1,1,34
8,0,1,34
8,0,1,34
9,0,1,34
9,1,1,34
10,1,1,34
10,0,1,34
11,0,0,34
11,1,1,34
12,1,1,34
12,1,1,34
13,0,1,34
13,1,1,34
14,0,0,34
14,0,1,34
15,0,0,34
15,1,1,34
16,1,1,34
16,1,1,34
17,0,1,34
17,0,1,34
18,0,0,34
18,0,1,34
19,0,1,34
19,0,1,34
20,0,0,34
20,0,1,34
21,0,1,34
21,0,1,34
22,1,1,34
22,0,0,34
23,0,1,34
23,1,1,34
24,1,1,34
24,1,1,34
25,0,1,34
25,1,1,34
26,0,1,34
26,1,0,34
27,1,1,34
27,0,0,34
28,1,0,34
28,0,1,34
29,0,0,34
29,0,0,34
30,0,1,34
30,1,1,34
31,1,1,34
31,0,1,34
32,1,0,34
32,0,0,34
33,0,1,34
33,0,1,34
34,0,0,34
34,0,0,34
35,1,1,34
35,0,1,34
36,1,1,34
36,0,1,34
37,0,1,34
37,0,0,34
38,0,0,34
38,1,1,34
39,1,1,34
39,1,1,34
40,1,1,34
40,1,1,34
41,0,1,34
