,predictions,labels,epoch
129,1,0,7
129,1,0,7
129,1,0,7
130,1,0,7
130,1,0,7
130,1,0,7
130,1,0,7
130,1,1,7
131,1,1,7
131,1,1,7
131,1,1,7
131,1,1,7
131,1,1,7
132,1,1,7
132,1,1,7
132,1,1,7
132,1,1,7
132,1,1,7
133,1,1,7
133,1,1,7
133,1,1,7
133,1,1,7
133,1,1,7
134,1,0,7
134,1,0,7
134,1,0,7
134,1,0,7
134,1,0,7
135,1,0,7
135,1,0,7
135,1,0,7
135,1,0,7
135,1,0,7
136,1,0,7
136,1,0,7
136,1,0,7
136,1,0,7
136,1,0,7
137,1,0,7
137,1,0,7
137,1,0,7
137,1,0,7
137,1,0,7
138,1,0,7
138,1,0,7
138,1,0,7
138,1,0,7
138,1,1,7
139,1,1,7
139,1,1,7
139,1,1,7
139,1,1,7
139,1,1,7
140,1,1,7
140,1,1,7
140,1,1,7
140,1,1,7
140,1,1,7
141,1,1,7
141,1,1,7
141,1,1,7
141,1,1,7
141,1,1,7
142,1,1,7
142,1,1,7
142,1,1,7
142,1,1,7
142,1,1,7
143,1,1,7
143,1,1,7
143,1,1,7
143,1,1,7
143,1,1,7
144,1,1,7
144,1,1,7
144,1,1,7
144,1,1,7
144,1,1,7
145,1,1,7
145,1,1,7
145,1,1,7
145,1,1,7
145,1,1,7
146,1,1,7
146,1,1,7
146,1,1,7
146,1,1,7
146,1,1,7
147,1,1,7
147,1,1,7
147,1,1,7
147,1,1,7
147,1,1,7
148,1,1,7
148,1,1,7
148,1,1,7
148,1,1,7
148,1,1,7
149,1,1,7
149,1,0,7
149,1,0,7
149,1,0,7
149,1,0,7
150,1,0,7
150,1,0,7
150,1,0,7
150,1,0,7
150,1,0,7
151,1,0,7
151,1,0,7
151,1,0,7
151,1,0,7
151,1,0,7
152,1,0,7
152,1,0,7
152,1,1,7
152,1,1,7
152,1,1,7
153,1,1,7
153,1,1,7
153,1,1,7
153,1,1,7
153,1,1,7
154,1,1,7
154,1,1,7
154,1,1,7
154,1,1,7
154,1,1,7
155,1,1,7
155,1,1,7
155,1,1,7
155,1,0,7
155,1,0,7
156,1,1,7
156,1,1,7
156,1,1,7
156,1,1,7
156,1,1,7
157,1,1,7
157,1,1,7
157,1,1,7
157,1,1,7
157,1,1,7
158,1,1,7
158,1,1,7
158,1,1,7
158,1,1,7
158,1,1,7
159,1,1,7
159,1,1,7
159,1,1,7
159,1,1,7
159,1,1,7
160,1,1,7
160,1,1,7
160,1,1,7
160,1,1,7
160,1,1,7
161,1,1,7
161,1,1,7
161,1,1,7
161,1,1,7
161,1,1,7
162,1,1,7
162,1,1,7
162,1,1,7
162,1,1,7
162,1,1,7
163,1,1,7
163,1,1,7
163,1,1,7
163,1,1,7
163,1,1,7
164,1,1,7
164,1,1,7
164,1,1,7
164,1,1,7
164,1,1,7
165,1,1,7
165,1,1,7
165,1,1,7
165,1,1,7
165,1,1,7
166,1,0,7
166,1,0,7
166,1,0,7
166,1,0,7
166,1,0,7
167,1,0,7
167,1,0,7
167,1,0,7
167,1,0,7
167,1,0,7
168,1,0,7
168,1,0,7
168,1,0,7
168,1,0,7
168,1,0,7
169,1,0,7
169,1,0,7
169,1,0,7
169,1,0,7
169,1,0,7
170,1,0,7
170,1,0,7
170,1,0,7
170,1,0,7
170,1,0,7
171,1,0,7
171,1,0,7
171,1,0,7
171,1,0,7
171,1,0,7
172,1,0,7
172,1,0,7
172,0,0,7
172,1,0,7
172,1,0,7
173,1,0,7
173,1,0,7
173,1,0,7
173,1,0,7
173,1,0,7
174,1,0,7
174,1,0,7
174,1,0,7
174,1,0,7
174,1,0,7
175,1,0,7
175,1,0,7
175,1,0,7
175,1,0,7
175,1,0,7
176,1,1,7
176,1,1,7
176,1,1,7
176,1,1,7
176,1,1,7
177,1,1,7
177,1,1,7
177,1,1,7
177,1,1,7
177,1,1,7
178,1,1,7
178,1,1,7
178,1,1,7
178,1,1,7
178,1,1,7
179,1,1,7
179,1,1,7
179,1,1,7
179,1,1,7
179,1,1,7
180,1,1,7
180,1,1,7
180,1,1,7
180,1,1,7
180,1,1,7
181,1,1,7
181,1,1,7
181,1,1,7
181,1,1,7
181,1,1,7
182,1,1,7
182,1,1,7
182,1,1,7
182,1,1,7
182,1,0,7
183,0,0,7
183,1,0,7
183,1,0,7
183,0,0,7
183,1,0,7
184,0,0,7
184,1,0,7
184,1,0,7
184,1,0,7
184,1,0,7
185,1,0,7
185,1,0,7
185,1,0,7
185,1,0,7
185,1,0,7
186,1,0,7
186,1,0,7
186,1,0,7
186,1,0,7
186,1,0,7
187,0,0,7
187,1,0,7
187,1,0,7
187,0,0,7
187,1,0,7
188,1,0,7
188,1,0,7
188,0,0,7
188,1,0,7
188,1,0,7
189,1,0,7
189,1,0,7
189,1,0,7
189,1,0,7
189,1,0,7
190,1,0,7
190,1,0,7
190,1,0,7
190,1,0,7
190,0,0,7
191,1,0,7
191,1,0,7
191,1,0,7
191,1,0,7
191,0,0,7
192,1,0,7
192,0,0,7
192,1,0,7
192,0,0,7
192,1,0,7
193,1,0,7
193,1,0,7
193,1,0,7
193,1,0,7
193,1,0,7
194,1,0,7
194,0,0,7
194,1,0,7
194,0,0,7
194,1,0,7
195,0,0,7
195,1,0,7
195,1,0,7
195,1,1,7
195,1,1,7
196,1,1,7
196,1,1,7
196,0,1,7
196,0,1,7
196,1,1,7
197,0,1,7
197,0,1,7
197,0,1,7
197,0,1,7
197,0,1,7
198,0,1,7
198,0,1,7
198,0,1,7
198,0,1,7
198,0,1,7
199,0,1,7
199,0,1,7
199,0,1,7
199,1,1,7
199,0,1,7
200,1,1,7
200,0,1,7
200,1,1,7
200,0,1,7
200,1,1,7
201,0,1,7
201,0,1,7
201,0,1,7
201,0,1,7
201,0,1,7
202,1,1,7
202,0,1,7
202,0,1,7
202,0,1,7
202,0,1,7
203,0,1,7
203,0,1,7
203,1,1,7
203,0,1,7
203,0,1,7
204,0,1,7
204,0,1,7
204,0,1,7
204,0,1,7
204,0,1,7
205,0,1,7
205,0,0,7
205,0,0,7
205,0,0,7
205,1,0,7
206,1,0,7
206,0,0,7
206,1,0,7
206,0,0,7
206,0,0,7
207,0,0,7
207,0,0,7
207,1,0,7
207,0,0,7
207,0,0,7
208,1,0,7
208,1,0,7
208,1,0,7
208,1,0,7
208,1,0,7
209,1,0,7
209,1,0,7
209,1,0,7
209,0,0,7
209,0,0,7
210,1,0,7
210,1,0,7
210,0,0,7
210,0,0,7
210,0,0,7
211,0,0,7
211,1,0,7
211,1,0,7
211,0,0,7
211,1,0,7
212,0,0,7
212,0,0,7
212,1,0,7
212,1,0,7
212,0,0,7
213,0,0,7
213,1,0,7
213,1,0,7
213,1,0,7
213,0,0,7
214,1,0,7
214,0,0,7
214,1,0,7
214,1,0,7
214,0,0,7
215,0,0,7
215,0,0,7
215,0,0,7
215,0,0,7
215,0,0,7
216,0,0,7
216,0,0,7
216,0,0,7
216,0,0,7
216,0,0,7
217,0,0,7
217,0,0,7
217,0,0,7
217,0,0,7
217,0,0,7
218,0,0,7
218,0,0,7
218,0,0,7
218,0,0,7
218,0,0,7
219,0,0,7
219,0,0,7
219,0,0,7
219,0,0,7
219,0,0,7
220,0,1,7
220,0,1,7
220,0,1,7
220,0,1,7
220,0,1,7
221,0,1,7
221,0,1,7
221,0,1,7
221,0,1,7
221,0,1,7
222,0,1,7
222,0,1,7
222,0,0,7
222,0,0,7
222,0,0,7
223,0,0,7
223,0,0,7
223,0,0,7
223,0,0,7
223,0,0,7
224,0,0,7
224,0,0,7
224,0,0,7
224,0,0,7
224,0,0,7
225,0,0,7
225,0,0,7
225,0,0,7
225,0,0,7
225,0,0,7
226,0,0,7
226,0,0,7
226,0,0,7
226,0,0,7
226,0,0,7
227,0,0,7
227,0,0,7
227,0,0,7
227,0,0,7
227,0,0,7
228,0,0,7
228,0,0,7
228,0,0,7
228,0,0,7
228,0,0,7
229,0,0,7
229,0,0,7
229,0,0,7
229,0,0,7
229,0,0,7
230,0,0,7
230,0,0,7
230,0,0,7
230,0,0,7
230,0,0,7
231,0,0,7
0,0,1,8
0,0,1,8
0,0,1,8
0,0,1,8
0,0,1,8
1,0,1,8
1,0,1,8
1,0,1,8
1,0,1,8
1,0,1,8
2,0,1,8
2,0,1,8
2,0,1,8
2,0,1,8
2,0,1,8
3,0,1,8
3,0,1,8
3,0,1,8
3,0,1,8
3,0,1,8
4,0,1,8
4,0,1,8
4,0,1,8
4,0,1,8
4,0,1,8
5,0,1,8
5,0,1,8
5,0,1,8
5,0,1,8
5,0,1,8
6,0,1,8
6,0,1,8
6,0,1,8
6,0,1,8
6,0,1,8
7,0,1,8
7,0,1,8
7,0,1,8
7,0,1,8
7,0,1,8
8,0,1,8
8,0,1,8
8,0,0,8
8,0,0,8
8,0,0,8
9,0,0,8
9,0,0,8
9,0,0,8
9,0,0,8
9,0,0,8
10,0,0,8
10,0,0,8
10,0,0,8
10,0,0,8
10,0,0,8
11,0,0,8
11,0,0,8
11,0,0,8
11,0,0,8
11,0,0,8
12,0,0,8
12,0,0,8
12,0,0,8
12,0,0,8
12,0,0,8
13,0,0,8
13,0,0,8
13,0,0,8
13,0,0,8
13,0,0,8
14,0,0,8
14,0,0,8
14,0,0,8
14,0,0,8
14,0,0,8
15,0,0,8
15,0,0,8
15,0,0,8
15,0,0,8
15,0,0,8
16,0,0,8
16,0,0,8
16,0,0,8
16,0,0,8
16,0,0,8
17,0,0,8
17,0,0,8
17,0,0,8
17,0,0,8
17,0,0,8
18,0,0,8
18,0,0,8
18,0,0,8
18,0,0,8
18,0,0,8
19,0,0,8
19,0,0,8
19,0,0,8
19,0,0,8
19,0,0,8
20,0,0,8
20,0,0,8
20,0,0,8
20,0,0,8
20,0,0,8
21,0,0,8
21,0,0,8
21,0,0,8
21,0,0,8
21,0,0,8
22,0,0,8
22,0,0,8
22,0,0,8
22,0,0,8
22,0,0,8
23,0,0,8
23,0,0,8
23,0,0,8
23,0,0,8
23,0,0,8
24,0,0,8
24,0,0,8
24,0,0,8
24,0,0,8
24,0,0,8
25,0,0,8
25,0,0,8
25,0,0,8
25,0,0,8
25,0,0,8
26,0,0,8
26,0,0,8
26,0,0,8
26,0,0,8
26,0,0,8
27,0,0,8
27,0,0,8
27,0,0,8
27,0,0,8
27,0,0,8
28,0,0,8
28,0,0,8
28,0,0,8
28,0,0,8
28,0,0,8
29,0,0,8
29,0,0,8
29,0,0,8
29,0,1,8
29,0,1,8
30,0,1,8
30,0,1,8
30,0,1,8
30,0,1,8
30,0,0,8
31,0,0,8
31,0,0,8
31,0,0,8
31,0,0,8
31,0,0,8
32,0,0,8
32,0,0,8
32,0,0,8
32,0,0,8
32,0,0,8
33,0,0,8
33,0,0,8
33,0,0,8
33,0,0,8
33,0,0,8
34,0,0,8
34,0,0,8
34,0,0,8
34,0,0,8
34,0,0,8
35,0,0,8
35,0,0,8
35,0,0,8
35,0,0,8
35,0,0,8
36,0,0,8
36,0,0,8
36,0,0,8
36,0,0,8
36,0,0,8
37,0,0,8
37,0,0,8
37,0,0,8
37,0,0,8
37,0,0,8
38,0,0,8
38,0,0,8
38,0,0,8
38,0,0,8
38,0,0,8
39,0,0,8
39,0,0,8
39,0,0,8
39,0,0,8
39,0,0,8
40,0,0,8
40,0,0,8
40,0,0,8
40,0,0,8
40,0,0,8
41,0,0,8
41,0,0,8
41,0,0,8
41,0,0,8
41,0,0,8
42,0,0,8
42,0,0,8
42,0,0,8
42,0,0,8
42,0,0,8
43,0,0,8
43,0,0,8
43,0,0,8
43,0,0,8
43,0,0,8
44,0,0,8
44,0,0,8
44,0,0,8
44,0,0,8
44,0,0,8
45,0,0,8
45,0,0,8
45,0,0,8
45,0,0,8
45,0,0,8
46,0,0,8
46,0,0,8
46,0,0,8
46,0,0,8
46,0,0,8
47,0,0,8
47,0,0,8
47,0,0,8
47,0,0,8
47,0,0,8
48,0,0,8
48,0,0,8
48,0,0,8
48,0,0,8
48,0,0,8
49,0,0,8
49,0,0,8
49,0,0,8
49,0,0,8
49,0,0,8
50,0,0,8
50,0,0,8
50,0,0,8
50,0,0,8
50,0,0,8
51,0,0,8
51,0,0,8
51,0,0,8
51,0,0,8
51,0,0,8
52,0,0,8
52,0,0,8
52,0,0,8
52,0,0,8
52,0,0,8
53,0,0,8
53,0,0,8
53,0,0,8
53,0,0,8
53,0,0,8
54,0,0,8
54,0,0,8
54,0,0,8
54,0,0,8
54,0,0,8
55,0,0,8
55,0,0,8
55,0,0,8
55,0,0,8
55,0,0,8
56,0,0,8
56,0,0,8
56,0,0,8
56,0,0,8
56,0,0,8
57,0,0,8
57,0,0,8
57,0,0,8
57,0,0,8
57,0,0,8
58,0,0,8
58,0,0,8
58,0,0,8
58,0,0,8
58,0,0,8
59,0,0,8
59,0,0,8
59,0,0,8
59,0,0,8
59,0,0,8
60,0,0,8
60,0,0,8
60,0,0,8
60,0,0,8
60,0,0,8
61,0,0,8
61,0,0,8
61,0,0,8
61,0,0,8
61,0,0,8
62,0,1,8
62,0,1,8
62,0,1,8
62,0,1,8
62,0,1,8
63,0,1,8
63,0,1,8
63,0,1,8
63,0,1,8
63,0,1,8
64,0,1,8
64,0,1,8
64,0,1,8
64,0,1,8
64,0,1,8
65,0,1,8
65,0,0,8
65,0,0,8
65,0,0,8
65,0,0,8
66,0,0,8
66,0,0,8
66,0,0,8
66,0,0,8
66,0,0,8
67,0,0,8
67,0,0,8
67,0,0,8
67,0,0,8
67,0,0,8
68,0,0,8
68,0,0,8
68,0,0,8
68,0,0,8
68,0,0,8
69,0,0,8
69,0,0,8
69,0,0,8
69,0,0,8
69,0,0,8
70,0,1,8
70,0,1,8
70,0,1,8
70,0,1,8
70,0,0,8
71,0,0,8
71,0,0,8
71,0,0,8
71,0,0,8
71,0,0,8
72,0,1,8
72,0,1,8
72,0,1,8
72,0,1,8
72,0,1,8
73,0,1,8
73,0,1,8
73,0,1,8
73,0,1,8
73,0,1,8
74,0,1,8
74,0,1,8
74,0,1,8
74,0,1,8
74,0,1,8
75,0,1,8
75,0,1,8
75,0,1,8
75,0,1,8
75,0,1,8
76,0,1,8
76,0,1,8
76,0,1,8
76,0,1,8
76,0,1,8
77,0,1,8
77,0,1,8
77,0,1,8
77,0,1,8
77,0,1,8
78,0,1,8
78,0,1,8
78,0,1,8
78,0,1,8
78,0,1,8
79,0,1,8
79,0,1,8
79,0,1,8
79,0,1,8
79,0,1,8
80,0,1,8
80,0,1,8
80,0,1,8
80,0,1,8
80,0,1,8
81,0,1,8
81,0,1,8
81,0,1,8
81,0,1,8
81,0,1,8
82,0,1,8
82,0,1,8
82,0,1,8
82,0,1,8
82,0,1,8
83,0,1,8
83,0,1,8
83,0,1,8
83,0,1,8
83,0,1,8
84,0,1,8
84,0,1,8
84,0,1,8
84,0,1,8
84,0,1,8
85,0,1,8
85,0,1,8
85,0,1,8
85,0,1,8
85,0,1,8
86,0,1,8
86,0,1,8
86,0,1,8
86,0,1,8
86,0,1,8
87,0,1,8
87,0,1,8
87,0,1,8
87,0,1,8
87,0,1,8
88,0,1,8
88,0,1,8
88,0,1,8
88,0,1,8
88,0,1,8
89,0,1,8
89,0,1,8
89,0,1,8
89,0,1,8
89,0,1,8
90,0,0,8
90,0,0,8
90,0,0,8
90,0,0,8
90,0,0,8
91,0,0,8
91,0,0,8
91,0,0,8
91,0,0,8
91,0,0,8
92,0,0,8
92,0,0,8
92,0,0,8
92,0,0,8
92,0,0,8
93,0,0,8
93,0,0,8
93,0,0,8
93,0,0,8
93,0,0,8
94,0,1,8
94,0,1,8
94,0,1,8
94,0,1,8
94,0,1,8
95,0,1,8
95,0,1,8
95,0,1,8
95,0,1,8
95,0,1,8
96,0,1,8
96,0,1,8
96,0,1,8
96,1,1,8
96,0,1,8
97,0,1,8
97,0,1,8
97,0,1,8
97,0,1,8
97,0,1,8
98,0,1,8
98,0,1,8
98,0,1,8
98,0,1,8
98,0,1,8
99,0,1,8
99,0,1,8
99,1,1,8
99,0,1,8
99,0,1,8
100,0,1,8
100,0,1,8
100,1,1,8
100,1,1,8
100,1,1,8
101,0,1,8
101,0,1,8
101,1,1,8
101,1,1,8
101,0,1,8
102,1,1,8
102,0,1,8
102,0,1,8
102,0,1,8
102,0,1,8
103,0,1,8
103,1,1,8
103,1,1,8
103,1,1,8
103,0,1,8
104,1,1,8
104,0,1,8
104,0,1,8
104,0,1,8
104,1,1,8
105,1,1,8
105,0,1,8
105,0,1,8
105,1,1,8
105,0,1,8
106,0,1,8
106,1,1,8
106,1,1,8
106,0,1,8
106,0,1,8
107,0,1,8
107,1,1,8
107,1,1,8
107,1,1,8
107,1,1,8
108,1,1,8
108,1,1,8
108,1,1,8
108,1,1,8
108,1,1,8
109,1,1,8
109,0,1,8
109,1,1,8
109,1,1,8
109,1,1,8
110,1,1,8
110,1,1,8
110,1,1,8
110,1,1,8
110,1,1,8
111,1,1,8
111,0,1,8
111,0,1,8
111,1,1,8
111,1,1,8
112,1,1,8
112,1,1,8
112,1,1,8
112,1,1,8
112,1,1,8
113,1,1,8
113,1,1,8
113,1,1,8
113,1,1,8
113,1,1,8
114,1,1,8
114,1,1,8
114,1,1,8
114,1,1,8
114,1,1,8
115,1,1,8
115,1,1,8
115,1,1,8
115,1,1,8
115,1,1,8
116,1,1,8
116,1,1,8
116,1,1,8
116,1,1,8
116,1,1,8
117,1,1,8
117,1,1,8
117,1,1,8
117,1,1,8
117,1,1,8
118,1,1,8
118,1,1,8
118,1,1,8
118,1,1,8
118,1,1,8
119,1,1,8
119,1,1,8
119,1,1,8
119,1,1,8
119,1,1,8
120,1,1,8
120,1,1,8
120,1,1,8
120,1,1,8
120,1,1,8
121,1,1,8
121,1,1,8
121,1,1,8
121,1,1,8
121,1,1,8
122,1,1,8
122,1,1,8
122,1,1,8
122,1,1,8
122,1,1,8
123,1,1,8
123,1,1,8
123,1,1,8
123,1,1,8
123,1,1,8
124,1,1,8
124,1,1,8
124,1,1,8
124,1,1,8
124,1,1,8
125,1,1,8
125,1,1,8
125,1,1,8
125,1,1,8
125,1,1,8
126,1,1,8
126,1,1,8
126,1,1,8
126,1,1,8
126,1,1,8
127,1,1,8
127,1,1,8
127,1,1,8
127,1,0,8
127,1,0,8
128,1,0,8
128,1,0,8
128,1,0,8
128,1,0,8
128,1,0,8
129,1,0,8
129,1,0,8
129,1,0,8
129,1,0,8
129,1,0,8
130,1,0,8
130,1,0,8
130,1,0,8
130,1,0,8
130,1,1,8
131,1,1,8
131,1,1,8
131,1,1,8
131,1,1,8
131,1,1,8
132,1,1,8
132,1,1,8
132,1,1,8
132,1,1,8
132,1,1,8
133,1,1,8
133,1,1,8
133,1,1,8
133,1,1,8
133,1,1,8
134,1,0,8
134,1,0,8
134,1,0,8
134,1,0,8
134,1,0,8
135,1,0,8
135,1,0,8
135,1,0,8
135,1,0,8
135,1,0,8
136,1,0,8
136,1,0,8
136,1,0,8
136,1,0,8
136,1,0,8
137,1,0,8
137,1,0,8
137,1,0,8
137,0,0,8
137,1,0,8
138,1,0,8
138,1,0,8
138,0,0,8
138,1,0,8
138,1,1,8
139,1,1,8
139,1,1,8
139,1,1,8
139,1,1,8
139,1,1,8
140,1,1,8
140,1,1,8
140,1,1,8
140,1,1,8
140,1,1,8
141,1,1,8
141,1,1,8
141,1,1,8
141,1,1,8
141,1,1,8
142,1,1,8
142,1,1,8
142,1,1,8
142,1,1,8
142,1,1,8
143,1,1,8
143,1,1,8
143,1,1,8
143,1,1,8
143,1,1,8
144,1,1,8
144,1,1,8
144,1,1,8
144,1,1,8
144,1,1,8
145,1,1,8
145,1,1,8
145,1,1,8
145,1,1,8
145,1,1,8
146,1,1,8
146,1,1,8
146,1,1,8
146,1,1,8
146,1,1,8
147,1,1,8
147,1,1,8
147,1,1,8
147,1,1,8
147,1,1,8
148,1,1,8
148,1,1,8
148,1,1,8
148,1,1,8
148,1,1,8
149,1,1,8
149,1,0,8
149,1,0,8
149,1,0,8
149,1,0,8
150,1,0,8
150,1,0,8
150,1,0,8
150,1,0,8
150,1,0,8
151,1,0,8
151,1,0,8
151,1,0,8
151,1,0,8
151,1,0,8
152,1,0,8
152,1,0,8
152,1,1,8
152,1,1,8
152,1,1,8
153,1,1,8
153,1,1,8
153,1,1,8
153,1,1,8
153,1,1,8
154,1,1,8
154,1,1,8
154,1,1,8
154,1,1,8
154,1,1,8
155,1,1,8
155,1,1,8
155,1,1,8
155,1,0,8
155,1,0,8
156,1,1,8
156,1,1,8
156,1,1,8
156,1,1,8
156,1,1,8
157,1,1,8
157,1,1,8
157,1,1,8
157,1,1,8
157,1,1,8
158,1,1,8
158,1,1,8
158,1,1,8
158,1,1,8
158,1,1,8
159,1,1,8
159,1,1,8
159,1,1,8
159,1,1,8
159,1,1,8
160,1,1,8
160,1,1,8
160,1,1,8
160,1,1,8
160,1,1,8
161,1,1,8
161,1,1,8
161,1,1,8
161,1,1,8
161,1,1,8
162,1,1,8
162,1,1,8
162,1,1,8
162,1,1,8
162,1,1,8
163,1,1,8
163,1,1,8
163,1,1,8
163,1,1,8
163,1,1,8
164,1,1,8
164,1,1,8
164,1,1,8
164,1,1,8
164,1,1,8
165,1,1,8
165,1,1,8
165,1,1,8
165,1,1,8
165,1,1,8
166,1,0,8
166,1,0,8
166,1,0,8
166,1,0,8
166,1,0,8
167,1,0,8
167,1,0,8
167,1,0,8
167,1,0,8
167,1,0,8
168,1,0,8
168,1,0,8
168,1,0,8
168,1,0,8
168,0,0,8
169,1,0,8
169,1,0,8
169,0,0,8
169,1,0,8
169,1,0,8
170,1,0,8
170,1,0,8
170,1,0,8
170,1,0,8
170,1,0,8
171,0,0,8
171,1,0,8
171,1,0,8
171,1,0,8
171,1,0,8
172,1,0,8
172,1,0,8
172,0,0,8
172,1,0,8
172,1,0,8
173,1,0,8
173,1,0,8
173,1,0,8
173,1,0,8
173,1,0,8
174,1,0,8
174,0,0,8
174,1,0,8
174,1,0,8
174,1,0,8
175,1,0,8
175,1,0,8
175,1,0,8
175,1,0,8
175,1,0,8
176,1,1,8
176,1,1,8
176,1,1,8
176,1,1,8
176,1,1,8
177,1,1,8
177,1,1,8
177,1,1,8
177,1,1,8
177,1,1,8
178,1,1,8
178,1,1,8
178,1,1,8
178,1,1,8
178,1,1,8
179,1,1,8
179,1,1,8
179,1,1,8
179,1,1,8
179,1,1,8
180,0,1,8
180,1,1,8
180,1,1,8
180,1,1,8
180,1,1,8
181,1,1,8
181,1,1,8
181,1,1,8
181,1,1,8
181,1,1,8
182,1,1,8
182,1,1,8
182,1,1,8
182,1,1,8
182,1,0,8
183,1,0,8
183,1,0,8
183,1,0,8
183,0,0,8
183,1,0,8
184,0,0,8
184,1,0,8
184,1,0,8
184,1,0,8
184,1,0,8
185,1,0,8
185,1,0,8
185,1,0,8
185,1,0,8
185,1,0,8
186,1,0,8
186,0,0,8
186,1,0,8
186,1,0,8
186,1,0,8
187,0,0,8
187,1,0,8
187,1,0,8
187,0,0,8
187,1,0,8
188,1,0,8
188,1,0,8
188,1,0,8
188,1,0,8
188,1,0,8
189,1,0,8
189,1,0,8
189,1,0,8
189,1,0,8
189,1,0,8
190,1,0,8
190,1,0,8
190,1,0,8
190,1,0,8
190,0,0,8
191,1,0,8
191,1,0,8
191,1,0,8
191,1,0,8
191,1,0,8
192,1,0,8
192,0,0,8
192,1,0,8
192,1,0,8
192,1,0,8
193,1,0,8
193,1,0,8
193,1,0,8
193,1,0,8
193,1,0,8
194,1,0,8
194,1,0,8
194,1,0,8
194,1,0,8
194,1,0,8
195,1,0,8
195,1,0,8
195,1,0,8
195,1,1,8
195,1,1,8
196,1,1,8
196,1,1,8
196,1,1,8
196,1,1,8
196,1,1,8
197,1,1,8
197,1,1,8
197,1,1,8
197,1,1,8
197,1,1,8
198,0,1,8
198,1,1,8
198,1,1,8
198,0,1,8
198,0,1,8
199,0,1,8
199,1,1,8
199,1,1,8
199,1,1,8
199,1,1,8
200,1,1,8
200,1,1,8
200,1,1,8
200,1,1,8
200,1,1,8
201,1,1,8
201,1,1,8
201,0,1,8
201,1,1,8
201,1,1,8
202,1,1,8
202,1,1,8
202,1,1,8
202,1,1,8
202,1,1,8
203,1,1,8
203,1,1,8
203,1,1,8
203,1,1,8
203,1,1,8
204,1,1,8
204,1,1,8
204,1,1,8
204,1,1,8
204,1,1,8
205,1,1,8
205,0,0,8
205,0,0,8
205,0,0,8
205,1,0,8
206,1,0,8
206,1,0,8
206,1,0,8
206,1,0,8
206,0,0,8
207,0,0,8
207,1,0,8
207,1,0,8
207,1,0,8
207,0,0,8
208,1,0,8
208,1,0,8
208,1,0,8
208,1,0,8
208,1,0,8
209,1,0,8
209,1,0,8
209,1,0,8
209,0,0,8
209,0,0,8
210,1,0,8
210,1,0,8
210,1,0,8
210,0,0,8
210,1,0,8
211,1,0,8
211,1,0,8
211,1,0,8
211,1,0,8
211,1,0,8
212,1,0,8
212,1,0,8
212,1,0,8
212,1,0,8
212,1,0,8
213,1,0,8
213,1,0,8
213,1,0,8
213,1,0,8
213,1,0,8
214,1,0,8
214,1,0,8
214,1,0,8
214,1,0,8
214,1,0,8
215,1,0,8
215,1,0,8
215,1,0,8
215,1,0,8
215,1,0,8
216,0,0,8
216,0,0,8
216,0,0,8
216,0,0,8
216,0,0,8
217,0,0,8
217,0,0,8
217,0,0,8
217,0,0,8
217,0,0,8
218,0,0,8
218,0,0,8
218,1,0,8
218,0,0,8
218,0,0,8
219,0,0,8
219,0,0,8
219,0,0,8
219,0,0,8
219,0,0,8
220,1,1,8
220,0,1,8
220,0,1,8
220,0,1,8
220,1,1,8
221,1,1,8
221,1,1,8
221,1,1,8
221,1,1,8
221,1,1,8
222,1,1,8
222,1,1,8
222,1,0,8
222,0,0,8
222,0,0,8
223,0,0,8
223,1,0,8
223,1,0,8
223,1,0,8
223,0,0,8
224,0,0,8
224,0,0,8
224,1,0,8
224,0,0,8
224,0,0,8
225,0,0,8
225,0,0,8
225,0,0,8
225,0,0,8
225,0,0,8
226,0,0,8
226,0,0,8
226,1,0,8
226,0,0,8
226,0,0,8
227,0,0,8
227,0,0,8
227,0,0,8
227,1,0,8
227,0,0,8
228,0,0,8
228,0,0,8
228,0,0,8
228,0,0,8
228,0,0,8
229,0,0,8
229,1,0,8
229,0,0,8
229,0,0,8
229,0,0,8
230,0,0,8
230,0,0,8
230,0,0,8
230,0,0,8
230,0,0,8
231,0,0,8
0,1,1,9
0,0,1,9
0,0,1,9
0,1,1,9
0,1,1,9
1,1,1,9
1,0,1,9
1,0,1,9
1,1,1,9
1,1,1,9
2,0,1,9
2,0,1,9
2,0,1,9
2,1,1,9
2,1,1,9
3,0,1,9
3,1,1,9
3,1,1,9
3,1,1,9
3,1,1,9
4,0,1,9
4,0,1,9
4,0,1,9
4,0,1,9
4,0,1,9
5,0,1,9
5,0,1,9
5,0,1,9
5,0,1,9
5,0,1,9
6,0,1,9
6,0,1,9
6,1,1,9
6,0,1,9
6,0,1,9
7,0,1,9
7,1,1,9
7,0,1,9
7,0,1,9
7,0,1,9
8,0,1,9
8,1,1,9
8,0,0,9
8,0,0,9
8,0,0,9
9,0,0,9
9,0,0,9
9,0,0,9
9,0,0,9
9,0,0,9
10,0,0,9
10,0,0,9
10,0,0,9
10,0,0,9
10,0,0,9
11,0,0,9
11,0,0,9
11,0,0,9
11,0,0,9
11,0,0,9
12,0,0,9
12,0,0,9
12,0,0,9
12,0,0,9
12,0,0,9
13,0,0,9
13,0,0,9
13,0,0,9
13,0,0,9
13,0,0,9
14,0,0,9
14,0,0,9
14,0,0,9
14,0,0,9
14,0,0,9
15,0,0,9
15,0,0,9
15,0,0,9
15,0,0,9
15,0,0,9
16,0,0,9
16,0,0,9
16,0,0,9
