,predictions,labels,epoch
215,1,0,7
216,1,0,7
216,1,0,7
216,1,0,7
217,1,0,7
217,1,0,7
217,1,0,7
218,1,1,7
218,1,1,7
218,1,1,7
219,1,1,7
219,1,1,7
219,1,1,7
220,1,1,7
220,1,1,7
220,1,1,7
221,1,1,7
221,1,1,7
221,1,1,7
222,1,1,7
222,1,1,7
222,1,1,7
223,1,1,7
223,1,0,7
223,1,0,7
224,1,0,7
224,1,0,7
224,1,0,7
225,1,0,7
225,1,0,7
225,1,0,7
226,1,0,7
226,1,0,7
226,1,0,7
227,1,0,7
227,1,0,7
227,1,0,7
228,1,0,7
228,1,0,7
228,0,0,7
229,1,0,7
229,0,0,7
229,1,0,7
230,0,0,7
230,0,0,7
230,0,0,7
231,1,0,7
231,1,1,7
231,1,1,7
232,1,1,7
232,1,1,7
232,1,1,7
233,1,1,7
233,1,1,7
233,1,1,7
234,1,1,7
234,1,1,7
234,1,1,7
235,1,1,7
235,1,1,7
235,1,1,7
236,1,1,7
236,1,1,7
236,1,1,7
237,1,1,7
237,1,1,7
237,1,1,7
238,1,1,7
238,1,1,7
238,1,1,7
239,0,1,7
239,1,1,7
239,1,1,7
240,1,1,7
240,1,1,7
240,1,1,7
241,1,1,7
241,1,1,7
241,1,1,7
242,1,1,7
242,1,1,7
242,1,1,7
243,1,1,7
243,1,1,7
243,1,1,7
244,1,1,7
244,1,1,7
244,1,1,7
245,1,1,7
245,1,1,7
245,1,1,7
246,1,1,7
246,1,1,7
246,1,1,7
247,1,1,7
247,1,1,7
247,1,1,7
248,1,1,7
248,0,1,7
248,1,0,7
249,1,0,7
249,1,0,7
249,1,0,7
250,1,0,7
250,1,0,7
250,1,0,7
251,1,0,7
251,1,0,7
251,1,0,7
252,1,0,7
252,1,0,7
252,1,0,7
253,1,0,7
253,1,0,7
253,1,0,7
254,1,1,7
254,1,1,7
254,1,1,7
255,1,1,7
255,1,1,7
255,1,1,7
256,1,1,7
256,1,1,7
256,1,1,7
257,1,1,7
257,0,1,7
257,1,1,7
258,1,1,7
258,1,1,7
258,1,1,7
259,1,1,7
259,0,0,7
259,1,0,7
260,1,1,7
260,1,1,7
260,1,1,7
261,1,1,7
261,1,1,7
261,1,1,7
262,1,1,7
262,1,1,7
262,1,1,7
263,1,1,7
263,1,1,7
263,1,1,7
264,1,1,7
264,1,1,7
264,1,1,7
265,1,1,7
265,1,1,7
265,1,1,7
266,1,1,7
266,1,1,7
266,1,1,7
267,1,1,7
267,1,1,7
267,1,1,7
268,1,1,7
268,1,1,7
268,1,1,7
269,1,1,7
269,1,1,7
269,1,1,7
270,1,1,7
270,1,1,7
270,1,1,7
271,1,1,7
271,1,1,7
271,1,1,7
272,1,1,7
272,1,1,7
272,1,1,7
273,1,1,7
273,1,1,7
273,1,1,7
274,1,1,7
274,1,1,7
274,1,1,7
275,1,1,7
275,1,1,7
275,1,1,7
276,1,1,7
276,1,1,7
276,1,0,7
277,0,0,7
277,0,0,7
277,0,0,7
278,0,0,7
278,0,0,7
278,0,0,7
279,0,0,7
279,1,0,7
279,1,0,7
280,1,0,7
280,1,0,7
280,1,0,7
281,0,0,7
281,0,0,7
281,0,0,7
282,0,0,7
282,1,0,7
282,1,0,7
283,1,0,7
283,0,0,7
283,1,0,7
284,1,0,7
284,1,0,7
284,1,0,7
285,0,0,7
285,0,0,7
285,0,0,7
286,0,0,7
286,0,0,7
286,1,0,7
287,0,0,7
287,1,0,7
287,0,0,7
288,0,0,7
288,0,0,7
288,0,0,7
289,1,0,7
289,0,0,7
289,0,0,7
290,0,0,7
290,0,0,7
290,1,0,7
291,0,0,7
291,0,0,7
291,0,0,7
292,0,0,7
292,0,0,7
292,0,0,7
293,0,0,7
293,1,1,7
293,0,1,7
294,1,1,7
294,1,1,7
294,1,1,7
295,1,1,7
295,1,1,7
295,1,1,7
296,1,1,7
296,1,1,7
296,1,1,7
297,1,1,7
297,1,1,7
297,1,1,7
298,1,1,7
298,1,1,7
298,0,1,7
299,1,1,7
299,1,1,7
299,0,1,7
300,0,1,7
300,1,1,7
300,0,1,7
301,1,1,7
301,1,1,7
301,1,1,7
302,1,1,7
302,1,1,7
302,1,1,7
303,1,1,7
303,1,1,7
303,1,1,7
304,1,1,7
304,1,1,7
304,0,0,7
305,0,0,7
305,0,0,7
305,0,0,7
306,0,0,7
306,0,0,7
306,0,0,7
307,0,0,7
307,0,0,7
307,1,0,7
308,0,0,7
308,0,0,7
308,0,0,7
309,1,0,7
309,0,0,7
309,0,0,7
310,0,0,7
310,0,0,7
310,0,0,7
311,0,0,7
311,0,0,7
311,0,0,7
312,0,0,7
312,0,0,7
312,0,0,7
313,1,0,7
313,0,0,7
313,0,0,7
314,0,0,7
314,0,0,7
314,0,0,7
315,0,0,7
315,0,0,7
315,0,0,7
316,0,0,7
316,1,0,7
316,0,0,7
317,0,0,7
317,0,0,7
317,0,0,7
318,0,0,7
318,0,0,7
318,0,0,7
319,0,0,7
319,1,0,7
319,0,0,7
320,0,0,7
320,0,0,7
320,0,0,7
321,0,0,7
321,1,0,7
321,1,0,7
322,0,0,7
322,0,0,7
322,0,0,7
323,0,0,7
323,0,0,7
323,0,0,7
324,0,0,7
324,0,0,7
324,0,0,7
325,0,0,7
325,1,0,7
325,0,0,7
326,1,1,7
326,1,1,7
326,1,1,7
327,1,1,7
327,1,1,7
327,1,1,7
328,1,1,7
328,0,1,7
328,1,1,7
329,0,1,7
329,0,1,7
329,0,1,7
330,1,1,7
330,0,1,7
330,1,1,7
331,1,1,7
331,0,1,7
331,1,1,7
332,1,1,7
332,0,1,7
332,1,1,7
333,1,1,7
333,1,1,7
333,1,1,7
334,1,1,7
334,1,1,7
334,1,1,7
335,0,1,7
335,0,1,7
335,0,1,7
336,1,1,7
336,1,1,7
336,1,1,7
337,1,1,7
337,0,1,7
337,0,1,7
338,1,1,7
338,0,1,7
338,1,1,7
339,0,1,7
339,0,1,7
339,1,1,7
340,1,1,7
340,0,1,7
340,1,1,7
341,1,1,7
341,1,1,7
341,1,1,7
342,0,0,7
342,0,0,7
342,0,0,7
343,0,0,7
343,0,0,7
343,0,0,7
344,1,0,7
344,0,0,7
344,0,0,7
345,0,0,7
345,1,0,7
345,1,0,7
346,0,0,7
346,0,0,7
346,0,0,7
347,0,0,7
347,1,0,7
347,0,0,7
348,1,0,7
348,0,0,7
348,0,0,7
349,1,0,7
349,0,0,7
349,0,0,7
350,1,0,7
350,0,0,7
350,0,0,7
351,0,0,7
351,0,0,7
351,0,0,7
352,0,0,7
352,1,0,7
352,1,0,7
353,0,0,7
353,0,0,7
353,0,0,7
354,0,0,7
354,1,0,7
354,1,0,7
355,0,0,7
355,0,0,7
355,0,0,7
356,1,0,7
356,1,0,7
356,0,0,7
357,0,0,7
357,1,0,7
357,0,0,7
358,0,0,7
358,0,0,7
358,0,0,7
359,0,0,7
359,0,0,7
359,0,0,7
360,0,0,7
360,0,0,7
360,0,0,7
361,0,0,7
361,0,0,7
361,0,0,7
362,0,0,7
362,0,0,7
362,0,0,7
363,0,0,7
363,0,0,7
363,0,0,7
364,0,0,7
364,0,0,7
364,0,0,7
365,0,0,7
365,0,0,7
365,0,0,7
366,0,0,7
366,0,0,7
366,0,1,7
367,1,1,7
367,1,1,7
367,0,1,7
368,1,1,7
368,0,1,7
368,1,1,7
369,0,1,7
369,1,1,7
369,1,1,7
370,1,1,7
370,0,1,7
370,0,0,7
371,0,0,7
371,0,0,7
371,0,0,7
372,0,0,7
372,0,0,7
372,0,0,7
373,0,0,7
373,0,0,7
373,0,0,7
374,0,0,7
374,0,0,7
374,0,0,7
375,0,0,7
375,0,0,7
375,0,0,7
376,0,0,7
376,0,0,7
376,0,0,7
377,0,0,7
377,0,0,7
377,0,0,7
378,0,0,7
378,0,0,7
378,0,0,7
379,0,0,7
379,0,0,7
379,0,0,7
380,0,0,7
380,0,0,7
380,0,0,7
381,0,0,7
381,0,0,7
381,0,0,7
382,0,0,7
382,0,0,7
382,0,0,7
383,0,0,7
383,0,0,7
383,0,0,7
384,0,0,7
384,0,0,7
384,0,0,7
385,0,0,7
0,0,1,8
0,0,1,8
0,1,1,8
1,0,1,8
1,1,1,8
1,0,1,8
2,1,1,8
2,0,1,8
2,1,1,8
3,1,1,8
3,0,1,8
3,0,1,8
4,1,1,8
4,1,1,8
4,1,1,8
5,1,1,8
5,1,1,8
5,1,1,8
6,1,1,8
6,0,1,8
6,1,1,8
7,0,1,8
7,1,1,8
7,0,1,8
8,0,1,8
8,0,1,8
8,0,1,8
9,1,1,8
9,0,1,8
9,0,1,8
10,1,1,8
10,1,1,8
10,1,1,8
11,1,1,8
11,0,1,8
11,1,1,8
12,1,1,8
12,1,1,8
12,1,1,8
13,1,1,8
13,1,1,8
13,1,1,8
14,0,0,8
14,0,0,8
14,0,0,8
15,0,0,8
15,0,0,8
15,1,0,8
16,0,0,8
16,0,0,8
16,1,0,8
17,0,0,8
17,1,0,8
17,1,0,8
18,0,0,8
18,0,0,8
18,0,0,8
19,0,0,8
19,1,0,8
19,1,0,8
20,0,0,8
20,0,0,8
20,0,0,8
21,0,0,8
21,0,0,8
21,0,0,8
22,0,0,8
22,0,0,8
22,0,0,8
23,0,0,8
23,0,0,8
23,1,0,8
24,0,0,8
24,0,0,8
24,0,0,8
25,0,0,8
25,0,0,8
25,0,0,8
26,0,0,8
26,1,0,8
26,0,0,8
27,0,0,8
27,0,0,8
27,0,0,8
28,0,0,8
28,1,0,8
28,0,0,8
29,0,0,8
29,0,0,8
29,1,0,8
30,1,0,8
30,0,0,8
30,0,0,8
31,0,0,8
31,0,0,8
31,0,0,8
32,0,0,8
32,0,0,8
32,1,0,8
33,0,0,8
33,0,0,8
33,0,0,8
34,1,0,8
34,0,0,8
34,0,0,8
35,0,0,8
35,1,0,8
35,1,0,8
36,1,0,8
36,0,0,8
36,0,0,8
37,0,0,8
37,0,0,8
37,0,0,8
38,0,0,8
38,0,0,8
38,0,0,8
39,0,0,8
39,0,0,8
39,0,0,8
40,0,0,8
40,0,0,8
40,0,0,8
41,0,0,8
41,0,0,8
41,0,0,8
42,1,0,8
42,0,0,8
42,0,0,8
43,0,0,8
43,0,0,8
43,0,0,8
44,0,0,8
44,0,0,8
44,0,0,8
45,0,0,8
45,0,0,8
45,0,0,8
46,1,0,8
46,1,0,8
46,0,0,8
47,0,0,8
47,0,0,8
47,0,0,8
48,1,0,8
48,1,0,8
48,1,0,8
49,0,0,8
49,1,1,8
49,0,1,8
50,1,1,8
50,1,1,8
50,0,1,8
51,0,1,8
51,0,0,8
51,0,0,8
52,0,0,8
52,0,0,8
52,0,0,8
53,0,0,8
53,0,0,8
53,0,0,8
54,0,0,8
54,0,0,8
54,0,0,8
55,0,0,8
55,0,0,8
55,0,0,8
56,0,0,8
56,0,0,8
56,0,0,8
57,0,0,8
57,0,0,8
57,0,0,8
58,0,0,8
58,0,0,8
58,0,0,8
59,0,0,8
59,0,0,8
59,0,0,8
60,0,0,8
60,0,0,8
60,0,0,8
61,0,0,8
61,0,0,8
61,0,0,8
62,0,0,8
62,0,0,8
62,0,0,8
63,0,0,8
63,0,0,8
63,0,0,8
64,0,0,8
64,0,0,8
64,0,0,8
65,0,0,8
65,0,0,8
65,0,0,8
66,0,0,8
66,0,0,8
66,0,0,8
67,0,0,8
67,0,0,8
67,0,0,8
68,0,0,8
68,0,0,8
68,0,0,8
69,0,0,8
69,0,0,8
69,0,0,8
70,0,0,8
70,0,0,8
70,0,0,8
71,0,0,8
71,0,0,8
71,0,0,8
72,0,0,8
72,0,0,8
72,0,0,8
73,0,0,8
73,0,0,8
73,0,0,8
74,0,0,8
74,0,0,8
74,0,0,8
75,0,0,8
75,0,0,8
75,0,0,8
76,0,0,8
76,0,0,8
76,0,0,8
77,0,0,8
77,0,0,8
77,0,0,8
78,0,0,8
78,0,0,8
78,0,0,8
79,0,0,8
79,0,0,8
79,0,0,8
80,0,0,8
80,0,0,8
80,0,0,8
81,0,0,8
81,0,0,8
81,0,0,8
82,0,0,8
82,0,0,8
82,0,0,8
83,0,0,8
83,0,0,8
83,0,0,8
84,0,0,8
84,0,0,8
84,0,0,8
85,0,0,8
85,0,0,8
85,0,0,8
86,0,0,8
86,0,0,8
86,0,0,8
87,0,0,8
87,0,0,8
87,0,0,8
88,0,0,8
88,0,0,8
88,0,0,8
89,0,0,8
89,0,0,8
89,0,0,8
90,0,0,8
90,0,0,8
90,0,0,8
91,0,0,8
91,0,0,8
91,0,0,8
92,0,0,8
92,0,0,8
92,0,0,8
93,0,0,8
93,0,0,8
93,0,0,8
94,0,0,8
94,0,0,8
94,0,0,8
95,0,0,8
95,0,0,8
95,0,0,8
96,0,0,8
96,0,0,8
96,0,0,8
97,0,0,8
97,0,0,8
97,0,0,8
98,0,0,8
98,0,0,8
98,0,0,8
99,0,0,8
99,0,0,8
99,0,0,8
100,0,0,8
100,0,0,8
100,0,0,8
101,0,0,8
101,0,0,8
101,0,0,8
102,0,0,8
102,0,0,8
102,0,0,8
103,0,0,8
103,0,1,8
103,0,1,8
104,0,1,8
104,0,1,8
104,1,1,8
105,0,1,8
105,1,1,8
105,0,1,8
106,0,1,8
106,0,1,8
106,0,1,8
107,0,1,8
107,0,1,8
107,0,1,8
108,1,1,8
108,0,1,8
108,0,0,8
109,0,0,8
109,0,0,8
109,0,0,8
110,0,0,8
110,0,0,8
110,0,0,8
111,0,0,8
111,0,0,8
111,0,0,8
112,0,0,8
112,0,0,8
112,0,0,8
113,0,0,8
113,0,0,8
113,0,0,8
114,0,0,8
114,0,0,8
114,0,0,8
115,0,0,8
115,0,0,8
115,0,0,8
116,0,0,8
116,0,0,8
116,0,1,8
117,1,1,8
117,1,1,8
117,0,1,8
118,0,0,8
118,0,0,8
118,0,0,8
119,0,0,8
119,0,0,8
119,0,0,8
120,1,1,8
120,0,1,8
120,0,1,8
121,0,1,8
121,0,1,8
121,0,1,8
122,1,1,8
122,0,1,8
122,0,1,8
123,0,1,8
123,0,1,8
123,0,1,8
124,0,1,8
124,0,1,8
124,1,1,8
125,0,1,8
125,1,1,8
125,0,1,8
126,1,1,8
126,0,1,8
126,0,1,8
127,0,1,8
127,0,1,8
127,0,1,8
128,1,1,8
128,1,1,8
128,0,1,8
129,0,1,8
129,1,1,8
129,1,1,8
130,0,1,8
130,0,1,8
130,1,1,8
131,0,1,8
131,0,1,8
131,1,1,8
132,0,1,8
132,0,1,8
132,1,1,8
133,1,1,8
133,1,1,8
133,0,1,8
134,1,1,8
134,1,1,8
134,0,1,8
135,1,1,8
135,1,1,8
135,1,1,8
136,1,1,8
136,1,1,8
136,0,1,8
137,0,1,8
137,0,1,8
137,1,1,8
138,0,1,8
138,0,1,8
138,1,1,8
139,1,1,8
139,1,1,8
139,0,1,8
140,1,1,8
140,1,1,8
140,0,1,8
141,1,1,8
141,1,1,8
141,1,1,8
142,1,1,8
142,1,1,8
142,1,1,8
143,1,1,8
143,1,1,8
143,1,1,8
144,1,1,8
144,1,1,8
144,1,1,8
145,1,1,8
145,1,1,8
145,1,1,8
146,1,1,8
146,1,1,8
146,1,1,8
147,1,1,8
147,1,1,8
147,1,1,8
148,1,1,8
148,1,1,8
148,1,1,8
149,1,1,8
149,1,1,8
149,1,1,8
150,0,0,8
150,0,0,8
150,0,0,8
151,1,0,8
151,1,0,8
151,1,0,8
152,0,0,8
152,0,0,8
152,0,0,8
153,0,0,8
153,0,0,8
153,0,0,8
154,0,0,8
154,1,0,8
154,0,0,8
155,1,0,8
155,0,0,8
155,0,0,8
156,1,0,8
156,1,0,8
156,0,1,8
157,1,1,8
157,1,1,8
157,1,1,8
158,1,1,8
158,1,1,8
158,1,1,8
159,1,1,8
159,1,1,8
159,1,1,8
160,1,1,8
160,0,1,8
160,1,1,8
161,1,1,8
161,1,1,8
161,1,1,8
162,1,1,8
162,1,1,8
162,1,1,8
163,0,1,8
163,1,1,8
163,1,1,8
164,1,1,8
164,1,1,8
164,1,1,8
165,1,1,8
165,1,1,8
165,1,1,8
166,1,1,8
166,1,1,8
166,1,1,8
167,1,1,8
167,1,1,8
167,1,1,8
168,1,1,8
168,1,1,8
168,1,1,8
169,1,1,8
169,1,1,8
169,1,1,8
170,1,1,8
170,1,1,8
170,1,1,8
171,1,1,8
171,1,1,8
171,1,1,8
172,1,1,8
172,1,1,8
172,1,1,8
173,1,1,8
173,1,1,8
173,1,1,8
174,1,1,8
174,1,1,8
174,1,1,8
175,1,1,8
175,1,1,8
175,1,1,8
176,1,1,8
176,0,1,8
176,0,1,8
177,1,1,8
177,1,1,8
177,0,1,8
178,1,1,8
178,1,1,8
178,1,1,8
179,1,1,8
179,1,1,8
179,1,1,8
180,1,1,8
180,1,1,8
180,1,1,8
181,1,1,8
181,1,1,8
181,1,1,8
182,1,1,8
182,1,1,8
182,1,1,8
183,1,1,8
183,1,1,8
183,1,1,8
184,1,1,8
184,1,1,8
184,1,1,8
185,1,1,8
185,1,1,8
185,0,1,8
186,1,1,8
186,1,1,8
186,1,1,8
187,1,1,8
187,1,1,8
187,1,1,8
188,1,1,8
188,1,1,8
188,1,1,8
189,1,1,8
189,1,1,8
189,1,1,8
190,1,1,8
190,0,1,8
190,1,1,8
191,1,1,8
191,1,1,8
191,1,1,8
192,1,1,8
192,1,1,8
192,1,1,8
193,1,1,8
193,1,1,8
193,1,1,8
194,1,1,8
194,1,1,8
194,1,1,8
195,1,1,8
195,1,1,8
195,1,1,8
196,1,1,8
196,1,1,8
196,1,1,8
197,1,1,8
197,1,1,8
197,1,1,8
198,1,1,8
198,1,1,8
198,1,1,8
199,1,1,8
199,1,1,8
199,1,1,8
200,1,1,8
200,1,1,8
200,1,1,8
201,1,1,8
201,1,1,8
201,1,1,8
202,1,1,8
202,1,1,8
202,1,1,8
203,1,1,8
203,1,1,8
203,1,1,8
204,1,1,8
204,1,1,8
204,1,1,8
205,1,1,8
205,1,1,8
205,1,1,8
206,1,1,8
206,1,1,8
206,1,1,8
207,1,1,8
207,1,1,8
207,1,1,8
208,1,1,8
208,1,1,8
208,1,1,8
209,1,1,8
209,1,1,8
209,1,1,8
210,1,1,8
210,1,1,8
210,1,1,8
211,1,1,8
211,1,1,8
211,1,1,8
212,1,1,8
212,1,1,8
212,1,0,8
213,1,0,8
213,1,0,8
213,1,0,8
214,1,0,8
214,1,0,8
214,0,0,8
215,1,0,8
215,1,0,8
215,1,0,8
216,1,0,8
216,1,0,8
216,1,0,8
217,1,0,8
217,1,0,8
217,0,0,8
218,1,1,8
218,1,1,8
218,1,1,8
219,1,1,8
219,1,1,8
219,1,1,8
220,1,1,8
220,1,1,8
220,1,1,8
221,1,1,8
221,1,1,8
221,1,1,8
222,1,1,8
222,1,1,8
222,1,1,8
223,1,1,8
223,0,0,8
223,1,0,8
224,1,0,8
224,1,0,8
224,0,0,8
225,1,0,8
225,1,0,8
225,1,0,8
226,1,0,8
226,1,0,8
226,1,0,8
227,1,0,8
227,1,0,8
227,0,0,8
228,1,0,8
228,1,0,8
228,0,0,8
229,1,0,8
229,0,0,8
229,1,0,8
230,1,0,8
230,0,0,8
230,0,0,8
231,1,0,8
231,1,1,8
231,1,1,8
232,1,1,8
232,1,1,8
232,1,1,8
233,1,1,8
233,1,1,8
233,1,1,8
234,1,1,8
234,1,1,8
234,1,1,8
235,1,1,8
235,1,1,8
235,1,1,8
236,1,1,8
236,1,1,8
236,1,1,8
237,1,1,8
237,1,1,8
237,1,1,8
238,1,1,8
238,1,1,8
238,1,1,8
239,1,1,8
239,1,1,8
239,1,1,8
240,1,1,8
240,1,1,8
240,1,1,8
241,1,1,8
241,1,1,8
241,1,1,8
242,1,1,8
242,1,1,8
242,1,1,8
243,1,1,8
243,1,1,8
243,1,1,8
244,1,1,8
244,1,1,8
244,1,1,8
245,1,1,8
245,1,1,8
245,1,1,8
246,1,1,8
246,1,1,8
246,1,1,8
247,1,1,8
247,1,1,8
247,1,1,8
248,1,1,8
248,0,1,8
248,1,0,8
249,1,0,8
249,1,0,8
249,0,0,8
250,1,0,8
250,1,0,8
250,1,0,8
251,1,0,8
251,1,0,8
251,1,0,8
252,1,0,8
252,1,0,8
252,0,0,8
253,1,0,8
253,1,0,8
253,0,0,8
254,1,1,8
254,1,1,8
254,1,1,8
255,1,1,8
255,1,1,8
255,1,1,8
256,1,1,8
256,1,1,8
256,1,1,8
257,1,1,8
257,0,1,8
257,1,1,8
258,1,1,8
258,1,1,8
258,1,1,8
259,1,1,8
259,1,0,8
259,1,0,8
260,1,1,8
260,1,1,8
260,1,1,8
261,1,1,8
261,1,1,8
261,1,1,8
262,1,1,8
262,1,1,8
262,1,1,8
263,1,1,8
263,1,1,8
263,1,1,8
264,1,1,8
264,1,1,8
264,1,1,8
265,1,1,8
265,1,1,8
265,1,1,8
266,1,1,8
266,1,1,8
266,1,1,8
267,1,1,8
267,1,1,8
267,1,1,8
268,1,1,8
268,1,1,8
268,1,1,8
269,1,1,8
269,1,1,8
269,1,1,8
270,1,1,8
270,1,1,8
270,1,1,8
271,1,1,8
271,1,1,8
271,1,1,8
272,1,1,8
272,1,1,8
272,1,1,8
273,1,1,8
273,1,1,8
273,1,1,8
274,1,1,8
274,1,1,8
274,1,1,8
275,1,1,8
275,1,1,8
275,1,1,8
276,1,1,8
276,1,1,8
276,1,0,8
277,0,0,8
277,0,0,8
277,0,0,8
278,0,0,8
278,0,0,8
278,0,0,8
279,0,0,8
279,0,0,8
279,1,0,8
280,1,0,8
280,0,0,8
280,1,0,8
281,0,0,8
281,0,0,8
281,0,0,8
282,0,0,8
282,0,0,8
282,0,0,8
283,0,0,8
283,1,0,8
283,1,0,8
284,1,0,8
284,1,0,8
284,1,0,8
285,0,0,8
285,0,0,8
285,0,0,8
286,0,0,8
286,0,0,8
286,0,0,8
287,0,0,8
287,0,0,8
287,0,0,8
288,0,0,8
288,0,0,8
288,0,0,8
289,1,0,8
289,0,0,8
289,0,0,8
290,0,0,8
290,0,0,8
290,1,0,8
291,0,0,8
291,0,0,8
291,0,0,8
292,0,0,8
292,0,0,8
292,0,0,8
293,1,0,8
293,1,1,8
293,1,1,8
294,1,1,8
294,1,1,8
294,1,1,8
295,1,1,8
295,1,1,8
295,1,1,8
296,1,1,8
296,1,1,8
296,1,1,8
297,1,1,8
297,1,1,8
297,1,1,8
298,1,1,8
298,1,1,8
298,1,1,8
299,1,1,8
299,1,1,8
299,1,1,8
300,0,1,8
300,1,1,8
300,1,1,8
301,1,1,8
301,1,1,8
301,1,1,8
302,1,1,8
302,1,1,8
302,1,1,8
303,1,1,8
303,1,1,8
303,1,1,8
304,1,1,8
304,1,1,8
304,0,0,8
305,0,0,8
305,0,0,8
305,0,0,8
306,0,0,8
306,0,0,8
306,0,0,8
307,0,0,8
307,0,0,8
307,0,0,8
308,0,0,8
308,0,0,8
308,0,0,8
309,0,0,8
309,0,0,8
309,0,0,8
310,0,0,8
310,0,0,8
310,0,0,8
311,0,0,8
311,0,0,8
311,0,0,8
312,0,0,8
312,0,0,8
312,0,0,8
313,0,0,8
313,0,0,8
313,0,0,8
314,0,0,8
314,0,0,8
314,0,0,8
315,0,0,8
315,0,0,8
315,0,0,8
316,0,0,8
316,0,0,8
316,0,0,8
317,0,0,8
317,0,0,8
317,0,0,8
318,0,0,8
318,1,0,8
318,0,0,8
319,0,0,8
319,1,0,8
319,0,0,8
320,0,0,8
320,0,0,8
320,0,0,8
321,0,0,8
321,1,0,8
321,1,0,8
322,0,0,8
322,0,0,8
322,0,0,8
323,0,0,8
323,0,0,8
323,0,0,8
324,0,0,8
324,0,0,8
324,0,0,8
325,0,0,8
325,1,0,8
325,0,0,8
326,1,1,8
326,1,1,8
326,1,1,8
327,1,1,8
327,1,1,8
327,1,1,8
328,1,1,8
328,1,1,8
328,1,1,8
329,1,1,8
329,1,1,8
329,0,1,8
330,1,1,8
330,1,1,8
330,1,1,8
331,1,1,8
331,1,1,8
331,1,1,8
332,1,1,8
332,0,1,8
332,1,1,8
333,1,1,8
333,1,1,8
333,1,1,8
334,1,1,8
334,1,1,8
334,1,1,8
335,0,1,8
335,1,1,8
335,0,1,8
336,1,1,8
336,1,1,8
336,1,1,8
337,1,1,8
337,1,1,8
337,0,1,8
338,1,1,8
338,1,1,8
338,1,1,8
339,1,1,8
339,1,1,8
339,1,1,8
340,1,1,8
340,1,1,8
340,1,1,8
341,0,1,8
341,1,1,8
341,1,1,8
342,0,0,8
342,0,0,8
342,0,0,8
343,0,0,8
343,0,0,8
343,0,0,8
344,1,0,8
344,0,0,8
344,0,0,8
345,0,0,8
345,1,0,8
345,1,0,8
346,0,0,8
346,0,0,8
346,0,0,8
347,0,0,8
347,0,0,8
347,0,0,8
348,0,0,8
348,0,0,8
348,0,0,8
349,1,0,8
349,0,0,8
349,0,0,8
350,1,0,8
350,0,0,8
350,0,0,8
351,0,0,8
351,0,0,8
351,0,0,8
352,0,0,8
352,0,0,8
352,1,0,8
353,0,0,8
353,0,0,8
353,0,0,8
354,0,0,8
354,1,0,8
354,0,0,8
355,0,0,8
355,0,0,8
355,0,0,8
356,1,0,8
356,0,0,8
356,0,0,8
357,0,0,8
357,1,0,8
357,0,0,8
358,0,0,8
358,0,0,8
358,0,0,8
359,0,0,8
359,0,0,8
359,0,0,8
360,0,0,8
360,0,0,8
360,0,0,8
361,0,0,8
361,0,0,8
361,0,0,8
362,0,0,8
362,0,0,8
362,0,0,8
363,0,0,8
363,0,0,8
363,0,0,8
364,0,0,8
364,0,0,8
364,0,0,8
365,0,0,8
365,0,0,8
365,0,0,8
366,0,0,8
366,0,0,8
366,1,1,8
367,1,1,8
367,1,1,8
367,0,1,8
368,1,1,8
368,1,1,8
368,1,1,8
369,1,1,8
369,1,1,8
369,1,1,8
370,1,1,8
370,1,1,8
370,0,0,8
371,0,0,8
371,0,0,8
371,0,0,8
372,0,0,8
372,0,0,8
372,0,0,8
373,0,0,8
373,0,0,8
373,0,0,8
374,0,0,8
374,0,0,8
374,0,0,8
375,0,0,8
375,0,0,8
375,0,0,8
376,0,0,8
376,0,0,8
376,0,0,8
377,0,0,8
377,0,0,8
377,0,0,8
378,0,0,8
378,0,0,8
378,0,0,8
379,0,0,8
379,0,0,8
379,0,0,8
380,0,0,8
380,0,0,8
380,0,0,8
381,0,0,8
381,0,0,8
381,0,0,8
382,0,0,8
382,0,0,8
382,0,0,8
383,0,0,8
383,0,0,8
383,0,0,8
384,0,0,8
384,0,0,8
384,0,0,8
385,0,0,8
0,0,1,9
0,0,1,9
0,1,1,9
1,1,1,9
1,1,1,9
1,1,1,9
2,1,1,9
2,0,1,9
2,1,1,9
3,1,1,9
3,0,1,9
3,0,1,9
4,1,1,9
4,1,1,9
4,1,1,9
5,1,1,9
5,1,1,9
5,1,1,9
6,1,1,9
6,1,1,9
6,1,1,9
7,1,1,9
7,1,1,9
7,0,1,9
8,1,1,9
8,1,1,9
8,1,1,9
9,0,1,9
9,0,1,9
9,0,1,9
10,1,1,9
10,1,1,9
10,0,1,9
11,1,1,9
11,1,1,9
11,1,1,9
12,1,1,9
12,1,1,9
12,0,1,9
13,1,1,9
13,1,1,9
13,1,1,9
14,0,0,9
14,0,0,9
14,0,0,9
15,0,0,9
15,0,0,9
15,1,0,9
16,0,0,9
16,0,0,9
16,1,0,9
17,0,0,9
17,1,0,9
17,0,0,9
18,0,0,9
18,0,0,9
18,0,0,9
19,0,0,9
19,0,0,9
19,0,0,9
20,0,0,9
20,0,0,9
20,0,0,9
21,0,0,9
21,0,0,9
21,0,0,9
22,0,0,9
22,0,0,9
22,0,0,9
23,0,0,9
23,0,0,9
23,0,0,9
24,0,0,9
24,0,0,9
24,0,0,9
25,0,0,9
25,0,0,9
25,0,0,9
26,0,0,9
26,1,0,9
26,0,0,9
27,0,0,9
27,0,0,9
